1ce2bf00f6b3f9ea5690082140556f21a6ef104b31b43604623a5941c1f2fd69d064e9fa53469cbe1,2855a7d8c3,12c6292cc4
1ce2bf00f6b3f9ea5690082140556f21a6ef104b31b43604623a5941c1f2fd69d064e9fa53469cbe1,2855a7d8c3,1
18033c0f983ccd1bda4ff898aa833924210868a37e162e8d40776212d0570ffb6db422b79c4d551e0a842f,29845ba116,10fb7a46d9
18033c0f983ccd1bda4ff898aa833924210868a37e162e8d40776212d0570ffb6db422b79c4d551e0a842f,29845ba116,1
782d98ad6bfec7fbf9f18513286e28ad905903a222f501dacdd8e94469949a9362f5b4069a228676e88,739d1eff7c74,4
182ef0f8447ced1262ec92bc6b41164a33dc5f654390b00b33945b16c142fc3c8ec10c5f660a39838,39a503f5,1a12688d
182ef0f8447ced1262ec92bc6b41164a33dc5f654390b00b33945b16c142fc3c8ec10c5f660a39838,39a503f5,1
35865f707de1b86048eb4a592f2293bd8a475f11fbd83b00bdfe4144a93073204853623c7e5761ea292c760f2e24,14add6da468a0323,7
3e941805ae63024b2f74f8bef1659294e19559a3375791232f94e090c784e10d89b5f53b7d68f699176b,88a09f3c,7e6b4b67
3e941805ae63024b2f74f8bef1659294e19559a3375791232f94e090c784e10d89b5f53b7d68f699176b,88a09f3c,1
179a3ccad933c5d1ff60defd29b9de1f070722f1f9176ae406bfeaafe396e4d74050c77cb73a2b62149d7361a,62d1c3fcd06f3,4b1b695fcb10b
179a3ccad933c5d1ff60defd29b9de1f070722f1f9176ae406bfeaafe396e4d74050c77cb73a2b62149d7361a,62d1c3fcd06f3,1
2454f0dc2a830e3d2682c1edada306753ed96b44c9009f78b4e6f2f7365cc1f0eaf59c02ac30da6d22dcb1199,a308,3
64e64be141aa5bc24aac58d462e85a99e0789109795fbc77535345b9d602d653bb2efaef566aedfef796,32945e1f935,5
7bb7c757604b919a5b45b1c52c7a75adf17eade26803b56abcf2fa6f39439a39eb2707365e3972ee6d4f85ae911cbfbf,1d,1a
7bb7c757604b919a5b45b1c52c7a75adf17eade26803b56abcf2fa6f39439a39eb2707365e3972ee6d4f85ae911cbfbf,1d,1
1e73f345c4d29c7ff26437129e56fef9a7180a4cdbf381925b501b572caa11131b7f97f668dbab12b60d1b0d785f,6a7e49f186e4,629f816cccbf
1e73f345c4d29c7ff26437129e56fef9a7180a4cdbf381925b501b572caa11131b7f97f668dbab12b60d1b0d785f,6a7e49f186e4,1
1f9e6cb315436b0c0bf141e76077649b88060ad11e8724917b22f73c7fd52f3c3f2957e9d2661b67a07321,87ce20b1732,17
8d079672b0b6eaa199ecfdc5cc49902d5428d84a8c49a9dfd61a5b677e2d37b0f292a4bac7de9e4074,59149f,29073c
8d079672b0b6eaa199ecfdc5cc49902d5428d84a8c49a9dfd61a5b677e2d37b0f292a4bac7de9e4074,59149f,1
f1da9d1200359252e3acb62d13fe5d4eb04fa8605d9153bc229e0d809e487c4a07991cb7b8708dc9ab1b83f941,608b20,2f7d61
f1da9d1200359252e3acb62d13fe5d4eb04fa8605d9153bc229e0d809e487c4a07991cb7b8708dc9ab1b83f941,608b20,1
3043a93c79175d6c976eddde3a2d28f90db378d0daed0cb0565ee919f3acb99ae063f9409baa12758f242c8fd65eb9,2bc668353e2b62d,1e05a3d4641a30e
3043a93c79175d6c976eddde3a2d28f90db378d0daed0cb0565ee919f3acb99ae063f9409baa12758f242c8fd65eb9,2bc668353e2b62d,1
32edea6695d103acc406940187a0c51c75310ef5de459aa811551b8b4614bea86a0f32f1a05b4fa5936feb68ffca9,101c6,10091
32edea6695d103acc406940187a0c51c75310ef5de459aa811551b8b4614bea86a0f32f1a05b4fa5936feb68ffca9,101c6,1
1adc17c45b86a4ba4a2f72d6fe4cf7fcecff1acad83b8736abf7613a89d5e5487ef391830760a9c1188de2ca82ee,17d69,105ee
1adc17c45b86a4ba4a2f72d6fe4cf7fcecff1acad83b8736abf7613a89d5e5487ef391830760a9c1188de2ca82ee,17d69,1
1762ca10072cab78d41dbe9ca3cc965186dfa69809b462bc56ac1e473d7a318cc0b0b5e5d1a773aecd13edd0cf9f6,e9a62ad5f4010,2
2895044fd3b5c98a820a3aa8454674469baee91db6b6e2885a41110f005c58d01d2b2fd35954ccc75dc39,10,9
2895044fd3b5c98a820a3aa8454674469baee91db6b6e2885a41110f005c58d01d2b2fd35954ccc75dc39,10,1
7281f51558ba45d2d828d5819284c3475ebb517bca47326613cecc75ecd12d19a121be4329ab3cb2c,1049309,cca8cd
7281f51558ba45d2d828d5819284c3475ebb517bca47326613cecc75ecd12d19a121be4329ab3cb2c,1049309,1
d91109e2d6c8e0c921aaac3fbb295ea77cad98aa9132604457c1aba70b3e65f4053a9c47fd43622c4c317f,eab67217875350,3f204ffabdb3df
d91109e2d6c8e0c921aaac3fbb295ea77cad98aa9132604457c1aba70b3e65f4053a9c47fd43622c4c317f,eab67217875350,1
7ea05f8406601efbbc6b188ae5011649635d56d89b23301af8b1ac329cd20012fc5fbf2a8ebbf123a8b294cfeea6ff2d,4c2c280cdc5,15ac9efae6d
7ea05f8406601efbbc6b188ae5011649635d56d89b23301af8b1ac329cd20012fc5fbf2a8ebbf123a8b294cfeea6ff2d,4c2c280cdc5,1
db5ea69a0f0d9ef51b9b5425aa441ffa7248e3d2a6bdb567a4be40b3ca7fade36604282d188b97afee3fec9636,27,3
a14c19070dae2e5af0d5aad5d6ab7906a3d939d85d2c98ca6f9b583af4c04b55e0f1911d5392583b5b0ac,2cc72f6c5ed1dc,c
ab6cc3b92b74c0edc6beff25c79bcf60b70cc60ed35d2f517bddfa56a6a6666359dbc0c8e029af224f8c209095c,d04f3b137904be01b99b449e5,25b9ff36abe587186bdf3cba8
ab6cc3b92b74c0edc6beff25c79bcf60b70cc60ed35d2f517bddfa56a6a6666359dbc0c8e029af224f8c209095c,d04f3b137904be01b99b449e5,1
630437f45f90062cda002da928cc1b917b9ee44ec3536b9e05f0fcd4eff7ef512c479d8644958059dd8999d261159,5405f2541d48da0f8,339caec67b5a54939
630437f45f90062cda002da928cc1b917b9ee44ec3536b9e05f0fcd4eff7ef512c479d8644958059dd8999d261159,5405f2541d48da0f8,1
2de456c234b790d34b1d990196ed40d020fe40453d3257cafdc0c3c59fb1b6560f4e110c3ed8729d9fb7,3db94d13af222638b5af2,1008d8808ad93ed2e6205
2de456c234b790d34b1d990196ed40d020fe40453d3257cafdc0c3c59fb1b6560f4e110c3ed8729d9fb7,3db94d13af222638b5af2,1
35cff25a2003773d1b9738e057fa88b01e791b4c151d5c3dc481497c422e5cd0f3927d59c0842abbf9f6b7c90b659,52c0596260c65f40dbc49623fd84a,51a008dc078a4277d2d685d5b6053
35cff25a2003773d1b9738e057fa88b01e791b4c151d5c3dc481497c422e5cd0f3927d59c0842abbf9f6b7c90b659,52c0596260c65f40dbc49623fd84a,1
13bc75c86c43582cbff3fccbfec799ed8457185960f554a2d76a6a5012d350abf066ab3b9f40fc01d98e,b8037a257c99f08dc53d16,2
300f09a3cfaee93c6189d063e8cd4db68a3bd41ed74da6c72b4e38f5cd3ed240416aa75529d4a4d28b5889ccb8de09c,1ea73c3a57e17e02302322ce,2
3c8b51aadaa669e68dc9f0236d9da0288f40b7ad5d2cfb291247433a972dd773f57c60fa8d9a69e93,d7049548f0ca0bc5bf03,4c22172dba1e91b984f0
3c8b51aadaa669e68dc9f0236d9da0288f40b7ad5d2cfb291247433a972dd773f57c60fa8d9a69e93,d7049548f0ca0bc5bf03,1
325342d17b746124b6e80a83219c5568930f54da2f2ca4f8f5cd78f8411cf815634f37467cc2342320138f,662c786faf3e4618fb2164c,1df6e316f0e2c1dd09e04df
325342d17b746124b6e80a83219c5568930f54da2f2ca4f8f5cd78f8411cf815634f37467cc2342320138f,662c786faf3e4618fb2164c,1
5130e35f5f690045d1afca5712bc324a8dbcdd131edd2ea390face55452fad97ed2462bcfd4f215a0d3b606,1e4ed6a6fdf67f6a040b,5
154d68d89d8f3686180a57a67d49958570efddf31fa2df0687375f5c49ac69f71c4dedf6662b40ae9bff,1be44ee0e37c2358c04c,3
19e79e9be5ae89da13d2a7949c9ddb6e94db10705ab92496f63c03d24890da7dc0d97ea13996d101caae4e,4499f858b07021a4dd07e4452902f07,3
d33547b6ffbb8ddc2ae8b63a653334a57b6285b922f99accc5836d9e0d9b6c02cab6e3e066a61ec6a9b9521d3892d2,1cf96651ae7e55d71cee22af8,2
29ef37713e186677348de71858c30b9eccc6374b19706eb2c9597ec520293565d48cf30b0ced2a00618,d16867426756a2ff4cc3d330,8
7a3b33c3db49d6b33cd11b462eea036d36100cb5a11821471f584a92d530d0e0dd0b12153af1cd2cbd0a25638e228,3a2e9bade5cbd0e15,323599bf275f848d5
7a3b33c3db49d6b33cd11b462eea036d36100cb5a11821471f584a92d530d0e0dd0b12153af1cd2cbd0a25638e228,3a2e9bade5cbd0e15,1
cc036d0d4c2e7e7d3ffc7d57a55334f96847b47526102256246af1906e5936b47c55b00175701c8f9ceab7fb1,762e2604031f76bad1,9
ce441ccaa58f9820013ce1c084341a1f1e8661aa809138dd9182ec1a3dc528b903cd9c2c3becc2f92,1bba5193997b8e030b7,1ad0ad72eaf19d31d2c
ce441ccaa58f9820013ce1c084341a1f1e8661aa809138dd9182ec1a3dc528b903cd9c2c3becc2f92,1bba5193997b8e030b7,1
30ddb4c6ece73cd09e16b333e8600cf05116df79a9629f1d6ea6a9be31347e2d7f5fbbf8a7d60caa4bdb84,14b24c1445f9ae428be81b6f4af178be,2
a3ccb89c0af8bf527ff199f39fc6397151c764eebb513970980ad493554dd8c3786e7fc5517765839ce5e248b52a98,7d69a344e5efa954d1c39,51bbf2ab084ed475957fb
a3ccb89c0af8bf527ff199f39fc6397151c764eebb513970980ad493554dd8c3786e7fc5517765839ce5e248b52a98,7d69a344e5efa954d1c39,1
1215558272f58b332589ff29faf413a9d2db6e0f3803863a39deb4e73eb1a2d35357dd0877ddcc78b7e04ff71e,5d2850b7141217882a1d1f5ba182,2
1e261aa12917ef32ccd2f509a3ee76ad25a71a3a7fcab5197397e325610fd052c965f0e0a0912e61d7c2ed65,1a44731be13ed5e440b91d,1260c53b51d0fdba79fe11
1e261aa12917ef32ccd2f509a3ee76ad25a71a3a7fcab5197397e325610fd052c965f0e0a0912e61d7c2ed65,1a44731be13ed5e440b91d,1
1cdfeab81a8808ab3a79ba968ce343a89fe04bf552c2a7a773752a93019c24765dd56b5a968a08949e5,b2a8928af8efb883016,321853173c649d834b5
1cdfeab81a8808ab3a79ba968ce343a89fe04bf552c2a7a773752a93019c24765dd56b5a968a08949e5,b2a8928af8efb883016,1
2f80110930f2ad7f80c35a9cc0eb37928036ee148a42c1ff60f0cb75587688e2899bb54261221aa9e8204a4d7,22ab1e08fa2a7509e6a,86324ec20c5a7f6c5f
2f80110930f2ad7f80c35a9cc0eb37928036ee148a42c1ff60f0cb75587688e2899bb54261221aa9e8204a4d7,22ab1e08fa2a7509e6a,1
17a568c6d2fd8293881e5c11590321a2145e0c0a768695e0dd0a201ae3a108ce62f9617f6b9397db3b620bdde0f7831,2e3baccabe236d87acc,239606dad31ba430731
17a568c6d2fd8293881e5c11590321a2145e0c0a768695e0dd0a201ae3a108ce62f9617f6b9397db3b620bdde0f7831,2e3baccabe236d87acc,1
9dd2252536e1639d233acd8c604134009c606980b7cc4d3dfc71cc55c5f63da7efa08e9c76afe5b3a96ec6b261,f7aab1ae0df4a318041e,9526ec62917625e4bca3
9dd2252536e1639d233acd8c604134009c606980b7cc4d3dfc71cc55c5f63da7efa08e9c76afe5b3a96ec6b261,f7aab1ae0df4a318041e,1
3625ff8a41fe4e48729784e653feb06a828d48aa18cd0489befa0d377f4814cfa11fcd5e7385bea613dfd2c166,1ca5c166bb8a8744ed23f4ce10017,19fd8b889808819aaa552b3fe2e1f
3625ff8a41fe4e48729784e653feb06a828d48aa18cd0489befa0d377f4814cfa11fcd5e7385bea613dfd2c166,1ca5c166bb8a8744ed23f4ce10017,1
b5b9aa554b579aea0a07fcf4f787dd2435009ff7d44155901adafb96957898511173e2d04ca01a256cd4,1319eb5d0f273ce512a,2
78e6a351b285f1204f83076748024c1e94f53a848148b61289507915c0a0e4dfdd763aaa8b21be9ca5b7469d269,24c1c4c7fc909c120,169708c669088e259
78e6a351b285f1204f83076748024c1e94f53a848148b61289507915c0a0e4dfdd763aaa8b21be9ca5b7469d269,24c1c4c7fc909c120,1
17ca750d0e5e053101b217f567ed20ab1968eb5d28e11a3b88c56215a6cc4856468d91833f94ef3a62b5eb8b30a,35671d6cd50436130c5e558fa9,2bd2af3b8e5a885cfa1f922fa2
17ca750d0e5e053101b217f567ed20ab1968eb5d28e11a3b88c56215a6cc4856468d91833f94ef3a62b5eb8b30a,35671d6cd50436130c5e558fa9,1
f0874311a9c5fa4b1538e8d1084ba966470f6cbb5b3a982b2d2304ae8059b666d2c5f5d242ccee0b845854,7416c3a51f915dc8576f5e12a11b6,2
3b3b0371b2ad3bbb812befe0d9df46f9675440eb083264b88bdabdc6c9bfad42deebe97dacc93ef4c4d84ea4b952c,35088744fb02a145d825de95f9de2ac,c
5ffa630a1c0dc6f2a49fb5b621ea5d919d55f0f33e04f4b1714eb532bbb2211512728dced638e72a15f65c7eb384b,20729a1f8f08a2dd570,b
e79844afe3be3dce9540b49b205d3f4713f184f8e3a6e51a44ec080dc52d623ac1ec19e85710d37b400,2a2df2507129e862236,2
8611ca91564e000f4cfcfdea940ef307d5258522e6fec020c356eb1e61122c9ec6c360aeb853b0bf,17012c54516fe6291d16,565134b7b6f97baa16f
8611ca91564e000f4cfcfdea940ef307d5258522e6fec020c356eb1e61122c9ec6c360aeb853b0bf,17012c54516fe6291d16,1
2d98457549d69b2dc1c8c72690b11df260566658b451f7cfcb9c1318c0ad6134a80f409acec8a89521e12283,1e6f508251629efbc27ac93590,d60d3313ad1b42c925eaba8ab
2d98457549d69b2dc1c8c72690b11df260566658b451f7cfcb9c1318c0ad6134a80f409acec8a89521e12283,1e6f508251629efbc27ac93590,1
30bc55523ca7f5162137a59acac44b5fa0777791e4f7c0213316c64d4902c849894333dcb3b6dc6877ec8103,3928722e54eb75791,2e1e9b03d3a0807cf
30bc55523ca7f5162137a59acac44b5fa0777791e4f7c0213316c64d4902c849894333dcb3b6dc6877ec8103,3928722e54eb75791,1
31f969f023b7511d7b27bfb995eb30e0ab8c9d92b760423e5c837a8f71e2dc7c99282723e006d2e47bba25cb4195af7,26238f9d6b63cd787ff263f0344dd97,3
3cc9bb1d758cb453f1d67d9fb7509432a165113f564f71cba9b2e954555bc6c60cf64e35ec5b5e01a979dfc,4ce1548fddf2c7ac89b0553a03,3
16c0c8ed49e4a083ce511d64da869a598e56e57c1f84f45cfc075c0806ce1647183a5a4bff7eb85221e0bae9a8d5c9,3f2e42c7057af4ddc,3
13d3eaf622177c75580f5735b5fa31628075694d43db00a612455c170394cbc16ba09a2f5207e4eab4909c5f,e7d79e91e6c4d3a90dbe015cd7810a,9e8c1169eccdcb5fd9a4f1152c1621
13d3eaf622177c75580f5735b5fa31628075694d43db00a612455c170394cbc16ba09a2f5207e4eab4909c5f,e7d79e91e6c4d3a90dbe015cd7810a,1
5d5ce4f2d579d6398321f5e96d5e3e299d78d10fe0f06c4ce3b8773c2a4ebd2cf9f10d60f2c6abef0b675fc8250aac,3a3363f3e31da3c59f330bff85c1706,2
4b3c0fea74e69afc63b1a988c3ba5ac0405db4077da5a16541dac270cc871de7e548c730fc3fd63d0b000b92f7843f58,11a6a5c3cce5475ecb47f4c9f4,4
5dd0f4aa96e37c7974600928af071c8bb3cd069887fd75636e4d89c26081f52da8cb88c92bae86ede61054aef875f11,10d5755afc6aee550646513,52cd164c4f4ce1bb94e858
5dd0f4aa96e37c7974600928af071c8bb3cd069887fd75636e4d89c26081f52da8cb88c92bae86ede61054aef875f11,10d5755afc6aee550646513,1
20f1603477f32afcb5da688922921978b6abd672992652ef1e2e2cbd73298d44f45f5e8ecf6c4050b4,1ddd24300eb6633bdefcfc00,4
1c016571e1e9a2eb6b613db51447ac8a28d90a4da71ba55aeba988ad2631d1e503474dccf999dcc1982421355232a,c59b36b104ccba4483f912ba698e471,6dccbdec18ff96136ed75e04aa0ae07
1c016571e1e9a2eb6b613db51447ac8a28d90a4da71ba55aeba988ad2631d1e503474dccf999dcc1982421355232a,c59b36b104ccba4483f912ba698e471,1
1f35644c14bd14afa47092afd2ef790298897b3331eb1aa09b578847f419ecdcb76e4ad28f6abbaa68c7ee,16e13116928d3586d0,2
1f16bed5c1e7a2394f8d7416a7c1195c222851408b61534d69cc2cf69e4d74ff52ae9af80a753c184402,e22487b9801476620d04880,2
52153e645a19ac7f11ac91f3db5ac8be2af5f4892993f421a7a05b7ac7fbaad5c97d23d4fd9d937b43726a,16d399866ecb2e4f703fb8dfb,11ceb22b0a9c3e6da164fae06
52153e645a19ac7f11ac91f3db5ac8be2af5f4892993f421a7a05b7ac7fbaad5c97d23d4fd9d937b43726a,16d399866ecb2e4f703fb8dfb,1
212a02e4ca39096b9fd84699a7431705af0e35d846175309e6192179639000cb07066d156d13df949,132409bbe0c2a952216,3f8def10c1243e0f0d
212a02e4ca39096b9fd84699a7431705af0e35d846175309e6192179639000cb07066d156d13df949,132409bbe0c2a952216,1
3a7fe8dca488d10a85ce3e4a495a50d6f8703b1c766426ed8ef529169882f9f5a3ff2893d48a1a7801ac,21e96d07163decd0c0ea53bd3,a6fbebcaae9af55c5fbce835
3a7fe8dca488d10a85ce3e4a495a50d6f8703b1c766426ed8ef529169882f9f5a3ff2893d48a1a7801ac,21e96d07163decd0c0ea53bd3,1
7f7927088a91d022388f808134ce2ba1834a729109399d5863c021da57f5ab1efc88b2816bf42f79b,38fc2bd51723389f63,3f604d1d302959653
7f7927088a91d022388f808134ce2ba1834a729109399d5863c021da57f5ab1efc88b2816bf42f79b,38fc2bd51723389f63,1
9c1f9b184791f14af5cf44added29c5499e536a620c377a6a1306c3023d05eb812edb083a8e4a97a,f9dfe8021e9ff8eb73654cda72def716e384,2
19cb3078810918f0eccf3c895ab538f31832b71de446344bda68a1c9e8504962c08b50ac6ebdfd5b9d070,984d15c5b5b286913aa6bf9fec28962c5acfaf06,e
20fac1fac4ec8083367161475407da76d87c40f446247e2d6f5f7589663c3d99237efd800c53ceb5d501613e72,6bcc929cb7dd44803ddf8735599c0807f27e51afe7799c,2
1650f06b1593694799295a0ed7820036843a2cd3f6dd69beacc939936c0b720cdba57ab18057df944228cd2d40587d9d,27123970ee41924249000e7cf70251e37338f,23029e44d04cc20229090e039453dc0b008e3
1650f06b1593694799295a0ed7820036843a2cd3f6dd69beacc939936c0b720cdba57ab18057df944228cd2d40587d9d,27123970ee41924249000e7cf70251e37338f,1
149e255c835f8b18909ce3456a3c34b31b2ecaf8ab50bdcbe5cca3a62eec61d4b0bfb19a3ba3aea2bd4dff32,1de1d08f79b3d5ed566238c4e5c1520598a073f18f5d2c41,15dfdac60acc00e7f4adeb959760db1ddf12e1a6a5f2d8b2
149e255c835f8b18909ce3456a3c34b31b2ecaf8ab50bdcbe5cca3a62eec61d4b0bfb19a3ba3aea2bd4dff32,1de1d08f79b3d5ed566238c4e5c1520598a073f18f5d2c41,1
201cdc34b04be1b46175d4560c8f7acddf3c3d217adcc7eb6af60df23b0a42832f856e8c5b11489c69a2,19f39dd054c4a1b720aa2f117142e4b8d1a00b48d207d,8f982c32256bf27bd2b47034c2e3cf091cff58b4fca6
201cdc34b04be1b46175d4560c8f7acddf3c3d217adcc7eb6af60df23b0a42832f856e8c5b11489c69a2,19f39dd054c4a1b720aa2f117142e4b8d1a00b48d207d,1
ba13e0e9c0a7b9a063f074acfc456b851b2e108d9699ea6381b08f047fa2fdaa2740094fb5cb07d64430,6df686a5c259e2520e0ab6b4bdd4dd1dfe8,18
7774654a9e132d7371c1c8fb71a50210da6c24890963bfb49bebaddf3ecdcf69e1112fc8bbc2a4ddbf0b5a9d,1111391a1f6f2e37dc1e82e758395509727967b,10d1230dc842eb77ce9d1834db17e8e17abec38
7774654a9e132d7371c1c8fb71a50210da6c24890963bfb49bebaddf3ecdcf69e1112fc8bbc2a4ddbf0b5a9d,1111391a1f6f2e37dc1e82e758395509727967b,1
1f4421f91e489db016079e3cfa751302905598b73d5d5444f88c0b057e62f21805b1926ef9b1c7f8962,1f800a1a33c8866115876158241697cce39eb0b,1ae579b1c2a2f21f9f01557df55711c4a7d20a2
1f4421f91e489db016079e3cfa751302905598b73d5d5444f88c0b057e62f21805b1926ef9b1c7f8962,1f800a1a33c8866115876158241697cce39eb0b,1
136516737a8d6feb5b77a6486e7b6af06de6c58f9b6db854ac096e50f08604211c0098786997988abf48c5,47d2e8206b5d7efc903fb93255bfaf4fd7e92d767e,1538ff93033496dd974955a7f86e45cc72eac4b84f
136516737a8d6feb5b77a6486e7b6af06de6c58f9b6db854ac096e50f08604211c0098786997988abf48c5,47d2e8206b5d7efc903fb93255bfaf4fd7e92d767e,1
5480c6f96df5a730979b8796075ab91e7d25e21047e1705a3579c8a4b7523be706cb922f8ec156443c4c1cc22ec2,1e37031f3f4db791ebf7c03627b0de840c68674,2
1f8575f841b621be0fb64d33ffda1301bf8ef7121b91a615c673019237e20e82500981ee35e8b22716e4dfb803,a0bceefbe959da040520e67c607e99e264,15c9af3bdbb39437a7a0d1a05ae2463d83
1f8575f841b621be0fb64d33ffda1301bf8ef7121b91a615c673019237e20e82500981ee35e8b22716e4dfb803,a0bceefbe959da040520e67c607e99e264,1
4c4b7322a63a2c11ba47838f8169cd72499b23e3d5ba48d3d53f84b935eaf0e63d5e218fe9187a74d4a2168e8,163c7d9ed8f48896a28410e2b6d0e0894e32d,1533e799415b63b7bcda1a1f8e0c8065fc35d
4c4b7322a63a2c11ba47838f8169cd72499b23e3d5ba48d3d53f84b935eaf0e63d5e218fe9187a74d4a2168e8,163c7d9ed8f48896a28410e2b6d0e0894e32d,1
41b091a9b1186bdf817785b3169cf317b5e22448e90e882f64b67c367ca99ffb6ef8ac48859f295dabfb,1ed509ebf100b15cd61686c6e0009451f6b48961fb1113,107948a80d3248b61cd7cff72d1d7bb81ad72dd1371022
41b091a9b1186bdf817785b3169cf317b5e22448e90e882f64b67c367ca99ffb6ef8ac48859f295dabfb,1ed509ebf100b15cd61686c6e0009451f6b48961fb1113,1
d584c0557decc734661cfc1da210ff4f04149aa85621b3b52fe10bd87b120cffc5b15851f6969fbab1c1,f028aa44abaf351fcbf70ecfa71addc6605,bd45a89791f44a57fcc2d3dd20886a7d02c
d584c0557decc734661cfc1da210ff4f04149aa85621b3b52fe10bd87b120cffc5b15851f6969fbab1c1,f028aa44abaf351fcbf70ecfa71addc6605,1
7622ee8432d9e14f201f325655d37cb1a5d730ad93d369fbf3a4619bb56183aaca9dcc034be5c9a4ee99dd050b2ac0,b7776a160b4c82349ae86b9bdc801436e83033d,86e64177780ca7f86dd0bf95d72cf1daac7fbf8
7622ee8432d9e14f201f325655d37cb1a5d730ad93d369fbf3a4619bb56183aaca9dcc034be5c9a4ee99dd050b2ac0,b7776a160b4c82349ae86b9bdc801436e83033d,1
113211052c5e29159cd7e86c627db8bbf6b3eeb0a0173b25c74e1842cdfb069445edc04acc54e6c78b2853535e49,185b7becc933cb1b263d4b3e60fa6be4367a677d053eb2a,9
1a8db5de48a9620612b1e7aecd6e22c83344e46d0fcbf2399011598e701931491b824c9d17a2acc2fdbcce699,d816040bf78591e8e7438f18a6322155af9b90,2a7e4b95855f6d2af48ac3aad544e782c9ad39
1a8db5de48a9620612b1e7aecd6e22c83344e46d0fcbf2399011598e701931491b824c9d17a2acc2fdbcce699,d816040bf78591e8e7438f18a6322155af9b90,1
604597a24b44ada9ea45cbe10bf153bdb443b848b346ad33b956bce18edf3b86b2b3a88f266ae355ac39b63642,101f4595ea766e38f40b1e199cb66a2e031bf,deb3ee2113c29ad79a7cc9ee60729b2149a6
604597a24b44ada9ea45cbe10bf153bdb443b848b346ad33b956bce18edf3b86b2b3a88f266ae355ac39b63642,101f4595ea766e38f40b1e199cb66a2e031bf,1
3f54833959a7ea9ee79214391e311e6726ffb476c3b6ac5082d687c983daf5a9c56e387741a291212306be94313863a,20ae1b6863468d0d59170ba8069e1dfda79d7f25eebc2f,12a0076034b45fe47a8822a22b147d0a63c7d5ab7272be
3f54833959a7ea9ee79214391e311e6726ffb476c3b6ac5082d687c983daf5a9c56e387741a291212306be94313863a,20ae1b6863468d0d59170ba8069e1dfda79d7f25eebc2f,1
48f684fab43c9d1c96d2d9becaca25e4f689892e163f814edb8488f9f5843462c8f708e184911e0da36,3ee4dc32c8e10121ea8e39c4c3bedf7136fca1294e02ec,2
19fe5f0c9d4d2fbbb0e2744f8f39fbd0537926da34ac6417123f9c56884cfa4ad943d0cf82ece239de64f,33d03f6b02ee827e00c4ee05364111801c19f3ce525,2d7a91fcb8e357205cf985b7767c2158cf0535d588c
19fe5f0c9d4d2fbbb0e2744f8f39fbd0537926da34ac6417123f9c56884cfa4ad943d0cf82ece239de64f,33d03f6b02ee827e00c4ee05364111801c19f3ce525,1
2d87b2ee76785a6fdcf1f751d7fa3798178264701704decd5488ea45a14c5ae2f067bfa6700dce629baa6091da,215300ee7e8f82cce37626b3fc9c1bb91f27e887cfd73f,1d4f501deaa0c148d44e5bf4d32f2e670a83ab766946b1
2d87b2ee76785a6fdcf1f751d7fa3798178264701704decd5488ea45a14c5ae2f067bfa6700dce629baa6091da,215300ee7e8f82cce37626b3fc9c1bb91f27e887cfd73f,1
7309264f9af195f31f70cb4c2f6432f8a9e394660ecbf43e5495602531bd101ad18ce720a609c50aca59c1f1861,3cf58b23ad5045862be1bc5808cab715a,1686f1cb9bb3e29b183ad3e2eeab9d0cd
7309264f9af195f31f70cb4c2f6432f8a9e394660ecbf43e5495602531bd101ad18ce720a609c50aca59c1f1861,3cf58b23ad5045862be1bc5808cab715a,1
18bbc60613872cc4b9f75fc9c24e804e7a5b3abd92a7e452503f4aa4f984c185ae1c7d33f1f0fd3eee4e10d77396f,f85940bac708b9bae5ea5af1ae1387e401,229b805a561f516cb4127d4f8426df8249
18bbc60613872cc4b9f75fc9c24e804e7a5b3abd92a7e452503f4aa4f984c185ae1c7d33f1f0fd3eee4e10d77396f,f85940bac708b9bae5ea5af1ae1387e401,1
3acbedaa9c6bef94eeeba3a5d7b2de7db422395be47eb487363d8adbf95e186f610d96cc907b67bd3ff6a,3f9afa6833a67ffe0fc2cbfa3233bdb8cd135cfa,2
81c363d9a0a5a12faca72374c07da3fc88ebf6cbf49c20851045a226cea46abf3e6b1e448b6d237b8f73e00bacb133dc,b9609c18e330c12bd3f76ffa591fbeb75f15a31e7e1749a,2
c04ba7af349f4e380ea3d4e54e52119ee5284456520ea496c13e83971d988137899c4dbccd3aa911ac0c7cb51d,7fe0fd6ddb96c0ce94d6bd6c1cfd0f749e4812,1156a96a2cf786709f0b1a85d1fabf6cceae97
c04ba7af349f4e380ea3d4e54e52119ee5284456520ea496c13e83971d988137899c4dbccd3aa911ac0c7cb51d,7fe0fd6ddb96c0ce94d6bd6c1cfd0f749e4812,1
35810e13c69fc88d1e97e4efb8acb9e475a40b5cfe2ccd0318a8c24d1d6944831b969757f86073c935d,1f4f11d794f74949ba052c674f5f75089e28d554,39da44d2e35c00633bb22fb44b0db81a1ca58e5
35810e13c69fc88d1e97e4efb8acb9e475a40b5cfe2ccd0318a8c24d1d6944831b969757f86073c935d,1f4f11d794f74949ba052c674f5f75089e28d554,1
21ad9439e1a9c7f24afb5926a70f6bf3b1eed714409ced2a35ed7990e0e53a23cb530713ea5761921d,5cf82abaa92c8abbd4c1842d4bd8b83899b,17
