f4c546cd5f7f7c1f802f0b7a7108b4c27a2b40482a7c830111751911e1cb6011619bfde8e2c850974017b56ab02f72893e1ec652f6c4ce43686d978a31f6a9b8cff11ac3a1bacc362a3101d7fd3d565a92614c1188fca378169ddc69f1c7dab3b38fe258a69e158ae8e0c8dc0fa741991eceb61be16d35,122,3d3151b357dfdf07e00bc2de9c422d309e8ad0120a9f20c0445d46447872d8045866ff7a38b21425d005ed5aac0bdca24f87b194bdb13390da1b65e28c7daa6e33fc46b0e86eb30d8a8c4075ff4f5596a4985304623f28de05a7771a7c71f6acece3f89629a78562
c0b6fbe88f30e18b3704c659f2101a000e08d689a11be568461088dab9b0e7ba37acc4bf6d78d9084367f22d36b4a568702511da2fbf2114402ba58c0c7415c03a45f1eb44e72981d08eae4cd3746c0e897d03c8535198df8dac41959cf177e51a104b7684d93470a66970547743ccdb192561e7d3e3abe66e3f3f4,796,c0b6fbe88f30e18b3704c659f2101a000e08d689a11be568
21a3100a5bc72c7c50aec3baccee10906d2104c644ca8c451da1a37b9c6b8a8eb3676d6605eae4f2b25e900818ca3a45cc0fa1ecd57d8850bdce8,401,10d188052de3963e2
204d153ebc297553e827af2b6537fd409d54a6566b2706ca132396de9a074d1973b2fd9a2fadfa5faac95f98f298fb2e357f210d2a64a9006646f7b9c56683dfd77946965600f916c5f4ac4a461ec73a6f61b0f7bb356c55e5a118b71cb94e53eeb5bf8,160,204d153ebc297553e827af2b6537fd409d54a6566b2706ca132396de9a074d1973b2fd9a2fadfa5faac95f98f298fb2e357f210d2a64a9006646f7b9c56683dfd77946965600f916c5f4ac4a461ec73
2,2,0
33137e1054ac8d40411673aa8cb564bfc41a8422794bae7a968ee721e5b9e290ee5302096db715415cd0cc20695326b496a5c437910d5405a96c6ec30e950bfc5158e20db09e35a44fc2358cd4837d424d2a210e96460e5d206e8233fbb6f414987e74cfd4d620c301fde038c5188de26ba7874b9040ff4fe55198bc50eedc189135b6786ff8ebab53d1a4322f6cdafe1ca2f213f499f3bd9c5c68d705829ca60c81e389f565043f8c2fb9ee142ef012e2,1104,33137e1054ac8d40411673aa8cb564bfc41a8422794bae7a968ee721e5b9e290ee5302096db715
142c58f3679074c1ddaa6c7166370a3ac64ce2ea6d2d46a258d8b467341aa17d976a1fbcd98236aaa98411236899db93ceab48ee6581ed68406d7c09b952ab946aa3b6f2b156f3f40257f25bc7d1fcb13e905a0ae2c5cef3e7860a8236b00fd42,197,a162c79b3c83a60eed53638b31b851d632671753696a3512c6c5a339a0d50becbb50fde6cc11b5554c20891b44cedc9e755a47732c0f6b42036be04dca955ca3551db7958ab79fa
149b1a3de30210d4ebd1c2ff9a3d0917621810ec1a1fce5b2896b80071d740b5f6187d514f5b16311b5470304cb72d,273,a4d8d1ef181086a75e8e17fcd
1bf2d549aa68615db24cf03d874608ca1f681a3ff986347288bac64e6765c21d8091f880bc8ed98ce6d3eef5dc8ce80f97e379c8ebc240adecc,411,37e5aa9354d0
100db6,6,4036
8d4cd7fc43081082e33ba1fcda204a8c7fc48293976e8768653e0a019f2c05ebbd57f6e6e3146d51d6bc687bd572e4aef6e14e9799d82fae7404c2fc950bc85b72a98f5c55a6ce8cdeb292dbf51864e104b721883baa75c2b9d989e80e2c0d241ff80197055e334c34c8ca38d606a38aa8c561d9c743f8a98a6551c6eef133700bc4141caee3701aa92007ae6eee33db24cdde29a61f34e13b67311df7839b04d1b5087c0f0f17b53015f93b3778f15d69c5a3ad52a9cd7d5928d0194ddad982981caf4156bfdeb8bc998550697105d6d42ee6d94aba93da2e3b9c79,224,8d4cd7fc43081082e33ba1fcda204a8c7fc48293976e8768653e0a019f2c05ebbd57f6e6e3146d51d6bc687bd572e4aef6e14e9799d82fae7404c2fc950bc85b72a98f5c55a6ce8cdeb292dbf51864e104b721883baa75c2b9d989e80e2c0d241ff80197055e334c34c8ca38d606a38aa8c561d9c743f8a98a6551c6eef133700bc4141caee3701aa92007ae6eee33db24cdde29a61f34e13b67311df7839b04d1b5087c0f0f17b53015f93b3778f15d69c5a3ad52a9cd7d5928d0194ddad982
370f0f974461b5865929fe861bb64e723015bf81fc589ea6962ea286bc7bedb1a98f1dd6e8474a41415b1f0f9e48280f287f49947b738d19e9998fa7e1975abdb9855c56ee1c23dc101ecbadc274d10988aa1d1e0cf2c93004fefb4d55e68ab2a9a04dea1a1ec99de01c478d561cdee2f11bf26df78f608b6adc13aed8bf0191f4383c941cd0f7fb25d8f87129a5c6b6e5583bfc09f57ec467fb0a92ce52d8f52b2b0532aeb46f03fd6f35cc5890d396f61ed923bd017830d9f6447d22cb11a33b210aa68ed46c24bb62385cc1627d0668205e136b624d7e710fa6a040e98f2d48fdde887b99fcb24fb5210232c79081,532,370f0f974461b5865929fe861bb64e723015bf81fc589ea6962ea286bc7bedb1a98f1dd6e8474a41415b1f0f9e48280f287f49947b738d19e9998fa7e1975abdb9855c56ee1c23dc101ecbadc274d10988aa1d1e0cf2c93004fefb4d55e68ab2a9a04dea1a1ec99de01c478d561cdee2f11bf26df78f608b6adc13aed8bf0191f4383c941cd0f7fb25d8f87129a5c6b6e5583bfc09f57ec467fb0a92ce52d8f52b2b0532aeb46f03fd6f35cc589
241f5939ced9fd053674495df3d84c23391a6eb356ec2cce2ad682482f66d26c8b2778b3d24dca05f8d92106648add0952356c18f96db11758e3de53e0384116b9aa4febac597813664ba51c7aca7e61e7fcd46ce0614c9941aa6b48b008194aa70abacdfd049dcb81,749,120fac9ce76cfe829b3a24a
359215417eb8bb36eeb8df74d0f2e2157701c0d218530a059d79800b9d8ab343cb73984ec322323b724572446851f22621fecc53a1ef6650,354,d6485505fae2ecdbbae37dd
9904c8853f7f1673f6cf3d5e528b79be15ffbe62fbb84a8abaac7feb1c7042a36b9d73a20ec9534851d8f3095bf90ec0784a9279ef99259b19172c0bd7aac7b2ea9715302837732e095df4b69e87afcef9d1529061a42de8409cc4c6e39ce6ab670456d745cbe18b83bbc2ad5f3649fbe8a604427df479b16c09202fbbc86b146b63049aa028dc3801dce5d5a82b3a36ab931897be38de9ebf12704a73a1e72df0835a6b49efcbfeab41045108e9f9dd06e21782a1a21fb6bd36c0cd3f254410626db04f10ed7a4824f0a08d014c06c00b1a898b3ec86976597e5fce5191551a2303c5a5ea965,563,13209910a7efe2ce7ed9e7abca516f37c2bff7cc5f77095157558ffd638e08546d73ae7441d92a690a3b1e612b7f21d80f09524f3df324b36322e5817af558f65d52e2a60506ee65c12bbe96d3d0f5f9df3a2a520c3485bd08139898dc739cd56ce08adae8b97c3170777855abe6c93f7d14c0884fbe8f362d812405f7790d628d6c609354051b87003b9cbab5056746d5726312f7c71bd3d7e24e094e743ce5b
3f71368a10a5226e28ea7b927291b7c80da4af40a20c6679a4149165969b5,181,1fb89b4508529137
4228b8005a3a7d1de2120dbb91f093e014fbb19be03da0568af4078eac7c9f9bc74388d30de55b3034e44a2839b9c0a35c1a820dc31f162c33873b0b7a335ff1dd34a747ee9418f2e01a885b6d0b9129c806921d5e2b52e5080769c87d43831bf5f58d8463d7c06d5a9abb3e6743247b9157b1b81363569a8b713e5aab01ac1cafd27e1e19225c1f2b1513a5128220d57c1cfdf2265dfa30c5074313198444c794456bdff0e12eb786655d1bdd6e51f98c468b,835,84517000b474fa3bc4241b7723e127c029f76337c07b40ad15e80f1d58f93f378e8711a61bcab66069c8945073738146b835041b863e2c58670e7616f466bfe3ba694e8fdd2831e5c0351
21f9bc8ea7770f3a8de267b1dcb3450255183d46f8b8393203aa4a18f60edb728fbf1ad421c0f1fb34cf5a223d77b594caee839b633422ed20466df14c044eef293952d23b9aefe7629baedb33c56dd799669fb5fb0689ac47518ffba93d7e83ef5cd928b52193ee1c09ed23d152aefa29c4da9b35f2a8c0a8cedfafc264,17,10fcde4753bb879d46f133d8ee59a2812a8c1ea37c5c1c9901d5250c7b076db947df8d6a10e078fd9a67ad111ebbdaca657741cdb19a1176902336f8a6022777949ca9691dcd77f3b14dd76d99e2b6ebccb34fdafd8344d623a8c7fdd49ebf41f7ae6c945a90c9f70e04f691e8a9577d14e26d4d9af9546054676fd7
1665a43fb4146449347474f4024ed6b29a98d3477e09037b3a59f35483d9c027c900d601,66,599690fed0519124d1d1d3d0093b5aca6a634d1df8240dece967cd5
b96ceecd73e51dd319749a0fabb89439c87ad2ba78c1b2c46a195f8c9911c720b167b9f238892d297af45b3cde575c37ad5fda806abfbf33c506ec4f31616676444423c033268f451dd628a792c1a43b98f608cdaece7996a1a8b37bb3fd52b3db8d4baf62f6fe08895d5c53941ec4e9b393af3e9b9fed5275891d40fee6bc9514294ca061ea250a98f7996ebe75e9f625a813f5e26b985cda60af7d445ed88a5d7f54eb105f8a505b5f38423683acb9eff509cd973e6e338,1163,172d9dd9ae7ca3ba632e9341f5771287390f5a574f1836588d432bf1932238e4162cf73e471125a
8d3d00e42f3b1863ca8ec5bc003995fab83aed336142780d6d9be1d9372ee2c12fb071003fb7dc551238b88e660c91c,324,8d3d00e42f3b18
1fc151330fe2f8f3378fd1b2b39a90c806f9b640b1847e070c809596838d36823e6bf90287c43b6836cbbb520678da832658353a4f8a8d190586f6da0b5dcffcbf5f145d63709401d4b24cc26f9d844ea69a2215b6484c9ede23854e45b828e7fa23a153e728d845abd467dc04b470b2775eea6805c4410dc95219599ea8b9ce204a2615e7e2b8a6bf2693f55e2b2e8,232,1fc151330fe2f8f3378fd1b2b39a90c806f9b640b1847e070c809596838d36823e6bf90287c43b6836cbbb520678da832658353a4f8a8d190586f6da0b5dcffcbf5f145d63709401d4b24cc26f9d844ea69a2215b6484c9ede23854e45b828e7fa23a153e728d845abd467dc04b470b2775ee
65f0582c3b1e9cde5f77390d94c3a0705f84861e1238a23c6d18ee8c265b004e6d18439ff91648e2091cf45159fcad6481ef9ddf4ad8fabec0ea512e3660955b226209a5a34552367a6f325b4696b04e4cfea72699dba848d5c52c79bc0cb6ee3dc69508e45b3f44b32fea436ae473e905f1c356918630fe2bdee9af6b5a98478f2b1012cf3336bee923f4fc2277c385c,819,cbe0b058763d39bcbeee721b298740e0bf090c3c24714478da31dd184cb6009cda30873ff22c91c41239
1608c5c2289ff67f6ce77b98e56513ac0765bb1ca08c95e4ea2ed58b42ec7278e59896303fb4383990d9778d37ca299d3e5f43b7a0e6fdb1ba67b1aee4838d8073ea06d68b03a05c6a9d2b3382f4e12a479609c8848dd7202014bd775c60c53c671f0872e261ffa9c673bfd9f,764,1608c5c2289ff67f6ce77b98e5
2308a96add45e79731b26381a7a3b58e3e972b710162fa74d21e0470f5b52adfbba038f452b7248696b6545bf3033d1c563f335ad28b37b401fef2e3a25160146dd91dfc6aa82f09e8a27c969f69af99eb4137a0cceb407dae2fbf55c1b72da489c4eadd11e30a5f67e950fff613eb3dd639490cccc7f4318491b888c1f9ee51626f67517cc4821174ecd097c9c856742b40399c7d78ea99db01680b2fd4ef54c4b4e5e19c82b6d699f,397,118454b56ea2f3cb98d931c0d3d1dac71f4b95b880b17d3a690f02387ada956fddd01c7a295b92434b5b2a2df9819e8e2b1f99ad69459bda00ff7971d128b00a36ec8efe35541784f4513e4b4fb4d7ccf5a09bd06675a03ed717dfaae0db96d244e2756e88f1852fb3f4a87ffb09f59eeb1ca4866663fa18
1386cbe3bffca7c22cc,26,4e1b2f8efff2
e962363e78c1d99a0fe5108d3e5a47854f25f1da74621dd948cc7eb4b094a25172b3738c4fe9aa8dba4455cc581564382a15c71afdde9ac152034419963c6794a6eaa0,145,74b11b1f3c60eccd07f288469f2d23c2a792f8ed3a310eeca4663f5a584a5128b959b9c627f4d546dd222ae62c0ab21c15
1b22f9c45dddade4ac406c53fae292b3d4bda1831f91c95fdaf6a1f3582ea8a8ad38a3037d9654287ca9582e7be367450ffdf2530d3dabe1ac83890bcac0aa43362d1571f9b0df44dd9cf483aaba27262b8a93ad2c9aea2710b853ece2be0ce27b11e86762e5717e39a951b260c36a4ac19373081fcf58e7eae9602323ef64af5cd4982db2cdb68ece4d19890140af8d478b3feeb89b7db815f5f2ac14bbfc20ef6,53,d917ce22eeed6f256203629fd714959ea5ed0c18fc8e4afed7b50f9ac175454569c5181becb2a143e54ac173df1b3a287fef929869ed5f0d641c485e56055219b168ab8fcd86fa26ece7a41d55d139315c549d6964d7513885c29f6715f06713d88f433b172b8bf1cd4a8d93061b52560c9b9840fe7ac73f574b01191f7b257ae6a4c16d966db4767268cc480a057c6a3c59ff75c4dbedc0afaf9
1a93c20d21c80ebc81c218cd0a29a11da56bd2e8c54702d74512afcdcd9ca7ec55e1fd2c2ab10bfa61cc9840a86530dfdabe0eff10ffc356e234f88b6593809eaf3e336f600162d2d38d1ba5,149,d49e10690e4075e40e10c668514d08ed2b5e97462a3816ba28957e6e6ce53f62af0fe96155885fd30e64c205432986fed5f077f887fe1ab711
2b39d3a775a5535b3e4ac4c64d4cb8538df258fa7f152e3a4ad06a0a4165d9cd728fb37f29e2ce748f60615a8fa733d79e0a7e72a30723e416ead98eed108ef2198179494f047f767e986d7b5b1fb064,318,ace74e9dd6954d6cf92b13193532e14e37c963e9fc54b8e92b41a82905976735ca3ecdfca78b39d2
6aa0a6aef50d6926acbca041c4baca0c9d31e714eab31d0cd8ff58dd180e94962b7201cb0553f5f04a82,180,6aa0a6aef50d6926acbca041c4baca0c9d31e71
f29f1a5b44391d57dff506609697317774446725e17490de1ed2fbd17e60fd65277d6a614f5ed472e05c8d6f0a563ed8a7c41474e31f0dfdc1b566f4158c3fe9478726b426e84a99b4b44b0ea1a2f6c38f7da1cec70de43e54efd8bfa9d5e55814b1110cfc4bc25eb42643f7de45089089230fc67ea9d0b13451dcfcc31eec5b887a12f6bddc0f7c075d97fee030f1fd8ac7699515ac87fe473a1800acdfe9eb5a77172fcf9500d7,512,f29f1a5b44391d57dff506609697317774446725e17490de1ed2fbd17e60fd65277d6a614f5ed472e05c8d6f0a563ed8a7c41474e31f0dfdc1b566f4158c3fe9478726b426e84a99b4b44b0ea1a2f6c38f7da1cec70de43e54efd8bfa9d5e55814b1110cfc4bc25e
17ae3a29f42a876c9f2fd2ebdda3f3ebae32f564fbf61f6eecb611815700dd1d61602f93b75eeae26cf4d94f0ea55225ca4d6aa686b4bdc6e46953284a016414560f84d28a6c140baea24ead07a9da488849a1edbd88c650c086bfb45b55eebc51ee794fb7e3dc42d0f42ed0db8af96771b3158a64e05c2c9be9898f5059ad586b5d841ef7def9fad85f254441970ec63a89ce2cfa1e57231983058cc4d74987c43758a33c183be54e6be06aa28a7ee5e12076e91375408f33e9692cdfbe0f85a8c3460bb589cebee50d8228422e,832,17ae3a29f42a876c9f2fd2ebdda3f3ebae32f564fbf61f6eecb611815700dd1d61602f93b75eeae26cf4d94f0ea55225ca4d6aa686b4bdc6e46953284a016414560f84d28a6c140baea24ead07a9da488849a1edbd88c650c086bfb45b55eebc51ee794fb7e3
adaa90970641c93b13f37d4dd9a69e59f276c2013436b794c117df3878cf0c6f334a80d5bd4eff7ab78b2e820455add1406d325306a4382d777ea2c93cc9052308fde89d3f9146780c4b757c34767be2c9cae4b786c707466191081e7b28fab05241528286f54807e31052064787dd060e3c29cdd29c95121e2907a98177676d0a6c840f3daa45da823a01f71ba816421ca2619358e38a82c21acc45a1a8320542cbfb15972a3f50c019a77c6f062ffb2af8c68cb8f54098f03571dca74d3e7f33215474,1393,56d5484b8320e49d89f9bea6ecd34f2cf93b61009a1b
44d3b0e3d926a85b15f8aab30925cb56a6d553c3bcf6a573fc90953df745c1d76d3079c7d730f664c7251620ea021fdc375689539719f19101216bb2a795d0814900892c964c8966d00f3e038350af,263,89a761c7b24d50b62bf15566124b96ad4daaa78779ed4ae7f9212a7bee8b83aeda60f38fae61ecc98e4a2c41d404
c4e6d20ea32c9da5c389f973793b3500198438b35e5703015f130f48ab6b631305d0f649cbaf2fa7d07c49cf608efc2e78b2606e64607cb1c8960431f1979e4e7ff2d9f27a36115723774aa163c2e724518215daa86caf6655ae28f0dd343fcad6fa1cd7812b52,619,189cda41d46593b4b8713f2e6f2766a0033087166bcae0602be2
5f1eb2b04086f8bf3b53f7865ff849dbe01f4130bc088f275579bbe5a8d1c19893809196839646122902a00cea9f341e99cf290f15e66466971770a1509fa32aaf7345cb7b25685ea1c21f0c34bc2eef26b9900329cf73c9e5873445ecb33d344677167f9da16074bf9aaa66711a78f0d1f552698a,116,5f1eb2b04086f8bf3b53f7865ff849dbe01f4130bc088f275579bbe5a8d1c19893809196839646122902a00cea9f341e99cf290f15e66466971770a1509fa32aaf7345cb7b25685ea1c21f0c34bc2eef26b9900329cf73c9e5873445ecb33d344677167f9da16
195b44085123fbe32d7586c3b4a3d58d7df58c05f56431efc8ee6b19cb078dbb09a8a6e6c056fce2462dcad988ac2d8ade75a5681a5bf563f2201898d806c0a0681be603e525d12db1ec9898581286439433d885a00ed9cdff2790673acc14853aee5834edafb38c7f27fb8601dc371fa0,130,656d1021448fef8cb5d61b0ed28f5635f7d63017d590c7bf23b9ac672c1e36ec26a29b9b015bf38918b72b6622b0b62b79d695a0696fd58fc8806263601b0281a06f980f949744b6c7b26261604a190e50cf6216803b6737fc9e419ceb305214e
3be486edd77bcac8423d914e9412a0d77098c27c56d49415f54dd5db4d12172df8a7d0038a167ab6d7a,78,ef921bb75def2b2108f6453a504a835dc26309f15b525057d537576d34485cb
121ca9d68f1a4b7b633f8bae8f1e42f5f3059061fbb7e979d6958a801094a57288a7879d4c57a39b8b5727c1799d9bd1c3d66999fa2c4949be7395cc242980d7b2968f7f492e956869625305f5e72d204a907288812d32a61ace690c941cb5f070061297e250e50c07231990f6c0041260a991c5223805534f5b02328739a0547eb8b79077a125ef1ee08a4beba,842,4872a75a3c692ded8cfe2eba3c790bd7cc164187eedfa5e75a562a00425295ca229e1e75
3a8c6cc5e6f61262aec7418e44c5f5d38ae9b0b0e11c105d4b8a3775daa816c9ca86320b99fef1e4927d54c7165a1f43137a0f5a65566f0a92712e97ffc9fb5d6918d74718839333d164c1a4bff3d54721f15eff304e22d29dd4e5b38faf1c83640c352e10e470d1b9018d4af6f7705babd1,741,1d463662f37b09315763a0c72262fae9c574d858708
5ac47835170e9315cdda9d63da96d1dc561f43628f31fb4b13f6182bc34ed75dca7f6,114,16b11e0d45c3a4c57376a758f6a5b4771587d0d8a
7cc81cdbbe0ce33b99b8545a2a49bad1ded202a2e3858e0aa7e4f355058edabdf7ae76dae052d56925fac365e5fe934d7880259e0f629d58aeaae8f7a8788c275696d0a6bfa16d11a9eb1ccf258948ffcc3a39fc97d041f0a4e4cdfd,586,1f320736ef8338cee66e15168a926eb477b480
6e630be41bc1ee73fa55b46cd8c4dfbb07faa477e707fd45f60cbc505a146d75172b753d6822244be29db24a1071d35672f2a9eb60dffbcc5f13382c,168,6e630be41bc1ee73fa55b46cd8c4dfbb07faa477e707fd45f60cbc505a146d75172b753d682224
3b73f82fadbb816cf2868efad42f833cd58b992885200e2827d171d7fc74fbaab063b1ab3a21fb922fca468036f8b6a6e062b458fea3207d21c1e5c40cfa407300d6f6603350257d1f5496c949eefe4d21e331041242f375f8be00498b4efbaa2a546070e37a821260ed90c162abb97e347732a72e8de578e1ff2f5b314816d20021ceb11f13a14fdcb7ec8a7b6dcfbdb85feb372a8924ef3e23ee7e80d60f46565c720ab91b723ec1d8614ca7811fdc78edae43054763fe65fe496819f9194e6b1d14391944db2a25a1a837e6a019af0194d78b05f06973,817,1db9fc17d6ddc0b67943477d6a17c19e6ac5cc944290071413e8b8ebfe3a7dd55831d8d59d10fdc917e523401b7c5b5370315a2c7f51903e90e0f2e2067d2039806b7b3019a812be8faa4b64a4f77f2690f19882092179bafc5f0024c5a77dd5152a303871bd41093076c860b155dcbf1a3b
215a7e0578942a894ea80d33538ba4f1cbdd5890dc322f64efe6fa1e44eaf227e425b20fcd1e19744,29,10ad3f02bc4a1544a7540699a9c5d278e5eeac486e1917b277f37d0f22757913f212d907e6
3574f992e2eb9fa7fc29b5307939002526717b948a7bddeb9bfc005c2c,26,d5d3e64b8bae7e9ff0a6d4c1e4e4009499c5ee5229ef77ae6ff
f9549100be3e1d93a3b192bfde6bfd97820b0ed9ac0b20bad1964763120966b94afbae692e,24,f9549100be3e1d93a3b192bfde6bfd97820b0ed9ac0b20bad1964763120966b94afb
5a1428da0b3432a4317852bfa40920e6743164601aa6b4b8bc014910f98159160f49a7083d9e8b3efdc67127da70d1a5778bbee12fc097b830aeb4ccfac1603d94e1c55f49cdadc42e4d15d9273544f9b8bf9deb78d3d433cf8f4497a48710764bd2cbc2d22b7fb1e66e9a565a273610fbb5fc20cf335b1dc7261b8de1de4bc1fbfb9fb75ff338e605246c37c9efd0201c30caf699e2a236e16a1da1ac94845c4fc0027988d42dcf0cddef3a3a2a845,1220,5a1428da0b3432a4317852bfa40920e6743164601aa6b4
7c6edef13d5532a07d381f24109b424c6d6a7558735aaac63c75575f84e11becc8ded68703920fb6db6b80685ba720d3b711df16f1f6ea60ce114c5ddfeba1240a4028cce937421229ceabb08ec9018dc6872656eec28c6bec556cfcca977ff429b1d3513bf6bc59e374d835752e521b442c68267059d2fe9a8403275d1fc3b3ef12e0eaa6bbce30014898d362ae0ace3d13d784b540cae595c1ce0e4d8e3ac499e9ecec65107932a8523308b2a15a23b229a761e49475668e1657dfb010751e233432a2597ca7a406b7a29058992faba893d5ef859b5da825e43,1099,f8ddbde27aaa6540fa703e4821368498dad4eab0e6b5558c78eaaebf09c237d991bdad0e07241f6db6d700d0b74e41a76e23be2de3edd4c19c2298bbbfd7424814805199d26e8424539d57611d92031b8d
2002f4d82fab3aa37b8598dc551bb182ae07a92a083f9b43da92cb5abc363f66b899719cf5eb661501b330857462165ddfa8f56f45984cc13766248e467e0dd2a3e4956f46514517dca202a945478a1ef36bb82655fba209dd246da1fe67ac0ba6670f20ca2f06706211a968b2dad83f399ac4baf8038bf3830e4ef0f302d968aca6559c7c317a1107f2ef64e10abd646ac6328b88fd8a0dd95f9ea5350ca678c2aeb0fd93e5c035d27111faa40e20a616e40cc025f484277579d404ff9cd9916de0579555d77dbcc2784104775db3811738a921db15b9b1b8f015f1fefa56d428c000ad6a99ec619916,1697,10017a6c17d59d51bdc2cc6e2a8dd8c15703d495041f
15acc6ea9f7c69039433aaf3dd5d6ee4c7f949dc32126aad9a3b71dc6041c295f9b091b3daeeab307dc70745e1de776373573be0bfd2dfe90598033f2895beaa345badfe5eed9230dcc6db8f0f3d9c419671ca21aecf1c850cef67738119f2979,444,15acc6ea9f7c69039433aaf3dd5d6ee4c7f949dc32126aad9a3b71dc6041c295f9b091b3daeeab307d
19bb37cf3dcac64bd4851ebe1f3c12b57897ef1f0596803abae0c6d0f934eaedbd3db0acd525a2ad4635bd3bfa9589cafad79e31edcb2c5d85c0061c2f42e151e00091dfff5b30bc7785b3af31459716e82aca48cc48d68516ece63a32517cb2c8995e13b0b91e14f3a9c30a4cc136e452f1cad0e77a4d79872c6aea19a50ca78b97ef380cd2ff861b,361,cdd9be79ee56325ea428f5f0f9e095abc4bf78f82cb401d5d7063687c9a7576de9ed8566a92d156a31ade9dfd4ac4e57d6bcf18f6e5962ec2e0030e17a170a8f00048efffad985e3bc2d9d798a2cb8b7415652466246b428b76731d
403a641e272f493e2627f2e8d1c4a98941a5ca30ce6714e9a6e33102115160699d1250ae66c4ad3d49981c78750fd7f74bbfd032506f074118c919830c20f9250ee160267d87d70000cbb5492a878ec0b2b54d1645954e8dea076da4da899e49d997c06eea4e0e2a372f4a66646f8a4b164fb5312ac6ee6c05ac1c4af91043c5611f36f3fad4472b19ed106ff07514ea06a711089eec4c1bde1d5c1628c9ee47785bd6dc9f,1191,8074c83c4e5e927c4c4fe5d1a3895312
3cafc597394bdd596f7536e80090310db2ce3425bf8877dc1af49cb3cbb48bf1d4a7a5aacfd8a1d3e5894c3d96e172fc2c64f8f690d8dcb2fa4b,99,795f8b2e7297bab2deea6dd00120621b659c684b7f10efb835e93967976917e3a94f4b559fb143a7cb12987b2dc
ada2330da9ffa0b3976c553a1f735f678a7c50a21ce73d9041355c7f908f55ecf191dbbe1bf07c36d4f6ce26a1d717ceca43aa9f8a55c5d7d8da14b483e6cb4f89829ba97bf0c052d62bbab989b3199718416f162a718427642092b36c32d44ad1ace7ddfba8d46f27f6f92851b04f044dcf5ce2aeb2a5988e66691c986ad21a1b93a28ee6f9930831bd1c60cf9792a7542c325dbc6c5df0a119e5320b3fbfe92d7a5c457bae1e62cc1ef9237733bfef683,250,2b688cc36a7fe82ce5db154e87dcd7d9e29f14288739cf64104d571fe423d57b3c6476ef86fc1f0db53db389a875c5f3b290eaa7e2957175f636852d20f9b2d3e260a6ea5efc3014b58aeeae626cc665c6105bc58a9c6109d90824acdb0cb512b46b39f77eea351bc9fdbe4a146c13c11373d738abaca96623999a47261ab48686e4e8a3b9be64c20c6f471833e5e4a9d50b0
1a45f0d0bd7b3250b10fcfb3c85d879dedde5835b2ce12858fc9f0986f3dba7472cac3c,130,6917c342f5ecc942c43f3ecf21761e77b77960
1336c41a9b34201df1b7334a1ce409c83f13c5ebc7b640e868ee88af9a105ea6988722ad94e163586dff6def0a68993b82426b3e96614922a9ea1788386cf65e3586461ac375aeac5ff9a9d92cf6714c3015af2982c2ab97df0479fe9b1e8eec3b3a5693664d7e9acb27c48b5b16cf58bbd5d46d6a1e3f48d4aaed5ba27295a79d0eda12fba3a13ee39463c98d7a6e4bd0312e82e3ee60e34e81c304571a121d94c3b148f62d95b193d23d805ecdaaac27075545342df4cb2a78285aef7a725d1cf9179fc630a7961bab0,1112,1336c41a9b34201df1b7334a1ce409c83f13c5ebc7b640e868ee88af9a105ea6988722ad94e163586dff6def0a68993b82426b3e96614922a9ea1788386cf65
f6633324847e9e1,16,f6633324847
81f1abd2e1f3d02b2a8b394fd1fdf57bbfb255444dfa0f9b6a7c67b6d0b55489143dce95fbfcb25042549b7171284f4c605a3560b438ada3b19185b70,302,207c6af4b87cf40acaa2ce53f47f7d5eefec9551137e83
2dd2d786425742930663f92d24993affa535f190ff96a8d2cc9e84d93fb0fbf80f43d58c850fa73bbc9e8be628b12e84179fcfa05931e4b7e12c94bcaf98458f61c81d967b2930e8de11531241a9f79e884c11d56d574e2b8a7769,589,16e96bc3212ba1498331fc96924c9d7fd29
d1fc2704ca611c6ec2075fa0416e766f279884f5522c11cc3a35f9eaa5b4656682b6df7ae11f2a1f47f568aeab1de0cb4a8f9246a7a18587d0b6601838cdb141ec29ddcab07113adea84a67,341,68fe138265308e376103afd020b73b3793cc427aa91608e61d1afcf552da32b341
2478c0e029e33711b57ad1778607bb25b09f5e8eebce97af098f6d0a3c685d679e77382,132,2478c0e029e33711b57ad1778607bb25b09f5e
edea068d0e82cecb8fc4059dcee144ae259c08eb4c39e6cc8eac824c3446da1bf626384094abf986be0158e5908c34764f18967e8eb612eff87ba8355008045370e776a2cbd11c16d935051696004826de57b09f7be3d3d623fe0344945291be54d7afcc878a5,441,76f5034687416765c7e202cee770a25712ce0475a61cf366475641261a236d0dfb131c204a55fcc35f00ac72c8461a3
fed0dd20b89f8edb1ba62a4278e843547c8b06307c416009912d586d35e13d6b1035a0a17e5e383bb2913498b102ae3191c982d394ccc2e23a06530a2587fd8e3e975c56ae7573d5b92c2badc56c260b2d7ccdb230bbc4f4f7efbec37446be7e7e6021ab6fe3ee2af70a17d59deb5c3428ad7959be2283c2da75c3f80ac76291a95a6f12c186a8bb443cc0a5191f84a4a6b926171d864d0bbdd4afe7518421e88eabb4e51b9463a1dc57,528,fed0dd20b89f8edb1ba62a4278e843547c8b06307c416009912d586d35e13d6b1035a0a17e5e383bb2913498b102ae3191c982d394ccc2e23a06530a2587fd8e3e975c56ae7573d5b92c2badc56c260b2d7ccdb230bbc4f4f7efbec37446be7e7e6021ab6fe3ee2a
