2de5,6,2deb
-1da6876bb664e742b8c1a9cdbd1da337fed4e0eec154689679ab86e2dbd82c422a3f7b,-682b62a59c5a68afaad2fafa56d655e1dd8657fbc0,-1da6876bb664e742b8c1a9cdbd1e0b63617a7d492a04136974a5ddb931ba09c8823b3b
-a2e9355ddcb26a15024de0281b0a4c596eee855e4ed531c222fe1d0276965fc7e0276599c96a81,-ce41c2822e7c30e7bd15e25a59ddab4e0a3ff8a4,-a2e9355ddcb26a15024de0281b0a4c596eee862c9097b3f09f2f04bf8c78ba21bdd2b3a4096325
a72dfd6dd9edfd20f5aaac1c7a91eccce649360574674c78bd0e0625171cc037940f1,-7f23e8606b80e44358e4dd049976e0a2a956c98bda1,a72dfd6dd9edfd20f5aaac1c7a12c8e485ddb521310e679bb8748f447473696e08350
-acd9b8dc144d29cac4b46222732963afbd9f52d3421faceff6da19c658284e60118,e6b96aa97e13ee3673bbbafc3cde25d9ceedf3c29,-acd9b8dc144d29cac4b462227242aa4514213ee50babf134fa9d3ba07e59606c4ef
-1d484eabf1e873a085a81878e1f815af584e68c9112a129da359479eb34c68e7ee848,1cec87e59bce05c2de097c2c4dd9439af3,-1d484eabf1e873a085a81878e1f815af584c9a0092d055bd472b6706f0878b53b4d55
6bc9b184338216efc29b57fb58a6ab350302a8311a7c5f2270c0587c2b5d22dca2af9da,-1e0277db62ad2dc3c9b8bb3d92481cf33235d47d7b,6bc9b184338216efc29b57fb58a6a954db84f20647a02286e50c7f57a98defb94567c5f
-e50ba00c402b3e2363c9cbb4c02691cd58d917dab9540c824236aabb7c7c80c9a017c4d5da,-76496b0e229f353dd74c88e553988b86fa0f588e6ecf,-e50ba00c402b3e2363c9cbb4c0269243a24425fd58894a598ebf900f150807c3af705344a9
-593b840de99ed7a78b0c738119906ef6d947b626ee5d3ddf78ecf02638e25f3bf963d,1e1f8a3dd399e43394b7df0074d35ede1d317,-593b840de99ed7a78b0c738119906ef6bb282be91ac359abe4351125c40f005ddc326
-bb01cd641045d85394e6a43b3770ffb31601bbd058268334067fb79174ec6ae1ca6da878,-770a699c0744fc4ef2ffc45e7ca06a5344ba,-bb01cd641045d85394e6a43b3770ffb3160232dac1c28a7902ceaa91394ae78234c0ed32
434527643550296479bde8ede7171642f0b8c1129e6ef92b2380c61dac57fe8,-15f48f127cd05f3a3589935ab024c7c0f0526fffcb5f,434527643550296479bc89a4f5ef493cfd15687968c3f6dea771c0f6ac5b489
12fadc41919ce36e88bf8d3ed6248269b6a9efb3fed2b0103608503a8488327eeb5a999cf79d7d,a1a3973a2ddfbc092be7fd66ce2a55120e50f6863f18d127,12fadc41919ce36e88bf8d3ed624830b5a4129e1de8eb93c1e05b708aedd448d3c511fdc106ea4
1f8eaac0a7ea911f2f4fb4f5e61803a8b9aa21f3ccf48598a99a2d31f215b0ae87a6d65f8dca8e,-e4115b194d1e6ca3dbced8128d754a75c8630bee8d,1f8eaac0a7ea911f2f4fb4f5e61803a8b9a93de271db387a3cf651631a0323393d310dfc81dc01
25051a529927c390f95ddea3c8f8c0794ef1481fbd9ffd57aaa1b3def00c1f4315cd54c2d32e082f,5b41416034769a2b7c8b96067cc0399a32548,25051a529927c390f95ddea3c8f8c0794ef1481fbda5b16bc0a4fb4892c3e7fc763520c66cd12d77
-8a9bff8736f71042fd8808308580349d4bbdf0205c15a42a799c70d2dacff482b3,-6f9deab2b22e87ad9cd28e98522fc42411,-8a9bff8736f71042fd8808308580349dbb5bdad30e442bd8166eff6b2cffb8a6c4
2802ee959f8e05ec66f5a9c6681c98c5db791c881fb3ec08708579f877c1d3aecc7c8a8015f8b4,813700b016372a0bb3d2741feb8f80b723bc,2802ee959f8e05ec66f5a9c6681c98c5db791c8820352309209bb1228375a622ec681a00cd1c70
4f4ebf951d8a3925082609b37421b472aac22d2d413bc291a247c99f55830026af83,-45aa873fe32b6d914b3a54824bec4172ac1fba318d9d55,4f4ebf951d8a39250826096dc99a748f7f549be206e74045b60656f335c8ce99122e
10ff9bc4d38169caaeb546f596dac5824e859f2acac9da740dd478b856b7a26f007e11cdb,-6ad073eb9d0ce974395f00dde554996fd8c,10ff9bc4d38169caaeb546f596dac5824e859ebffa55eed700eb047ef7b6c489abe4a1f4f
-1d31847f31701bdf7c8bdc272457c0e076ed1993249eb77004c4975c7ee721abe97a6b44844ea,-22abc7c966a91883a35f25e394640609911f611ab151ee4d,-1d31847f31701bdf7c8bdc272457c30b3369affdb626f1a5f722d0a2bf47babddf8c1659a3337
fc5d26feb6cefb7cdfae86ba00edf832a85dbe763d59b3b17b1ff9f1026169e51c241d6251,ddf6ea367f610a61febe6333d4122b025d3e494,fc5d26feb6cefb7cdfae86ba00edf832a86b9de4e0c1a9c2213fe5d7359eab07cc49f146e5
-6335a79e6d1b106a02305b22a05c587ae3326fcba7146b483ecb5d3bee4d5c5c81e1,5cf6415c47a68f2902846cea4234236a89c3,-6335a79e6d1b106a02305b22a05c587a863c2e6f5f6ddc1f3c46f051ac1938f1f81e
-e62c5d4abf93e0f9d8d523dc87b53b5f53dcfbcc6d2d50d089d3fcea6815285c7e5a2344688705c7,a4d2d39f41c95103e7bdd7bc49f91c7b5dafe0725967,-e62c5d4abf93e0f9d8d523dc87b53b5f53dc56f9998e0f0738d0152c9058de6361dec5948814ac60
-f07e0c30d1c9adb2ebf225a28cd79f00aac3cacf48d5e016bac585db662f19a1e806dd590e,42ccdd6a139d1b2696047e86135d187aa66f093470e67,-f07e0c30d1c9adb2ebf225a28cd79ad3dced2995772376b672dd24a594a76f3af773964aa7
f92dde44a88dcc469368d654d41a5a37332122cf120c3093c195b2045970fa865e1592,7806d93abbff41dbc6263b2c84116818e0f67f17d6aab16,f92dde44a88dcc469368d65c5487ede2f315408b746fe35c02ac339268d8ec03c8c0a8
-6d3200b916e039d6ed07354ce2ed6cb1907b7b30df5501810bc06b8cf73396514,-52e127ba94ed4addc3005d4423830c797ee45ffd,-6d3200b916e039d6ed07354ce81b7f2d39ca4fdebb8507554df89c548f21dc511
-3e998fb28cfafd08383bd7746e580c80f638085ed137264d79685f74bf073d7334da81,f2dcba885c722b8b9e68df8bf0592f1a23,-3e998fb28cfafd08383bd7746e580c80f637158216aec9db4ddcc10bdf7b4d1a05c05e
63538f7c12a83f77060a798cf9aa53575e137bebaf630442897c71f23843d355a03,607a716c8dbdc7cd3e530b50e1c285c41,63538f7c12a83f77060a798cf9aa53575e73f65d1bf0c20a56bac4fd892595db644
fc6ae9e2af2c9b642ba44d85f880b2f3d0163a784515037dacfd91aff95694777a34956fb8a90629,-14c7775be6db117f11e20f762a83afcd2eee6582d59,fc6ae9e2af2c9b642ba44d85f880b2f3d016392bcd9f450ffbe5a091d85f31cf3f37c280d250d8d0
-201122b61c314a034f916cb9665909c40e2c37a411537007327fa70b5bc3fd0bb9d6676a8ce835f4,449c6672d131b769551976dd695289a4a702d8aabba9,-201122b61c314a034f916cb9665909c40e2bf307aae09ed57b1651f1e4e693b93031c067b43d7a4b
22ed1b812b7f55b7b94941c5247d0d2c2216d6eda3275d3be62176229495f3edee42,-6895b504f60830192dade1afaac5348e1facf8e,22ed1b812b7f55b7b94941c5247d06a2c6c6878d2025ca6108067b76414d11f31eb4
-e9fdc4a767d8987ce0d2a2c58a109096f01bb1b07d7f7e19f47cc3ba8c65fc1628e6286198ef22e,-3e970f6fd041cb8153eb7dd2d63ca0efb145b8a5f88309bdb493,-e9fdc4a767d8987ce0d2a2c58a147a07e718b5cd3594bcd1d1aa27849b611071b345b09234ca6c1
b05e3cf4fc075fd621e76b74b78fa5b702831cba90ee03ce7678b97191068ad2521c0a772393d,28b4f56deda17b0da3ad143bff902e5c159f99c8b7d4acd7236b,b05e3cf4fc075fd621e76b74ba1af50de15d346b6b28d5123671bc575260846edd99554495ca8
-1ff40f244ce3d6b850035664e6c71679e42dfca29930b08e08162cd7bdf6248ce4ea6c0ce6dbcf,7e8e4135085fb392d8d1398eb227a84e3eb77d3d82f7104e1d67f69af82b0ed2,-1ff40f244ce3d639c1c2215c871383a112f46df07188624f5098ef54c6e5d66f7cf3d114bbccfd
-2d578bb94c2e247bbb76327eb6b1d67faa9fdc67de02b90b67ae922c99c16629ab58b49fe,230f744e2d82b8df4028be11be08613369843c477b17d120a88f1367f50ac2d,-2d578bb94c0b15076d48afc5d771adc198e1d406aa9934cf20337a5b7918d7164363a9dd1
4895a83c649bd29270b3948df13d053935e993f9d994ea67eacba74ba618dda9aa013cec10,-7a7c648e9d6c95c96006dfcd2b81c7120dde52054adb493fa5353d20e1fbce8,4895a83c64942acc27c9bdc494a704cb3916dbdd68740c82ca76f997121e8a55d7f31d2f28
-6102647e97c3606ca22ff7015f4e779f4db244f001db6ed26deb6b0421cf3ad63f182c,3474ad540a959db19d63215d7fe34d8bd8902a6185e68e32f46,-6102647e97c3606ca22cafb68a0dce4572986ebdec03709d952de2017bb6dc6d5be8e6
5f89789518b91ce545c6986db584fc63e8475b778f594c9bdf9810462c970282d9a,55c0c78332105d257681d56983f76ed88e77dc9b7804bab215e38aac5,5f897895190eddacc8f8a8cadafb7e3951cb52e667e7c4787b101500deace60d85f
4f3bb958acd4af2a3dac2ada8ac2245c9f782642211938b27c2491e94d69735edf93083d55,a422b7407350bf8dcb065d4a01469233fc2fb20211e152ec2b8aa7,4f3bb958acd4af2a3daccefd420297ad5f05f1487e6339f90e588e18ff6b8540327f33c7fc
1945cea01aea272a59bcb3da7cb394ee6b713fcdd4dffb52ecd467b0c269ade91e14e5d,d86a89999a9c162c7bf3dfab7c81b5af9ac94ab2342eef685654,1945cea01aea272a59ca3a83164d3eafce38ff0bcf97c36e47ce14456d8cf0d8149a4b1
-1a5ba2804f13a768f6d6de6fa92645704c1de203e086e50b7d188d81f2d8223245b08103,603b9c81f68401f69996ba688c94e5c499525a77d578aa9d24cef3,-1a5ba2804f13a768f676a2d3272fc16e55844b4977fa5025b87f3b277b02a987a88bb210
-1b6d60d546232f1c084b0f5cc6caf13508fc62854ebaf5cdef580a48cdf55589970,295221ea474aac3bb8f857a26ad78cb21619032754934feed9c88da,-1b6d60d5462305c9e660c8121a8f383cb159f7adc208dfb4ec30b5b57e067bc1096
-8771d9f1ada64de8feb636f79ec62a19c2f61476960f230cfaab267cf20374b6d0bf3f093f,3cd17210725ed6eee5b5716f6d630baad65241372d4f469cdba654a,-8771d9f1ada64de8feb269e07dbf042c5407b91f7f184cdc3ffdc158de909fc266f184a3f5
-1678a7401f65c8f1e797fa01d3dbed54cfa523e199a2b4d69ff0d1d417222aa836874a93c,140e027ca18bba4501228c8abffb451e07b5f07e97816f33123258aa1312,-1678a7401f65c7b107702fe918379d42a6dc77e1e550d45b40e8e85c002ef98510fca962a
-4686842c64618493cf177fd101e680f7edf7d7e7cf98ac3548406d553341c8017891d661,38606c231785b3007299cf38855cf1539aaa09c7de991192c2,-4686842c64618493cf177f98a17a5de06844d77535c973afeb4f19ba89380022df80439f
-c90038c9007d07051f08b8e55f16b6a0495b78929c80852b5acaeebf68021630014ad143e2,e503f5fdee6502676f4115323896bc76283ffc4b3a183e4d05,-c90038c9007d07051f08b8e47a12c0a25af6762b2d3f6ff9223432493fc219e4c73292f6dd
5e0b7b3531f77f6cc365589e20076d0684344d07f09c8b93313c129f593fbd27abbff,-ab323da0f37b59c7849700813001cd7a4ccfb18af16cb60e92c9728,5e0b7b3531f77ec19127b7aaa4ada581ed33cbd7eecf1146618a87adec89ae94e24d7
f998ecdd42a4aaba7b7df6fbebdce93afce009192eddd06efb6197bffb63b90afe5,-10ec9b44a425d2a32b99598210d6a3d25ecdffb01037e003f572,f998ecdd42a4aab96cb442b1a97fbf08434a70f8217393490e819cbef7e5b8cba73
a15985cbb585b75ee34d5187f4b80ba4c49b662f294fbcc911ece18ff726348be86edaa8b5590e5,-1c0fc6c65855d053da7091bde414caa5a0dbd86a1bb608e16b0792d2a768,a15985cbb585b75ee34b908b88528647bf5dbf260d717b7c6792d3d27084792b5a582a2f882e97d
-1166b0afcf99082f25857ead1e666764dc60a657096078247f532ff334238b514ff7d6,-1d42ec4be6cab31b799d18a48b8f56b0362f0d0958c91c2778134bc2264a,-1166b0afcfb64b1b716c496039e0047d80ec35adb996a73188abf90f5b9b9e9d121e20
-2f7fc308d6c679bd01883829e0207aa225809e57647630cf489f5ff272d5b055cc1056b0a1d0a,26b0afe00c92827fcedf648363ca30cc2d34529c2f1cd1d84a074c71d65a,-2f7fc308d6c679bcff1d2d2bdf57527a2892a80f2e398dc285cc1ac8afe3e338476fe1e9846b0
a60d8827a8f1aa47d12000ddaa0e4484b55bdbb76ee68d163453510b4ededf94,7c12c5e5612d2a4f1d672d085556c9d6cdb20153faca96fe68ea7226060f171,adceb485ff047cecc2f673ae2f63b1222236fbccae9336861ae1f82daf3fd105
-7e92ef009a29c978a1f72d45db7b0690665322c032707bfcd2b0d8848f3eb1e26b75842e661,-4765bcc602d82c9e01250e243fd51f35759648fa9c3d0863f945d36a5518,-7e92ef009a29c97d1852f9a608fdd07078a405042fc26f542c15682e530f3821ffd2bad3b79
-5f76c562925e0f1223544f6cad66e55f928dd05371415d258baf6351d82a90f4785b3a9e787fdfa5,-1f68138a92f7a613ff8235f0a1659c295595544bc67eab08aa,-5f76c562925e0f1223544f6cad66e57efaa15ae668e771250de553f33dc6ba4a0daf8664f72ae84f
-7e905739835680317252fe6a66d852950060f0faf4e2438ba6d8d0b503559b3896fbcc86a30,e5f3b1ba58fe7925c03be43160791d489f1861e2f516e60705f955,-7e905739835680317252f00b2bbcad0518ce94f7369f2d84150446c37d376be7289b5c270db
a6f21567a80aea226ce6ab7c38ac8af71d366eb4fb9d71fafe2432e017db049ce44e387022c42,-6ff25bf336cea54330ccdb9ba9dd55bbff19a1c8224e3fdd9bfaf39c,a6f21567a80aea226ce6a47d12ed578a32e23ba82de3b75d28c872ee7dbe827800505eb0738a6
207754045396b782bf65b2dc3f7cf02e35a6b3de19768473bd8a283d3e914af9cf9230d1fc26,1d8fafa12dc8471c1f0df9cc5653a5a27f17957aaba34d54fc97fc,207754045396b782bf65b2f9cf2c915bfdedcffd277050ca112fcabc5626c5a572df85ce9422
-1977324e4a462aa80ea46da7eeed08c981977d2bfd46b5d0004bdfef70ed8a2d478811f48cab997,2513ae486849710e0aeb1a054be07423da8d419867e2f9844bb15a,-1977324e4a462aa80ea46da7ec9bcde4fb12e61b1c98042fab8dd8ad3344b613c109e25c47f083d
-3b1c4b7cf9b91e4f0cf5996abb9339d4eabbc2bff57eb457e147e9cdc0f5614f50def31492f47,21b872fd9191e9c20af73489cc3e7fd8fbdd498b6a9d594bb5c88fcb791dd,-3b1c4b7cf9b91e4eeb3d266d2a015012dfc48e362940347ee56aa042565808039b16634919d6a
-c1f4499e1593c78e673af60a05e0a91a76e112d0c034afe6652930700a52087368,-5125dcf2fb755402b35bc4c1c49e556c57b4d3826210ad497793923ff412003,-c1f95bfbe4c37ee3a7662bc651fcf2ffcda68e1df85ad0f139c0a9a92e5149936b
e43a1e98acb2b046ffb5792a625310cdc9b9f7c78ed040a270c8f400bcce0b28ce51e560,-cb3715a4d9b9ed067f68ffa03885416b3e2a42dba5d266adf64,e43a1e98acb2b046ffb56c76f0f8c3322ae98fd0fed63d1a1cb2401e18a050cba7e705fc
-3e9309c33de01faeb4ec8a05375301a443a0ab8a3699381ec93ef333fb1f6ac60e9542cbdd,8a7a6813099870caeb72916cebd58957c047185745ad63e16,-3e9309c33de01faeb4ec8a052eab5b231307247d87e20f07fa819a9e7f1af9409a3a6c8dc7
4096eb7f9a6d3dd87ec574d60c042a48227f902d24dfb4e5179d5e87cf8d9bb621d367d36,-15ef5f18f348aa173ffe7f23b9e5f63c23bd3364e93edc208a25d,4096eb7f9a6d3dd87ec55ee6aceb36ff7868502ea5bbfaff21613aca9c28b27745b2ddad9
13ec8de521841741bfeb560ec7aea3782bbc392ccd0a1a49352a9cf328f5d16073,-60d12352a967ef8511ea39e93b0af1d63b497c51ccf7874ffc97,13ec8de5218416e0eec803655fbf1e6641824ff1c218440debae4b26316e8163dc
-7509d6b5f2c05c37d3d43ebefe8f6e55efcb13117da2853cb34a84f3421d807370b,c7db1f15d8594ea258241789868a398a07797e5da2ef3c85321bb2b8b98c76,-7509ca3840cefeb23eea193cbd16d5ed4c327299e5bcab0dbf8231d186f1f4daa95
61170bfa789352bb728d66acd1611aafa1c380d9a46bf2f8748a36a2bf736eeb23d4d85c9502b,1be59c7cf38e6594306681e5c9ab84cae6c9eda5edb31d85b3d5dd9b846f7,61170bfa789352bb8e730329c4ef8043d22a02bf6e1777c35b542448ad268c70d7aab5f819722
-3690c1aa96ee5b84a7fb99bd836dbcbe5f8593d6181434b34f16462b59bf351b4db4cb,-258e3f4a05b817a9f0ce99082cce4f569f978c1118f43952776fdf4601ffa12e,-3690c1d0252da58a601343ae5206c4eb2dd4ea75afa045cc434f98a2c99e7b1d4d55f9
2f348ae603302f50d021b78677fe99ad4b9edd15a29044992e40cc924f30bb08cc,-31a97d34579d5d7e69962352a0bfc3b8d7f1f31b4665cd5b95271c86d50736f4,2f02e168ced891f351b82163255dd9e992c6eb228749decbd2aba575c85bb3d1d8
-37381915bfb25c31dce995cc1b5f89e8cfdec5e5847b97388c6dd3e87b53e122c989,-6d6f9e8e670e4fbca9c29a6f338a1aab7ce910f063fed8446dbc09,-37381915bfb25c9f4c88243329af4692927935190e9642b5757ec44c7a2c25908592
-185090812eea549822d6e30cb0a14b52f4d983111860cc0d005fc047f981799f5c517573a,220463eaf5b5a0876ae18ac5f892a79c1510e77df885b85b305013da093322,-185090812ee83451e42787b2a82a9d3a4879f9e69e9f7afe888037ec73ce749e1eb0e2418
-706ea21de792be4a2c1bf65708ae42f52232eb0f7047cf5a2fb75154c13f8f89c9be3,16641fcab41704812f52efd4d619298f11215a5e926290f1fb3fde,-706ea21de792be48c5d9f9abc73dfae22d03edc20eb536691da1ab6b9b16806a15c05
-32b1daaf79af71aace8d81487a2f3b49d82db49f3680f6626f910008bb53873e15,-b25c2a2d9b1c2d695b523fbc76caef61c0e41f32c9672798f21687,-32b1daaf79b02406f8bb1c64a798969c17ea2b6a25e2b7468ec3c96fe2ec79549c
3fe6bead7fc6e0c90bda6be2b69c0ff3f48e4e3e7d015dd2856bf98d0e3817fc52ec045,130504b33f375c5e18ab280a98b47a86cd6453f55226ec963c97f4eb,3fe6bead7fc6e0ca3c2ab716aa11d5d57f40cee80849063f5bb138e230a6e1601c6b530
5bb76f15dcdc557895ff6c42be4a79202c35faa0db09711cb9c4039679689dba433bcb7a52,87abe154bf0731a8c6935523fb3250f68c3d71236806dee4,5bb76f15dcdc557895ff6c42bed2250180f501d283d00471ddbf35e76ff4db2b66a3d25936
176e5dd5a12f22be4fca0ee6309ce98618b9c671e8587430443bd0c678685edb910cfdaa5f13934,-1cc67e1554c5bae55867970b91b92fb36d33319089b5d3bcef1aeae,176e5dd5a12f22be4fca0ee613d66b70c3f40b8c8ff0dd24b282a1130b352d4b075729ed6ff8a86
-44c7046a984a1a18319a8e5e48f851a611e5131528c7896ac8c496cf28c2e7b8a3451c9b622e36,-7d25356586e6b6c7599a05c91600c5fd07b757380cb15de825e536,-44c7046a984a1a18319a8e5ec61d870b98cbc9dc82618f33dec55ccc307a3ef0aff67a8388136c
-2f5daf45f2e6190a00d6913d601275b2874a5e3e12651ed4c06e876b90e738a0d75b1f435fc63d,-a3f2bcda18e5f47f90db977f395dff677d5fd93548a1665c4c3,-2f5daf45f2e6190a00d6913d601cb4de54ebec9d5a5e2c8e38621d4b875f0e9e6aafa959c58b00
179788d1f5cd49b9157e9a5f9dab0c3cf1cece2bc6d4a853d7818a09348c32d102c9cd852,-3d8048bb6633f0585d50bc18454e44a0d86f4e44e30db1997da4fccff2f126ac,179788d1f1f5452d5f1b5b5a17d6007b6d79e9e1b94db36f8950aeef9cb1e304039abb1a6
-156f9580fb4fa8b036b3e714e3eb2bbdcbee7172110ee1c4d72190d5dc597b4466e,-2fb32a2d0198031aab077b5403f2a0b4c1ca3aa3d88d9c5b68580a817b5e03,-156f987c2df278c9b6e591c55ba06bfcf5f9bd8eb4b91f4db0e7475b5d0192fa471
-f5cd381180372af5404f2496ca8bf06b75e666303043d2bfc4870b114ea6cc0117ff,7789704ed2874bd61588ac7d79d9dcd0cd0e670e8566f2e2421028e1481,-f5cd381178be93f05326afd9693365a39e48c8632372ec4edc309be32a85c973037e
36628745ad115e81e8485e652ca65c0cac8f93e8f9f017db756ec3d5b39f6b21ed994256,1e02ffcc8a8c8b89c3b88ae1c19f636e761f185f058fa6dc52e99b4a5c,36628745ad115e9feb482aefb931e5d0651a75aa99538651948722db43464774d7348cb2
4635ad0888a2152f8e446017c7c442694602d425a03e9f62970ffcc3baba2437dc200310e9cd,-7ac4953848b2333483f6199a7cfa62f83eea33e57e94ea6dd27ba8353d81df5cdee20f84e77,3e8963b50416f1fc4604fe7e1ff49c39c21430e7485550bbb9e8424066e206420e31e2189b56
41a38c3c0e3771bb2ae5b9ac3a3d42c0542734cfb755a788ded9890d275e74703f291d72724174b,f2c86e4966301c765368b83e36b8c995d5208bbf9e2044df4d3cec8bc2b94c030f1f7993,41a38c4b3abe56518de7811170c8c6a3bfb3ce2d095e6382c0ddd701fb2d3d2c6abddda364390de
c7360896d233030b54e97d672305cd848d17a035765b8a0f1487ef560fdd9768d45939456be,-c6e2fe5994e913a9c448ccefd8d4fc2e9c168b920a56c04ba602a38ee7a5e112d317e2,c735fc28a24d69bcc3aee1229636cff73d54b6740da26969a88334f5e5a4a8ee76480c13edc
-1eb68be796a00cdd90f204b79093c62ba6d265c784d8618f8d9e9e9d6a3fb794382e9f4e15aa13,-e467a12f5cccb4ec6e0e4cb4b6648cac298ed56e54addc7f10bc2955f4089f97028d410d7499bf2,-e65309edd636b5ba471d6d002f6dc90ee3fbfbcaccfb62980996133fcaac9b1046102b0255f4605
-688bce365630dc48b89ca49fef8852af7a9207c54fe23c4a78f787b6d65a2a6a3acdecfb97,8c8a2de6b4bff30536fea69ada87956899736bbcf2fab2d646a22a4e3b13fda083,-688bce35c9a6ae6203dcb19ab889ac14a00a725cb66ed08d85fcd4e08fb8001bffb9ef5b14
-e91c4ad752cdeb450fcbb7626255e23e00c3c5fa79217cda2f92ca31467748da3cbf43d,-2cc7c81ad00851d5d7e414c2312684507b6f15ea0a99ecc0be759911728ce7cace04,-e91f1753d47aebca2d2935a3ae78f4a645cb7cebd7c22678fb9eb18ad78e71a8b96c241
1b70d6085041284184ce8ba7db8ccf8acc1cd59dd11917b10d50adf7ace388337471559,-f2d1a8b5f5ae5cbf378d08c172fe4109a335d3bb09b8655c4a818973bcf250c2,1b70d5f923269ce229e8bfb462bc43739c38c5039dbbdc0071ca583304caf0f7a54c497
-3d6b50bf5e6add587b2fc54961c1fd6eb7960bd0fb776e9822552b06121c9095d,9f981853799f1fcc05dd28de859b4081707adacb005e189ee1c318dbc0e9b4f4eb882ce6cdf9e2,9f981853799f1bf550d132f7d7c5b8ce742644aee0872d25810609244a0032cf98d7cbc504f085
-1c7c0f813305a670ab53b692159afcd6af0a05f71250975c776892d296d5ccc21843,37c1e7353fa228744f0b5b620902718339cf0c0b9610e74838ad3e8d5531080aa2,-1c444d99fdc604483704ab36b391fa652bd036eb06ba86752f2fe59409809bba0da1
-370d9138629edf6741b00454695bd99019396cdae07a79794f708424302c532cd7011acc298,6afcde75ae98eca77d4a63d77394ce6d911f65d5a97be711f57bd271db3e06c8b819e8ad56fee8,6af96d9c9b12c2b986d648d72e4e38aff81dd23edbcddf6a5de6db6998fb0403854c789baa3c50
-c0e5f1ae0c68d7a96acbd8ed396d2a86c9ab10bc5921d340cffcce1ce0b5d724d60b6aef6e2a,-17af7efb77d7c81e311e8db15664c5d998d4d5342db3b22b815c3fafb670b5baeeef,-c0e5f1ae241856a4e2a3a10b6a8bb838200fd695f1f6a874fdb08048621216d48c7c20aa5d19
-3c687d91bdfc33988cdbefefb3a7502d1255e32c8bfccef5dcdb6b63c79a25f5e42135927,1c12608d922d6c4c3f2a7a1440f633e6bbf4f0c9d498df1d417a3c7c23aac804b,-3c687d91a1e9d30afaae83a3747cd618d15faf45d007de2c08428c46861fe979c0766d8dc
-6229f3579cd99618ee6e300bb30585ceadc16808a1f7ed5f0ac85729d5586143f2ba,4c8a4ead2f35bdbb92887e0560f0713fc80a380e5411fba6b64884d7299aa081530c2d04b1e46,4c8a4ead29131e8618bae4a3d2098e3f0cd9dfb16935e5262c29060138ee1b0eb5b6a6f072b8c
5e7cf54cc9da44e787b81911690c81fbe0ba40cc7310b9557bbfe4a527d450f42b5ad,-e34b18b1006dfb8d1415d64f83967932ff1d483f257976f1b17fdf309e5b72727a30d,-84ce23643693b6a58c5dbd3e1a89f7371e630772b268bd9c35bffa8b7687217e4ed60
73dbfd0c10142b768b58fb414355eb5c8822977de8879c0a74f315bf6e1430e1ab6e6979914fe,-279ce994727c24e81d450639612ef770717f7c1b205fee86fb6a92c92641368a5f0db,73dbfd0be87741e218dcd6592610e52326f3a00d77081fef5493273872a99e18852d32ef32423
-a08367a6ac0a52b946c647b729fdaae0736b7c49bebfb723035af16d3f5fd0406c20,1782c9c2ad3b064e5d66477af7f8426b0442f67797d97dac8f4b51e26a27d0d1a38bf,d7a9348427a6122c8f9e2ff855867bcfd0c3eb2fbed823a5f15a2cb9631d3cd9cc9f
142671951a78d09e7e15e76e6d8159a3b96e50f2596cada9aa416efa9e001bea5,c1c4f765b3e18055dd235a40a8c0f1d6aab142cecf33de52c854af9e49c98d14caa1a7a62,c1c4f765c807f1eaf79c2adf26d6d94518329c7288a22f4521c15d47f40afc0f68a1c3907
b8a23d30567eb6c80a539a6a5d0d65a40c6fe5eb18dd39752f785d758b76ed2394,-52e926f346594f3ab18844252a857ae7bd5d70036092f58201bd79e293134805fcef2bb981d64fa2,-52e926f346594e820f4b13ceabceb2dd69c305a6532d517591d78ec9b5d9d2d68491b62e0ae92c0e
21b2f4ef3f028768e9078fbfec5b62c1d6f2d93d5b62399d591b877127e6aec4249530130a133d5,-340e3cd8fbbed84c71588781c5b67ce3675acd6eacdfb0ff8cc437c596c97aa5867,21b2f4ef3f02535aac2e9401140ef1694f711386de7ed2428bacda9176e721ffeccf99498f6db6e
3a24e92dae7e8186b118c0206639a2f63e950df8ff10358b6b47d066072f9b1d3bc36f7a314f8,-9ff5925c42e99a8496ad5c2c4ae3d5cdbdcb22eeebdbd2af16b0e58371af48d3ad73a,3a24e92d0e88ef2a6e2f259bcf8c46c9f3b1382b4145129c7f6bfdb6f07eb599ca1426a683dbe
-be1d17aa705390ee15b6cfdc8c3199f6e3ff07492438d3e1719d81521977359af955c7795bc,59354589208aefd3ea33267538d16aa7e136b8ca15c31b8c49c9ecb21b480f275afe68,-be1d12171bfafee566b9913959ca4669cd548935b8ac32853fe4bcb57aac13e6786351c9754
-122980ff6a10f73e637eecff464a6924feb161cbe476883b360c8920007ede146b1,-53d4244ec35e48c59133d0f2db1fa3ca21613820dc967cb6f2881e5efdb4ba594c1ef500c02,-53d4244ed587c9c4fb44c8313e9e90c967aba145db47de82d6fea69a33c143794c9dd3152b3
19fefaf19e10db12cea517d16dad23ecde635b35d87a4fec916d3a6426881dc6432f2b05c3c70,ff9dc95e63b9e961b44716de7734639b6a3bff5d466541f806569a88ec41d64eca9f23,19fefb0197ed70f90a43adecb21e91d451a994ec7c3a45c0f7c159e48bf1c655074c8ff26db93
1343c9e02f6686e0f588f80d26a14769605cdeea9a52c699afd65755d48e80015ae87091,-c97e761cb21cfdd0b6f41a3559fd32e76255ab6ac564120895a8529b0ac7c8438405e6a7,-b63aac3c82b676efc16b2228335beb7e01f8cc802b114b6ee5d1fb4536394842291d7616
