10f78,6331c858a31159,-6331c858a201e1
-6aed832677af4cef7a36a0a04c334ad355ec2b5a5d231f92a7ad5193aa5ac16d1791dbfa1dd0,98e6956cc2291097c823cd9908170199604903,-6aed832677af4cef7a36a0a04c334ad355ec2bf343b88c54d0bde95bce285a752e93755a66d3
2226cb638a3c01e0f4e1f6be137dd84212a5150764d3e6c9ff9f3ab64b3bc680b44bc56e,7471ed145c7584c2571262d79ddd3c8935d7172ac,2226cb638a3c01e0f4e1f6be137dd83acb8643c19d7b9aa48e790d3c6d67fded56da52c2
939bc83bbe553fa38e36b2d17da897c9bc39b4b48fc16a489823cbf11dfaaecb1dc,45530e6c1f0b1d02c03b9147ba11e8680cb887918,939bc83bbe553fa38e36b2d17d6344bb501aa9978d012eb75069ba08b5edf6438c4
-1de257b0c947e7de0424f715fc61cab063d4767ea8b2f0ae1f2eba42e175f3eec,3f34d1dcdb48848e89866b2d080142e84697d04d0,-1de257b0c947e7de0424f7163b969c8d3f1cfb0d32395bdb272ffd2b280dc43bc
1b3b626671c45d7bdb2883623b588a4a7bec7317426cee0f7e632f8586e84b0484139c898,-1c8d85ea37152c5d769258c39cd9610b29f541f9df5bec53,1b3b626671c45d7bdb2883623d2162a91f5dc5dd19d6139bb830c59639879f2422095b4eb
1c73fd8bc11a89fcb11e65ac15a1e02a28e9573d93f5f55eaf1eed8af0e6430af3154,c4179426c2b51c8fe69c7888fbb856ec76a7fb9,1c73fd8bc11a89fcb11e65ac15a1df661155307aded9657812a6648f388f56944b19b
-ba06ba418fb0f1b8435da6373f92e20238a649e4229fd5db94f4e044ab10d0e3d,-5eea377ae582a7f228c6ff842dc5d0ee9ff4e2,-ba06ba418fb0f1b8435da6373f8cf35ec0f7f1b9a37d496b9cb203e79c26d195b
9f25540e74b916dbc0d10c7840126663176af77f9b75b3cd801a00939e63c2e,-93ae7f6e8dfa447dd79dc1a25358f994a07bb79bc,9f25540e74b916dbc0d10d0bee91d4f111af755739375620d91395341a1b5ea
-3f7fb9a2db1cce7a6e8ca88e6fab68afaaecb14700ea1c3d46558250f850f4587123dbcfd3b5,-4b2a3574f55c8b21a3b0bce5dac3eba21ca36a3c8119,-3f7fb9a2db1cce7a6e8ca88e6fab68af5fc27bd20b8d911ba2a4c56b1d8d08b654807193529c
3ef8d2f61f5c21db404853ceb148ba7745eb51b5f028765d6fa6debac6dd92dd80f267443a040e,744fa52a5abff59613c6fdc2c6dd39ea4ea2d47cc02fcab,3ef8d2f61f5c21db404853ceb148ba7000f0ff1044291cfc3337028e5909f43896c51f78370763
-8d52f51ff8e510f330965afcc468773c8e3fcae91e17af6a4f0f268d34f56a5128f76,-dfdd3f25de35282015813945c953ab88932,-8d52f51ff8e510f330965afcc468773c8d5feda9f8397a422ef9a553ef2c16a5a0644
e6f20f733107d263344cf4993539a67c9ab6f5e2782c092554794c3f4e4fd50f,-1a7a0c0b37d212648b60fc355414f97b616af36bc1,e6f20f733107d263344cf4b3af45b1b46cc95a6dd9283e796972c7a0b94340d0
-2d3832453954e86a90c3700acb40c3d685e1c43d08899486e71fc7c77066e0fd92b2,-31a16da6a4113456bc9c6e9786522d4f4807890c562dc,-2d3832453954e86a90c37007b129e96c44ce7ed13ec2ab0e81fcf2d2efee50382fd6
18ba01397adabcab28e856f17f7cdbc0356e65809c0770ae0091ed25f37b3ca50490f,300dbf22f5ffb3979e31a9589624639221b1328b,18ba01397adabcab28e856f17f7cd8bf597c3620a0cdf6cae5fc63c3ad421a89f1684
3756ed4950aaaebf58c6f866771a0f178f46e40dc4409a3838bc8d10f012ba5f4eecea,-7b01604d42dd86181eb86eb0a8f2182a82e6bde4956,3756ed4950aaaebf58c6f8667721bf2d941b11e625c285bf23c71c3272bae8cb2d3640
7f52cf9f0fde16149b3d423ad122937eaede87bc7a3ff2dbb1b66925834b78eef2f386c93,e21a158ca31aabb03aceb75c6f33cd6795b43,7f52cf9f0fde16149b3d423ad122937eaedda5a264b34fc106062e56cbef09bb258bf1150
-fc47d38128e985cc426da298ac73b30e231b05506455c97dad2dd42f1b1fc7d4cdb955bf88497,-15ef03d9ec902bb178a238d9514afacff,-fc47d38128e985cc426da298ac73b30e231b05506455b38ea953e79eef6e4f3294e004748d798
1f783c40e6cbf271c4a18cabc81b6c3509c72ea89119339835082e2b1b3150ba1dcb5b93a47e08,b55f75fde4cace955cddf08cef18b99063c8c73ec37,1f783c40e6cbf271c4a18cabc81b6c3509bbd8b1313ae6eb4bb2604c12625f2e84c51f073091d1
19a872fbb3014538b3f91bbf8a59df36cca539631babe4171b67739f1a027c0a038a7f0a7,13fb23deaa988021eae90a97fbe592d94a01c989e2650c,19a872fbb3014538b3f91bbf8a589f848eba8fdb198d358671e7b545ec6ddbed6aec58b9b
-3b25f96ddb43478bc72857e0f632e843d9801a4ae3f19d530fb77a5b6783ad39bf0edf0559a7,-1a67c657b56cd0af5388a90ac1655eaf76b4a9385,-3b25f96ddb43478bc72857e0f632e843d97e73ce7e76468604c241d0d6d796e3d41773bac622
7ae24ea81b3c3ead3311670b10719575d828765fe27ee55f53397445d357498ade781ffced,7f58ba3bd1917971fa545f12b018b84a2141,7ae24ea81b3c3ead3311670b10719575d82875e089c4a98dc1c0024b7ef836dac5bfd5dbac
98b3214853fa7e2e3f1a580c3098c3671b77679434f4675f5ecc61cec3a523918af,-7a390a3e8c727822984f3fd35624c128666570fc4810ae5,98b3214853fa7e2e3f1ad2453ad74fd99399ffe374c7bd841ff4c83434a16ba2394
86fc2737da9fd7c1a33eb1b1e6818a7e3fabbaf1ee47b04306866cc94a4ab6a2c,-300129b3dd864e93de3793ead7c0294a24d550,86fc2737da9fd7c1a33eb1b1e6848a90dae99356d78593bc4533e8cbdeed03f7c
-ac046281eebf2b011eaa7f859abd5183c77686f81bdbaec60f29960013b3423,dfbbabe06696f2ce8df92c16f59304152b31a5733383401,-ac046281eebf2b01fe662b6601544452556fb30f116eb2db3a5b3b734736824
50e240c05fef23ddd10a8456ef92cadcf4b4b503aef31f1657291a85faab22e867ba,-defc394f390e7b685d8295c1a2b479e877493094e960,50e240c05fef23ddd10a8457ce8f042c2dc3306c0c75b4d7f9dd946e71f4537d511a
-ff6f9d9b59cdba8717804de405f033609bebb5be803d98691c45fa8c4cf251a92c,-19d8f5b1b6a28d94d489903eefb0e6c19c6c53028cd,-ff6f9d9b59cdba8717804de26860d84531c2dc7137a4947a21378e72862d21805f
-96909818fcd8fe368edd534fd6f4536064b95ba566c8f27de922e8649f450fa1c8935d499e9f4,-164921a6db088a175c58d9654d1afafbac45d8f62bf4989b,-96909818fcd8fe368edd534fd6f451fbd29eedf4de277cb85b8c9392ef9554dd6b03fa8a55159
1321e25050d5668f99cf79b2cfec7234f29d6c6c288972ec486100d053e58a854227,26ab218d52fa20ee6f6a59fa887f3c711b5c69c8c16f,1321e25050d5668f99cf79b2a94150a79fa34b7db91f18f1bfe1c45f388920bc80b8
-469a339a971f113645969ec13ee059f9d6d0bf394057212657c7ebd0e27a607418930b1fb25,-c1a1d70dadb3e33bdafbce910005314252d4c78ad449c6bd5be0f901b87d2a,-469a339a971f051c2825c3e600ac9c4a19e7af38ed42fbf90b4f3e8c460e8ab60902ef97dfb
1b5eb4f236f23d9873d9b48c06f47eeba2b8c128eb4d92798489b127e18ebce06c7369fe8,1a45af027755c8504777bdfbf56e4027ce89d269cfd2225e3521b64,1b5eb4f236f23d9873bf6edd047d29235271496aef5824395cbb275577beeabe0e3e48484
-fa1f3c64eb1690054fb5019a5d839bd09072a9fec20eb779b0d6df7bfee95f43c2a,18aedac851ac55e8a186e84d4fb2d391c1d4e289dd3882da51,-fa1f3c64eb169005513fef46e29e612f1a8b18839709e4b2ccf42da49cbce77167b
-817e6c47d2095376cc31b901479e5927138ae7179dc62d54a413afc15d9720c7e51ce93f3c1,162f3fdfc857ef177768c4e03b94cf4a68710e396e6473b3a1b,-817e6c47d2095376cc31b9015dcd9906dbe2d62f152ef234dfa87f0bc6082f0153815cf2ddc
4d8fab41a4a8990208b34e95b243ceb19304f49c6e6b5e184a39b04a8ed2cbbdc2139d02db3,3e99a1b4fb488a2b1705cbf0360eb73880281d2c005e20284c,4d8fab41a4a8990208b34e95ae5a349643506bf9bcfb015946d8c4d706d049eb020dbb00567
-338b62bbbb5cf05bd3e3fb9eec104372c46200762cdbea950a44b5c0cd15b0d8997,4905861c04640a471f71ff22f863be37e8aec40707d67017c1a04a12f215f8e,-338babc14178f4bfde2b1b10eb333bd68299e924f0e2f26b7a5c77611728a2ee925
-627b43a03a117afd5eb3977b85f4d8622da6efbe49e3cd1be9d9152d886535b17f413836589,dc813f05fb4e48fe1a85e674be57be629c4422c3b3e85bf72d676a,-627b43a03a117afd5eb3a54399e538171236d166a84b190165bf3ef1ca9170f00500ab0ccf3
29968b0ce433406406093f4e4e335048f9d3d179f696cc28468e6616ec3f332ff0eda14c8120add,-248b0162476ba7eff06dbc0bd49369b0ce2f40b1ced1ea03831,29968b0ce433406406093f4e4e3374d3fb3618e59e86bc96029a3aaa55f0015f319f701e6b2430e
-dc24b6a3f13593a4385399f4e966f44017b7f7251ee6f68769caa27ac83cf25f7beda1a65d68,2ffa9e65be6fc55236d3317fa755e1fb2c8c6855e4fc4242e47de88e6,-dc24b6a3f13593a43856999ecfc2db3c6cdb645836e16be5897d6b414d9b4223a01be984e64e
1925a70ccd113fef006b0d1b7bbb6ce14480a0572a854712e66a61517e5d81a58e3fc239da1,a10afd5edb7aa3a6aababe5fdc203917a33b61e941a246918603e8bab7a,1925a70ccd113fee5f600fbca040c93a99c5e1f74e650dfb432eff683cbb3b14083bd97f227
-1744230ed933ad10d6d2869010db7c1117b4c902e95a669c2dd23a24cbbf09815559e35180,-1e23293b7cc40a0e664cc9dc5d5a37f733d0dd736dd6f70c40b2cc7dcb26b5,-1744230ed9338eedad9709cc06cd15c44dd86ba8b16332cb505ecc4dd4b2c8ce88dc182acb
4c7e16e01eb3ce06e7d8678e722bfa419bb889e1363c2edd2f61acdf41f8da61,409756e3e352a5471191a825d459abb14331857fb8fbcec7b90a87c4,4c7e16dfde1c77230485c247609a521bc75ede2ff30aa95d7665de1788ee529d
e45d688173ae03c1bcc4defab93487b56e7836c17c2a8cf5a1ab1df8127dd1115986feb,-62fb180c1892fd9229b308698524414133a8c82044a34ec1bf950703e98,e45d688173ae66bcd4d0f78db6c6b16876e1bbe5bd6bc09e69cb629b613f90a6608ae83
20827dfa2e6b9dd5c81af747a9e9ffdb05123bde6b2dfa8e435814d16c1c618db8270b55885,8a4702702bfd30b00cb237cf7095b4cafa525e4914b68bad89716a1ec,20827dfa2e6b9dd5c790b04539be02aa550589a69bbd64d9785dc2732307ab020a9d99eb699
cab03b0344b553b4bd8451e1e1d438dbaf12472037f03b98156557d2e637886ba4dce09e8aec,-1c10075a8522df3e3a366e7a1cfa3f0b671f55cd01b21f83be8ff8fa7e52,cab03b0344b553b4d994593c66f71819e948b59a54ea7aa37c84ad9fe7e9a7ef636cd999093e
-32b6b8aa46f0fc3128f8a007da910f91b8d828af5631f32a6c8c7ca743797c798eab704a2f8ff29c,27ed9fb23f6d737b0a6030060032565af80b2741c1247ba9da560e88bd124ee5,-32b6b8aa46f0fc3150e63fba19fe830cc33858b5566449856497a3e9049df82369017ed2eca24181
30a2e0695d3a4df626c8d83fa6a3769d0045deb84556a08ea9d47aa3b69b82649b,1b38e6e8374138a2654bbb8fc67e79f939cb8970a4b2823bf04be16d2f29,30a2e04e245365bee59035da5ae7e6d681cbe57e79cd2fe9f7523eb36aba153572
5329f9c4187af03958b1d0a1e67be5584058c9be669c814931137177015c64a898b69975873633db,3a3bbcdbad8179d10dba9b46019d878eb9067eaf4f748be2,5329f9c4187af03958b1d0a1e67be558061d0ce2b91b07782358d630ffbedd19dfb01ac637c1a7f9
84bc0865c4f02e13887057f9026c7cc4a1e719873322abf215f25b98e629c74df8495462ef42e23,-12d1684d7c519b208d6278b609ecc6654382992286fa8797597,84bc0865c4f02e13887057f9026c8f960a3495d8ce4339548ea86585ac8f0ad0916bdb5d76da3ba
-63b044defc05bdb2a9da81c7bccddfbf12b98a994f202783254e486464ba44be44e075831,16187034708b76defe210f9e0ca7a690fdd91416068a4d766e9881869de0d,-63b044defc05d3cb1a0ef25333acdde022579740f5b1255c39644eeeb230b356c6671363e
-8ded8c063c41e8d4fe8ac90e0864959d8302e7a54388efa0d09b27df99973fe1eb1e519,5d2107fcb4bbe89340fd2c995133bf8a225e42a7f639fb2b5a038fb49b40a,-8ded8c063c9f09dcfb3f84f69ba592ca1c541b64cdab4de3789161dac4f143719fb9923
-27c467ae5f5a14dbc1dd49cdba8ca8cfb61312807e284894294ce6d946a5e22349c1,a3b49bb8cfa11e6d6e00ff2707875cb020b24199871fa83d8d19b29843139a1,-27c471e9a915a1d5d3c420adca7f19482bde148ba241e10623d0bfaae1cf66548362
f9ed12598cf6f81b21c53ccfa4de66ee490fb603df9af0cdfb6bb3f083f30f2064,40824be8f9a75b67e86f3f17f97b4a1088f5ed0e6efba11e1d51,f9ed12598cf6f7da9f7953d5fd82ff05d9d09e0a6450e045057ea5818851f10313
b588421ae97629b6a67bfa8c11318f16736cd898518e787d4490d34c8763d5e6e6ae00ded,-53c3f7293147d18fb109e2bc1c52866ce5257f1c5f2c5d803,b588421ae97629b6a67bfa8c64f5863fa4b4aa2802985b3960e359b96c89550345da5e5f0
1bc4670f3dee3aa61ce604a3d60a2230513b2d92c8ef8362e6f960a6ec84e275f33d5bc4fbd4,a4a686ccfd002f776eb3189f392007fd53e281d03362ae4380a79b,1bc4670f3dee3aa61ce603ff2f835533510bb62415d6e429c6f163530a031242908f18445439
-146edd4dc0d97415075847e1999fd6e5e6dd16af32181ba710e2d87e367aaaaebfef5b5,-8e45904bc815b0b1b90ee84f09775597e6d6f6371945a221434a4f08aa6ad2c5,-146edd44dc806f5885fd3cc608b151f54f67bd30c4a8b8357c88b66a01d5ba2419422f0
-1a52a6f829ddf190c9e88cfd2a66c3844e2f5c26a59e2e897fd3017b5badc0d57525e1325ba9,-a819e1bce2c6878e647603b22699072614374d461376f13b04c8aff81,-1a52a6f829ddf190c9de0b5f0e98971bd54914c66a7bc4f90d71be06874c8966617594a75c28
df46d843b9742b5f5904b6bae6efcad9524bbda1988b0e61ddf28b73c80144341418a621dad3,7addb527e9bb0305509f5b02b318ed75ab2b796f0c88cb50b9c38fb3f1,df46d843b9742b5f5889d905bf060fd64cfb1e4695d7f57468475ffa58f4bb68c35ee29226e2
21be68a6418d2ce8dfe8125f5a7ec7dcc32f2641e5258eb99fbab0420a20aa60841a,-20a06c2ad237b90e2a3769ee5fc11e49876f4102442a2d07b2701330a444a,21be68a84b93ef960363a341fdf566c2bf410ada5c199edde25d80bd3121dd6ac864
-f145baabcc243cf0a5c25af89110146d47d18a7b40a717b44f8571495bac9f61b319ea,25788c8f81a244dffa33fca73c9a41afdac67595ea941ef133bc602959cc89e5,-f145bad144b0cc7248073af2c50cbba9e2133a56071cad9ee3a4627d180cc8bb7fa3cf
6844084af22b0ef6db1b1987c98d2ee9baec16fbd6d75f1d661c3e042ad5e08c2c5d4a423a50,-5addbdc20a9ba74209e3644ec8c487dfb5878460999564ffe2207,6844084af22b0ef6db1b198d77690b0a64a68b1c750da409f264bbff834e2695c5b39a405c57
d557204abbf3879a82df575316f61e9e771c50f8ebebaa97b2fbf20d1824d4ab83c2ba,-832e2a2d72774b9d83ccad503f8cfd5681be96f9650622fc1bbb95078,d557204abbf38fcd65822e7a8baff6db41f154f1bbc112b39c6b885d7a5496673d1332
-4c963f1bb63288c70b1bf099791a95e08f0b50327c7b38a58e45ece6556950490e,9330bf208fa49960bc01e9000c7225a5baad699344b6bfc24e89,-4c963f1bb632895a3bdb11291db3f69c90f4503eeea0de603baf802b0c29129797
-56d9d277e8624b1d7a4914cf20556767f0f43c5128c5aee59b50352470c185e41b0,23926cc70778c34d5506477c8ec4bc7a61cc34367d4738836540,-56d9d277e8624b1fb36fe13f97e19c3d4158b41a1511768bb813788c45350e1a6f0
d1bec0fb1611941e56c3d224f940a2a7bd596a1a4ea09ed2e0599f9645285ed54e33c77c,fb18dfc2498bb5cb458a60cfab41a208cd09f5d14b4aab77574f68,d1bec0fb1611941e55c8b94536f716f1f213dfb97ef55d30d78c95a073dd1429d6dc7814
d4e51afc94813370d343978c3c8e455727714fcaa357273cb2d5dd88dc2ac1b0c79b,-2be0d7196ed062873f6282dc082598f924a99221d164dcc243616b421c5aed7,d4e51dbaa1f2ca5dd96c0b8264bc05d98100e2153c79445300a201bef2dee3767672
b9cabc514726e92e1001741444bcaa6f46482698b74255474b039c5d29616ba007a5,93669a0033b364c06712a5d2f3c95e055ab5f5e2ea72b0b7363a33b,b9cabc514726dff7a66170d90e70a3fe1beaf75c2161ff9beba56db5fe55f83c646a
-125ddc4c3910a8c0a5774b6deb38378631e068470b3f872aee1b915eb0ddd309a0444cb62c25b8d,-89d12de9aee81bbc4ce596172d428ce689bb98a9ef8c37827f5ac1f02e379,-125ddc4c3910a8c0a4ed7a4001894f6a759382b0f412449e0791d5c606ee46d21dc4f1f43bf7814
-5b851234c5f12be5c626cb3962fd2eed2814f6fe075ed55b69fbdff272ca70a37a2136710f58,-dcfc3cc154e74416171926a58134ee60758bac45c8aa08576e88ae5cd137136,-5b851234c5f11e16025ab5eaeebbcd7b95aa9eeab878ce02af378367d244f9baef3b695d9e22
-1e8c33dd1a52505e9024a3073afb0b38cbd60347358411daaafd0117b4a6985926f2dc1876,eb312e4a100ada93436fb48c38cab62078d5c5521efa0dd09,-1e8c33dd1a52505e9024a30749ae1e1d6cd6b0f069bb0d236e89ac79bc33f4ae48e27cf57f
2eb9352e4060fc240f03b0502875a3275b1a79defd2e5b7b5af082c06e909b46ec06872e43da,-47d1b3781c400d14805ff8bb88e5e4c233d21f0ad0a69e3305001d8c1fa,2eb9352e4060fc241380cb87aa39a3f8a320796ab5bcb9c77e2da4b11b9b052a1c56890705d4
4b042820757f6af39697f995cd5a8dcfbe7057face85e7e02fef3ee0cf66bb55d5901c366c3cc5,-1135d77a0dc420982cb45dea0963b5f934ba3a5e92edbb3dc32ca13bff665,4b042820757f6af397ab570d6e36cfd9413b9dd96f1c233fc33ae286b8959709b1c2e64a2c332a
-72e7dbdbab71370164e4a601b9ec96dc480ae3c9f1e45e778041fa9a89daa1777c8506ae,-18d20604af6849356946ee59b446851bd6ec93e86a673596e44648f98c1354,-72e7dbdbab5864fb60353db884834fedee569d44d60d71e397d79364f2f65b2e82f8f35a
15733f7befca32bb9c18c999123fb9b82cb630ee1e95c9e5b98c012be2bbad61bc3e9cb,c63cdfd9f191129d2fd25a9cdee0621ee12a55635f52c2c4c35a,15733f7befca32bb9c0c65cb14a0a0a702e333c874c7dbdf979dee868c85b8358ff2671
18b7433d4008b1aafa589f63642df06754e48bd539cd9a386f37b8ce00bdcd40c019,-570b3d4e650853ba354dfb7e405d4b5e6236d91ce670d4c6f60566e75,18b7433d400e225ecf3eefe89fd145470cc891a9efb3bda601061fdb4d2d2d972e8e
-c588166841b1de3f2005e93c0bf8d9abf543f500dfdce0d43918e2a1bde6fbb440a0bbd16d214,17e393e16919ff1103b805114b64fe8b98269064fcbcce6ad695383ef06e,-c588166841b1de3f2184227a228a799d057f7551f49330bcf29b4ba80db2c89aee0a0f555c282
-ec12310e1c72254a6c6efe1c6358d35742580792f765465f53b8c190ffffb7316cdc14e6,fa897a12e03f4375fb71104deb2412aa0bbf61d8aaec88ffe84976c7,-ec12310e1c72254b66f8782f439816cd3dc917e0e28959095f782369aaec403155258bad
2a5e0e60ef2ce24e85a9fc4d363e31e42aee42a1109223009e9f97d1dad633af7cfbf27e5e208,596f9521acd9e5cb67b328d290992d6e47b847083372b131c,2a5e0e60ef2ce24e85a9fc4d363dd87495cc95c72ac6bb4d75cd0738ad67ebf735f3bf0baceec
6d8f05983f8afd4e01afa5cfd3fecd427876ff759a17a1fac6477955c8ac808f,-dff7e69727694a127bba0955a83cfb545bd57e85abaf9a5c6dc6697,6d8f05984d8a7bb774263a70fbba6dd7d2facf2adfd4f9e3210272fb8f88e726
2a093ee658b12530a1e60c03cae4bd0a9873d0afec44ba59d0f95dbec1b30d89162,d79f041f6e5f709289e057f058fe467fa39e6109055b04af43a89,2a093ee658b1245902e1ec956b742a80b81be056edfe3ab6329854b966ae5e456d9
-39490f955eca93ca6c50db1fe2d7e4e9e5b27c4bbf4260f7ee20f6b7976cedf8b17549,599b14eae146a11afb7da9cb34a2ce35c59557d3f7046fa0ff55976b9af2ffc00c17bf45769,-599b187f723ff707a4ba50904254cc6343e3f62f1ec92b952565164daa5e7936daf74a5ccb2
2f81e067deb138ff1a8bdb4952d82c4a83c65c346027f7bacf8b08fb3e4b66873029adcac,230173c36738c0676897131de085283bf50fd5885d7027ce87d87cc8978be8af36,2f81e065ae99fcc8a6ffd4d2c966fa6c7b73d8750f2a9f34f8888c12c0c399fdb76b22d76
-2d39e6e082d2c4845a8b412173284e4fb3b1dd4a50feac9a66335dc115384f6218e9782e8e60f,-ee4c279625e3688d148f5c8fbe4d20793e88c1493016e29c476d366a182a0e3ca063e4,-2d39e6d19e104b21fc54b8502a328553cedfd5b66872980764c533fc9e64e8c0964894648822b
a03f1a13e656154b818eed6becc08ef1f272a78424cf3b134220277a483285a5b145aafe4041008c,33cdf908f209e8336290abbed0d4fe9794e0378d806e100b9ecaff2ef0b0e979843fdfad,a03f1a13b2881c428f8505388a2fe333219da8ec8fef0385c1b2176ea9678676c094c184bc0120df
538f894b965f7f033a6c4b27869de84de5afb1fdd287d9c5d80bf8b6abd1d7278cffcb74cf070e,6092db44f9b278aad9971e4fdb4aed430e589abbf8bf3033a07e83b683c3f152,538f894b965f7ea2a791062dd4253d744e916222879a96b77f713cbdeca1a3870e7c14f10b15bc
1590d548709e831aa79f1e2b6b204d3988b3dd45ecd739c34203c62bd63969663720,6466bea6b9bba8c9b7cfd2689e3006d9e96bd2827cb7791df185d1a4636a51b83411f6,-64512dd1714b0a469d28334a72c4e68cafe31ea536caa1e42e43cdde3794184ecddad6
13f10cdc788d66a2b77f617c025e91158145a8f14c0d584ff3625aba198921c7e7e6f5f40f9b9097,f84823114bbd036eb0026e5de2790de97c6f4c012e168fb288e06ea8363ebc5a55,13f10cdc788d65aa6f5c5030455b22657ed74b0ed2ff6ed38416598c02f96f3f07784dbdd0df3642
-dc836f1f2db228f6f5a219aaec1dba95db19a5cac92db2bacb81f2e644900b1ddc0e8,29f4c0fcabde1fa0ba1f053411db698006d6a0b7d3a424d6eaa7acb2c19851e8f8ba0d04c1eb8490,-29f4c0fcabebe7d7ac11e056a14ac3a1a18562937d01d67147543f8ded450a08271e560573c94578
24649389f90732c8c4210d349dda6cfdaa3b702308cc3513f3a2c20256d4891bec1,7dd236bcfdac604ab31291b1bf3cfa50976934da062f5658ab9b9cee54953d97d2d3e362107951,-7dd236bcfdaa1a017a73013e92b0b83fc41f57333654b2a1a96b102b0356036bb2ae76197eba90
b090f9b4c0f9cef677a7be4dfd10b2bce63ae6659eb562d57397148a36313897e893619ea1fbc29b,-f432344cbb791d1f96c28c1b5c3b2ddb66435499323e5a54ab637eb6d29b67ff9c,b090f9b4c0f9cfeaa9dc0b09762dd253a8c701c1d9e33e3bb6ebadbc748b8d434c1218713d63c237
-df790cfc016871fcd23334d4a618ac5983f09c5b393839990bc332f6268a0c8f4357,451faf442eb2ed34237e21fd8066f18a50fa8d4ae9ba15fa72a9dd0bf4cf357689e,-e3cb07f04453a0d0146b16f47e1f1b722900452fe7d3daf8b2edd0c6e5d6ffe6abf5
b78e2287a36920c30b089094e47bd6e474d59bac8efae45ba5df6e9a41bb2576b37a51f778a908,-ed1c0e7b31d8e6216092f89e5b0812aae1275d3486db19cf249b8a149d0b8c5039ebc151e7,b78f0fa3b1e4529bf129f127dd1a31ec87807cd3ec2f6b36bfae9335cbcfc2823fca8be339faef
53f616cbafbc3d048755af607f24fba905953617769dbea3e00623208d324fd628642e,-2d14381b89fd6d78c3fea29a34b5435374203bc6675340880521359444030cb5a94c05,810a4ee739b9aa7d4b5451fab3da3efc79b571ddddf0ff2be52758b4d1355c8bd1b033
-b4a08ec93334e7f4786645611f31396b9ff5cf3ff3744ae3a6ff935f5fa219bf4ea5,2cc3dc94b715006d31880af9faaf3ebb07988ec10e80b276869c054ec01f28e389ebb1307ba,-2cc3dca0011ded0064d68a41811394ccfaac257b0ddda675bde0b38930185ed9840d4d2565f
-1315c8fb0e9da456f04b36b34bb4c5d0d2796a7c7b2687c62b5872186c4aa1a3c86ae4c38426,-13ea9f280b4f160c63b6b18ff11ab5ff8d2469bcf5b35b167a5c8b93aeb5c8673be0bff3096,-11d71f088de8b2f62a0fcb9a4ca31a70d9a723e0abcb5214c3b2a95f315f451d54acd8c45390
-78cb3a71340600d82cf6d853cf9e66f8cfb3704b5583bca883a7c7c7365789e45c150fd3b,25120fb9209c071fccdb754c1bdfa5a89a4f9489aa323bee2e01439f02ec640220029833c9e,-258adaf391d00d20a5086c246faf440f931f47f9f587bfaad684eb66ca22bb8c045ead439d9
2bed8151b8e7734a159ec39999b53268bbee3e48c3fbf24513959a1e53b6710e6f098d4fcd9283c,-7abf0a2ce12be03f925166b7adf0b0a584be038cccf925d84a5bc2dd768c9dc9826a96,2bed8151c09363ece3b1819d92da48d436cd49531c47d27de0652c7bd85c2d3c4672572c65b92d2
-1899e398d842769a6a352c7e5c643ba70673441546a6206f9b3a213f67f22c7ff3e109bb0,-4b0d531cbbba2a5afef7a90dedb2d74b85f105b0dd657e4cfa71cf6abc25a3ab736c6c4231ffde6,4b0d530421d69182bc810ea3b88658ef21b55eaa6a21690654515fcf82046443813fec4e50f6236
-59ab84e459ae815f4c190925c623b7a52e505cd0d27db83d5d8c4260214ebca10d,-1fe6e63690dc8888ed984cc31804826cb37c8d1a9d21838cd889d8c873c568e692060f1,1fe6e09bd88e42ee058258018772260a78023a3597547664fd0602efaf9f66d1a63bfe4
-879a898db0ce827e36e36a32e49482dfd9e482131acbab44726a20314d1ab138436357,3aec12e1dbccb674887bf014eabf0aeba8628939f88a9a0d2c9305d5073f11b429a695d29345a27,-3aec12e1e4465f0d6388d83cce2d418ed6abd167f628e22e5e3fc0894e65b3b73e7840e6177bd7e
28377d1ade941c0140e6696690b73f6bd279aa10a1fc49ea5ec7ec2807404ae5129cc67beb5a,ca527f0f17556616e3f15266606bf24856e7f93933bef0e38c2a6196d605eeeb548,28377d1ad1eef4104f71130522782a456c72eaec1c8dca56cb8bfd19ce7da4cba53c678d3612
1c38ea155c33f84d77ed3b85fa5b188fc517cc65c88618e8db1234b7df275b9775d45c,-2cebb2b7882e3cdbf913635fa999201f8cd624a2e75cb78d1c0419e89b10d90243cb3332bcc7,2cebb2d3c11852382d0bb0d796d4a619e7eeb467ff291d55a21d02c3ad4590e16b26caa89123
-144888dfad91a7ec8dd0d4ab97e27cd13f0b9e8bf22622702b1f4f127285538774813e69a55a,6138aa0cfbbaf32b9562380574ef90182cd4bb9135d9451991d34155fd2d3925557fd90e19,-14a9c189ba8d62dfb96636e39d576c6157387347835bfbb544b12253c88280c099d6be42b373
1d04200c5e290094e0bc629f9a46d04520eed1a05ad2d838b8a3a0f4cf23050d6d,208171e3c8ee64b7190fd6a3242ec75c39b1fdb7eae08c4076f1f005338d5d187089a5257c0,-208171e3c71e22b6532d4699d6230132400d90b398d19f267144c281a8032309239774d4a53
50386b84ea63bf33341b200d9ccde09c88c7da59fd7ec31cb5da2c3c026f4e3c37,1f577759276970fa7cc6c47d7031e6731e1e6bf418aff9341dc7460b91e521a12,4e42f40f57ed28238c4eb3c5c5cac23556e5f39abbf3c38973fdb7db4950fc2225
