386,23,19,1b
386,24,19,2
386,25,18,e
386,26,17,1c
386,27,17,5
386,28,16,16
386,29,16,0
386,2a,15,14
386,2b,14,2a
386,2c,14,16
386,2d,14,2
386,2e,13,1c
386,2f,13,9
386,30,12,26
386,31,12,14
386,32,12,2
386,33,11,23
386,34,11,12
386,35,11,1
386,36,10,26
386,37,10,16
386,38,10,6
386,39,f,2f
386,3a,f,20
386,3b,f,11
386,3c,f,2
386,3d,e,30
386,3e,e,22
386,3f,e,14
386,40,e,6
386,41,d,39
386,42,d,2c
386,43,d,1f
386,44,d,12
386,45,d,5
386,46,c,3e
386,47,c,32
386,48,c,26
386,49,c,1a
386,4a,c,e
386,4b,c,2
386,4c,b,42
386,4d,b,37
386,4e,b,2c
386,4f,b,21
386,50,b,16
386,51,b,b
386,52,b,0
386,53,a,48
386,54,a,3e
386,55,a,34
386,56,a,2a
386,57,a,20
386,58,a,16
386,59,a,c
386,5a,a,2
386,5b,9,53
386,5c,9,4a
386,5d,9,41
386,5e,9,38
386,5f,9,2f
386,60,9,26
386,61,9,1d
386,62,9,14
386,63,9,b
387,1,387,0
387,2,1c3,1
387,3,12d,0
387,4,e1,3
387,5,b4,3
387,6,96,3
387,7,81,0
387,8,70,7
387,9,64,3
387,a,5a,3
387,b,52,1
387,c,4b,3
387,d,45,6
387,e,40,7
387,f,3c,3
387,10,38,7
387,11,35,2
387,12,32,3
387,13,2f,a
387,14,2d,3
387,15,2b,0
387,16,29,1
387,17,27,6
387,18,25,f
387,19,24,3
387,1a,22,13
387,1b,21,c
387,1c,20,7
387,1d,1f,4
387,1e,1e,3
387,1f,1d,4
387,20,1c,7
387,21,1b,c
387,22,1a,13
387,23,19,1c
387,24,19,3
387,25,18,f
387,26,17,1d
387,27,17,6
387,28,16,17
387,29,16,1
387,2a,15,15
387,2b,15,0
387,2c,14,17
387,2d,14,3
387,2e,13,1d
387,2f,13,a
387,30,12,27
387,31,12,15
387,32,12,3
387,33,11,24
387,34,11,13
387,35,11,2
387,36,10,27
387,37,10,17
387,38,10,7
387,39,f,30
387,3a,f,21
387,3b,f,12
387,3c,f,3
387,3d,e,31
387,3e,e,23
387,3f,e,15
387,40,e,7
387,41,d,3a
387,42,d,2d
387,43,d,20
387,44,d,13
387,45,d,6
387,46,c,3f
387,47,c,33
387,48,c,27
387,49,c,1b
387,4a,c,f
387,4b,c,3
387,4c,b,43
387,4d,b,38
387,4e,b,2d
387,4f,b,22
387,50,b,17
387,51,b,c
387,52,b,1
387,53,a,49
387,54,a,3f
387,55,a,35
387,56,a,2b
387,57,a,21
387,58,a,17
387,59,a,d
387,5a,a,3
387,5b,9,54
387,5c,9,4b
387,5d,9,42
387,5e,9,39
387,5f,9,30
387,60,9,27
387,61,9,1e
387,62,9,15
387,63,9,c
388,1,388,0
388,2,1c4,0
388,3,12d,1
388,4,e2,0
388,5,b4,4
388,6,96,4
388,7,81,1
388,8,71,0
388,9,64,4
388,a,5a,4
388,b,52,2
388,c,4b,4
388,d,45,7
388,e,40,8
388,f,3c,4
388,10,38,8
388,11,35,3
388,12,32,4
388,13,2f,b
388,14,2d,4
388,15,2b,1
388,16,29,2
388,17,27,7
388,18,25,10
388,19,24,4
388,1a,22,14
388,1b,21,d
388,1c,20,8
388,1d,1f,5
388,1e,1e,4
388,1f,1d,5
388,20,1c,8
388,21,1b,d
388,22,1a,14
388,23,19,1d
388,24,19,4
388,25,18,10
388,26,17,1e
388,27,17,7
388,28,16,18
388,29,16,2
388,2a,15,16
388,2b,15,1
388,2c,14,18
388,2d,14,4
388,2e,13,1e
388,2f,13,b
388,30,12,28
388,31,12,16
388,32,12,4
388,33,11,25
388,34,11,14
388,35,11,3
388,36,10,28
388,37,10,18
388,38,10,8
388,39,f,31
388,3a,f,22
388,3b,f,13
388,3c,f,4
388,3d,e,32
388,3e,e,24
388,3f,e,16
388,40,e,8
388,41,d,3b
388,42,d,2e
388,43,d,21
388,44,d,14
388,45,d,7
388,46,c,40
388,47,c,34
388,48,c,28
388,49,c,1c
388,4a,c,10
388,4b,c,4
388,4c,b,44
388,4d,b,39
388,4e,b,2e
388,4f,b,23
388,50,b,18
388,51,b,d
388,52,b,2
388,53,a,4a
388,54,a,40
388,55,a,36
388,56,a,2c
388,57,a,22
388,58,a,18
388,59,a,e
388,5a,a,4
388,5b,9,55
388,5c,9,4c
388,5d,9,43
388,5e,9,3a
388,5f,9,31
388,60,9,28
388,61,9,1f
388,62,9,16
388,63,9,d
389,1,389,0
389,2,1c4,1
389,3,12d,2
389,4,e2,1
389,5,b5,0
389,6,96,5
389,7,81,2
389,8,71,1
389,9,64,5
389,a,5a,5
389,b,52,3
389,c,4b,5
389,d,45,8
389,e,40,9
389,f,3c,5
389,10,38,9
389,11,35,4
389,12,32,5
389,13,2f,c
389,14,2d,5
389,15,2b,2
389,16,29,3
389,17,27,8
389,18,25,11
389,19,24,5
389,1a,22,15
389,1b,21,e
389,1c,20,9
389,1d,1f,6
389,1e,1e,5
389,1f,1d,6
389,20,1c,9
389,21,1b,e
389,22,1a,15
389,23,19,1e
389,24,19,5
389,25,18,11
389,26,17,1f
389,27,17,8
389,28,16,19
389,29,16,3
389,2a,15,17
389,2b,15,2
389,2c,14,19
389,2d,14,5
389,2e,13,1f
389,2f,13,c
389,30,12,29
389,31,12,17
389,32,12,5
389,33,11,26
389,34,11,15
389,35,11,4
389,36,10,29
389,37,10,19
389,38,10,9
389,39,f,32
389,3a,f,23
389,3b,f,14
389,3c,f,5
389,3d,e,33
389,3e,e,25
389,3f,e,17
389,40,e,9
389,41,d,3c
389,42,d,2f
389,43,d,22
389,44,d,15
389,45,d,8
389,46,c,41
389,47,c,35
389,48,c,29
389,49,c,1d
389,4a,c,11
389,4b,c,5
389,4c,b,45
389,4d,b,3a
389,4e,b,2f
389,4f,b,24
389,50,b,19
389,51,b,e
389,52,b,3
389,53,a,4b
389,54,a,41
389,55,a,37
389,56,a,2d
389,57,a,23
389,58,a,19
389,59,a,f
389,5a,a,5
389,5b,9,56
389,5c,9,4d
389,5d,9,44
389,5e,9,3b
389,5f,9,32
389,60,9,29
389,61,9,20
389,62,9,17
389,63,9,e
38a,1,38a,0
38a,2,1c5,0
38a,3,12e,0
38a,4,e2,2
38a,5,b5,1
38a,6,97,0
38a,7,81,3
38a,8,71,2
38a,9,64,6
38a,a,5a,6
38a,b,52,4
38a,c,4b,6
38a,d,45,9
38a,e,40,a
38a,f,3c,6
38a,10,38,a
38a,11,35,5
38a,12,32,6
38a,13,2f,d
38a,14,2d,6
38a,15,2b,3
38a,16,29,4
38a,17,27,9
38a,18,25,12
38a,19,24,6
38a,1a,22,16
38a,1b,21,f
38a,1c,20,a
38a,1d,1f,7
38a,1e,1e,6
38a,1f,1d,7
38a,20,1c,a
38a,21,1b,f
38a,22,1a,16
38a,23,19,1f
38a,24,19,6
38a,25,18,12
38a,26,17,20
38a,27,17,9
38a,28,16,1a
38a,29,16,4
38a,2a,15,18
38a,2b,15,3
38a,2c,14,1a
38a,2d,14,6
38a,2e,13,20
38a,2f,13,d
38a,30,12,2a
38a,31,12,18
38a,32,12,6
38a,33,11,27
38a,34,11,16
38a,35,11,5
38a,36,10,2a
38a,37,10,1a
38a,38,10,a
38a,39,f,33
38a,3a,f,24
38a,3b,f,15
38a,3c,f,6
38a,3d,e,34
38a,3e,e,26
38a,3f,e,18
38a,40,e,a
38a,41,d,3d
38a,42,d,30
38a,43,d,23
38a,44,d,16
38a,45,d,9
38a,46,c,42
38a,47,c,36
38a,48,c,2a
38a,49,c,1e
38a,4a,c,12
38a,4b,c,6
38a,4c,b,46
38a,4d,b,3b
38a,4e,b,30
38a,4f,b,25
38a,50,b,1a
38a,51,b,f
38a,52,b,4
38a,53,a,4c
38a,54,a,42
38a,55,a,38
38a,56,a,2e
38a,57,a,24
38a,58,a,1a
38a,59,a,10
38a,5a,a,6
38a,5b,9,57
38a,5c,9,4e
38a,5d,9,45
38a,5e,9,3c
38a,5f,9,33
38a,60,9,2a
38a,61,9,21
38a,62,9,18
38a,63,9,f
38b,1,38b,0
38b,2,1c5,1
38b,3,12e,1
38b,4,e2,3
38b,5,b5,2
38b,6,97,1
38b,7,81,4
38b,8,71,3
38b,9,64,7
38b,a,5a,7
38b,b,52,5
38b,c,4b,7
38b,d,45,a
38b,e,40,b
38b,f,3c,7
38b,10,38,b
38b,11,35,6
38b,12,32,7
38b,13,2f,e
38b,14,2d,7
38b,15,2b,4
38b,16,29,5
38b,17,27,a
38b,18,25,13
38b,19,24,7
38b,1a,22,17
38b,1b,21,10
38b,1c,20,b
38b,1d,1f,8
38b,1e,1e,7
38b,1f,1d,8
38b,20,1c,b
38b,21,1b,10
38b,22,1a,17
38b,23,19,20
38b,24,19,7
38b,25,18,13
38b,26,17,21
38b,27,17,a
38b,28,16,1b
38b,29,16,5
38b,2a,15,19
38b,2b,15,4
38b,2c,14,1b
38b,2d,14,7
38b,2e,13,21
38b,2f,13,e
38b,30,12,2b
38b,31,12,19
38b,32,12,7
38b,33,11,28
38b,34,11,17
38b,35,11,6
38b,36,10,2b
38b,37,10,1b
38b,38,10,b
38b,39,f,34
38b,3a,f,25
38b,3b,f,16
38b,3c,f,7
38b,3d,e,35
38b,3e,e,27
38b,3f,e,19
38b,40,e,b
38b,41,d,3e
38b,42,d,31
38b,43,d,24
38b,44,d,17
38b,45,d,a
38b,46,c,43
38b,47,c,37
38b,48,c,2b
38b,49,c,1f
38b,4a,c,13
38b,4b,c,7
38b,4c,b,47
38b,4d,b,3c
38b,4e,b,31
38b,4f,b,26
38b,50,b,1b
38b,51,b,10
38b,52,b,5
38b,53,a,4d
38b,54,a,43
38b,55,a,39
38b,56,a,2f
38b,57,a,25
38b,58,a,1b
38b,59,a,11
38b,5a,a,7
38b,5b,9,58
38b,5c,9,4f
38b,5d,9,46
38b,5e,9,3d
38b,5f,9,34
38b,60,9,2b
38b,61,9,22
38b,62,9,19
38b,63,9,10
38c,1,38c,0
38c,2,1c6,0
38c,3,12e,2
38c,4,e3,0
38c,5,b5,3
38c,6,97,2
38c,7,81,5
38c,8,71,4
38c,9,64,8
38c,a,5a,8
38c,b,52,6
38c,c,4b,8
38c,d,45,b
38c,e,40,c
38c,f,3c,8
38c,10,38,c
38c,11,35,7
38c,12,32,8
38c,13,2f,f
38c,14,2d,8
38c,15,2b,5
38c,16,29,6
38c,17,27,b
38c,18,25,14
38c,19,24,8
38c,1a,22,18
38c,1b,21,11
38c,1c,20,c
38c,1d,1f,9
38c,1e,1e,8
38c,1f,1d,9
38c,20,1c,c
38c,21,1b,11
38c,22,1a,18
38c,23,19,21
38c,24,19,8
38c,25,18,14
38c,26,17,22
38c,27,17,b
38c,28,16,1c
38c,29,16,6
38c,2a,15,1a
38c,2b,15,5
38c,2c,14,1c
38c,2d,14,8
38c,2e,13,22
38c,2f,13,f
38c,30,12,2c
38c,31,12,1a
38c,32,12,8
38c,33,11,29
38c,34,11,18
38c,35,11,7
38c,36,10,2c
38c,37,10,1c
38c,38,10,c
38c,39,f,35
38c,3a,f,26
38c,3b,f,17
38c,3c,f,8
38c,3d,e,36
38c,3e,e,28
38c,3f,e,1a
38c,40,e,c
38c,41,d,3f
38c,42,d,32
38c,43,d,25
38c,44,d,18
38c,45,d,b
38c,46,c,44
38c,47,c,38
38c,48,c,2c
38c,49,c,20
38c,4a,c,14
38c,4b,c,8
38c,4c,b,48
38c,4d,b,3d
38c,4e,b,32
38c,4f,b,27
38c,50,b,1c
38c,51,b,11
38c,52,b,6
38c,53,a,4e
38c,54,a,44
38c,55,a,3a
38c,56,a,30
38c,57,a,26
38c,58,a,1c
38c,59,a,12
38c,5a,a,8
38c,5b,9,59
38c,5c,9,50
38c,5d,9,47
38c,5e,9,3e
38c,5f,9,35
38c,60,9,2c
38c,61,9,23
38c,62,9,1a
38c,63,9,11
38d,1,38d,0
38d,2,1c6,1
38d,3,12f,0
38d,4,e3,1
38d,5,b5,4
38d,6,97,3
38d,7,81,6
38d,8,71,5
38d,9,65,0
38d,a,5a,9
38d,b,52,7
38d,c,4b,9
38d,d,45,c
38d,e,40,d
38d,f,3c,9
38d,10,38,d
38d,11,35,8
38d,12,32,9
38d,13,2f,10
38d,14,2d,9
38d,15,2b,6
38d,16,29,7
38d,17,27,c
38d,18,25,15
38d,19,24,9
38d,1a,22,19
38d,1b,21,12
38d,1c,20,d
38d,1d,1f,a
38d,1e,1e,9
38d,1f,1d,a
38d,20,1c,d
38d,21,1b,12
38d,22,1a,19
38d,23,19,22
38d,24,19,9
38d,25,18,15
38d,26,17,23
38d,27,17,c
38d,28,16,1d
38d,29,16,7
38d,2a,15,1b
38d,2b,15,6
38d,2c,14,1d
38d,2d,14,9
38d,2e,13,23
38d,2f,13,10
38d,30,12,2d
38d,31,12,1b
38d,32,12,9
38d,33,11,2a
38d,34,11,19
38d,35,11,8
38d,36,10,2d
38d,37,10,1d
38d,38,10,d
38d,39,f,36
38d,3a,f,27
38d,3b,f,18
38d,3c,f,9
38d,3d,e,37
38d,3e,e,29
38d,3f,e,1b
38d,40,e,d
38d,41,d,40
38d,42,d,33
38d,43,d,26
38d,44,d,19
38d,45,d,c
38d,46,c,45
38d,47,c,39
38d,48,c,2d
38d,49,c,21
38d,4a,c,15
38d,4b,c,9
38d,4c,b,49
38d,4d,b,3e
38d,4e,b,33
38d,4f,b,28
38d,50,b,1d
38d,51,b,12
38d,52,b,7
38d,53,a,4f
38d,54,a,45
38d,55,a,3b
38d,56,a,31
38d,57,a,27
38d,58,a,1d
38d,59,a,13
38d,5a,a,9
38d,5b,9,5a
38d,5c,9,51
38d,5d,9,48
38d,5e,9,3f
38d,5f,9,36
38d,60,9,2d
38d,61,9,24
38d,62,9,1b
38d,63,9,12
38e,1,38e,0
38e,2,1c7,0
38e,3,12f,1
38e,4,e3,2
38e,5,b6,0
38e,6,97,4
38e,7,82,0
38e,8,71,6
38e,9,65,1
38e,a,5b,0
38e,b,52,8
38e,c,4b,a
38e,d,46,0
38e,e,41,0
38e,f,3c,a
38e,10,38,e
38e,11,35,9
38e,12,32,a
38e,13,2f,11
38e,14,2d,a
38e,15,2b,7
38e,16,29,8
38e,17,27,d
38e,18,25,16
38e,19,24,a
38e,1a,23,0
38e,1b,21,13
38e,1c,20,e
38e,1d,1f,b
38e,1e,1e,a
38e,1f,1d,b
38e,20,1c,e
38e,21,1b,13
38e,22,1a,1a
38e,23,1a,0
38e,24,19,a
38e,25,18,16
38e,26,17,24
38e,27,17,d
38e,28,16,1e
38e,29,16,8
38e,2a,15,1c
38e,2b,15,7
38e,2c,14,1e
38e,2d,14,a
38e,2e,13,24
38e,2f,13,11
38e,30,12,2e
38e,31,12,1c
38e,32,12,a
38e,33,11,2b
38e,34,11,1a
38e,35,11,9
38e,36,10,2e
38e,37,10,1e
38e,38,10,e
38e,39,f,37
38e,3a,f,28
38e,3b,f,19
38e,3c,f,a
38e,3d,e,38
38e,3e,e,2a
38e,3f,e,1c
38e,40,e,e
38e,41,e,0
38e,42,d,34
38e,43,d,27
38e,44,d,1a
38e,45,d,d
38e,46,d,0
38e,47,c,3a
38e,48,c,2e
38e,49,c,22
38e,4a,c,16
38e,4b,c,a
38e,4c,b,4a
38e,4d,b,3f
38e,4e,b,34
38e,4f,b,29
38e,50,b,1e
38e,51,b,13
38e,52,b,8
38e,53,a,50
38e,54,a,46
38e,55,a,3c
38e,56,a,32
38e,57,a,28
38e,58,a,1e
38e,59,a,14
38e,5a,a,a
38e,5b,a,0
38e,5c,9,52
38e,5d,9,49
38e,5e,9,40
38e,5f,9,37
38e,60,9,2e
38e,61,9,25
38e,62,9,1c
38e,63,9,13
38f,1,38f,0
38f,2,1c7,1
38f,3,12f,2
38f,4,e3,3
38f,5,b6,1
38f,6,97,5
38f,7,82,1
38f,8,71,7
38f,9,65,2
38f,a,5b,1
38f,b,52,9
38f,c,4b,b
38f,d,46,1
38f,e,41,1
38f,f,3c,b
38f,10,38,f
38f,11,35,a
38f,12,32,b
38f,13,2f,12
38f,14,2d,b
38f,15,2b,8
38f,16,29,9
38f,17,27,e
38f,18,25,17
38f,19,24,b
38f,1a,23,1
38f,1b,21,14
38f,1c,20,f
38f,1d,1f,c
38f,1e,1e,b
38f,1f,1d,c
38f,20,1c,f
38f,21,1b,14
38f,22,1a,1b
38f,23,1a,1
38f,24,19,b
38f,25,18,17
38f,26,17,25
38f,27,17,e
38f,28,16,1f
38f,29,16,9
38f,2a,15,1d
38f,2b,15,8
38f,2c,14,1f
38f,2d,14,b
38f,2e,13,25
38f,2f,13,12
38f,30,12,2f
38f,31,12,1d
38f,32,12,b
38f,33,11,2c
38f,34,11,1b
38f,35,11,a
38f,36,10,2f
38f,37,10,1f
38f,38,10,f
38f,39,f,38
38f,3a,f,29
38f,3b,f,1a
38f,3c,f,b
38f,3d,e,39
38f,3e,e,2b
38f,3f,e,1d
38f,40,e,f
38f,41,e,1
38f,42,d,35
38f,43,d,28
38f,44,d,1b
38f,45,d,e
38f,46,d,1
38f,47,c,3b
38f,48,c,2f
38f,49,c,23
38f,4a,c,17
38f,4b,c,b
38f,4c,b,4b
38f,4d,b,40
38f,4e,b,35
38f,4f,b,2a
38f,50,b,1f
38f,51,b,14
38f,52,b,9
38f,53,a,51
38f,54,a,47
38f,55,a,3d
38f,56,a,33
38f,57,a,29
38f,58,a,1f
38f,59,a,15
38f,5a,a,b
38f,5b,a,1
38f,5c,9,53
38f,5d,9,4a
38f,5e,9,41
38f,5f,9,38
38f,60,9,2f
38f,61,9,26
38f,62,9,1d
38f,63,9,14
390,1,390,0
390,2,1c8,0
390,3,130,0
390,4,e4,0
390,5,b6,2
390,6,98,0
390,7,82,2
390,8,72,0
390,9,65,3
390,a,5b,2
390,b,52,a
390,c,4c,0
390,d,46,2
390,e,41,2
390,f,3c,c
390,10,39,0
390,11,35,b
390,12,32,c
390,13,30,0
390,14,2d,c
390,15,2b,9
390,16,29,a
390,17,27,f
390,18,26,0
390,19,24,c
390,1a,23,2
390,1b,21,15
390,1c,20,10
390,1d,1f,d
390,1e,1e,c
390,1f,1d,d
390,20,1c,10
390,21,1b,15
390,22,1a,1c
390,23,1a,2
390,24,19,c
390,25,18,18
390,26,18,0
390,27,17,f
390,28,16,20
390,29,16,a
390,2a,15,1e
390,2b,15,9
390,2c,14,20
390,2d,14,c
390,2e,13,26
390,2f,13,13
390,30,13,0
390,31,12,1e
390,32,12,c
390,33,11,2d
390,34,11,1c
390,35,11,b
390,36,10,30
390,37,10,20
390,38,10,10
390,39,10,0
390,3a,f,2a
390,3b,f,1b
390,3c,f,c
390,3d,e,3a
390,3e,e,2c
390,3f,e,1e
390,40,e,10
390,41,e,2
390,42,d,36
390,43,d,29
390,44,d,1c
390,45,d,f
390,46,d,2
390,47,c,3c
390,48,c,30
390,49,c,24
390,4a,c,18
390,4b,c,c
390,4c,c,0
390,4d,b,41
390,4e,b,36
390,4f,b,2b
390,50,b,20
390,51,b,15
390,52,b,a
390,53,a,52
390,54,a,48
390,55,a,3e
390,56,a,34
390,57,a,2a
390,58,a,20
390,59,a,16
390,5a,a,c
390,5b,a,2
390,5c,9,54
390,5d,9,4b
390,5e,9,42
390,5f,9,39
390,60,9,30
390,61,9,27
390,62,9,1e
390,63,9,15
391,1,391,0
391,2,1c8,1
391,3,130,1
391,4,e4,1
391,5,b6,3
391,6,98,1
391,7,82,3
391,8,72,1
391,9,65,4
391,a,5b,3
391,b,53,0
391,c,4c,1
391,d,46,3
391,e,41,3
391,f,3c,d
391,10,39,1
391,11,35,c
391,12,32,d
391,13,30,1
391,14,2d,d
391,15,2b,a
391,16,29,b
391,17,27,10
391,18,26,1
391,19,24,d
391,1a,23,3
391,1b,21,16
391,1c,20,11
391,1d,1f,e
391,1e,1e,d
391,1f,1d,e
391,20,1c,11
391,21,1b,16
391,22,1a,1d
391,23,1a,3
391,24,19,d
391,25,18,19
391,26,18,1
391,27,17,10
391,28,16,21
391,29,16,b
391,2a,15,1f
391,2b,15,a
391,2c,14,21
391,2d,14,d
391,2e,13,27
391,2f,13,14
391,30,13,1
391,31,12,1f
391,32,12,d
391,33,11,2e
391,34,11,1d
391,35,11,c
391,36,10,31
391,37,10,21
391,38,10,11
391,39,10,1
391,3a,f,2b
391,3b,f,1c
391,3c,f,d
391,3d,e,3b
391,3e,e,2d
391,3f,e,1f
391,40,e,11
391,41,e,3
391,42,d,37
391,43,d,2a
391,44,d,1d
391,45,d,10
391,46,d,3
391,47,c,3d
391,48,c,31
391,49,c,25
391,4a,c,19
391,4b,c,d
391,4c,c,1
391,4d,b,42
391,4e,b,37
391,4f,b,2c
391,50,b,21
391,51,b,16
391,52,b,b
391,53,b,0
391,54,a,49
391,55,a,3f
391,56,a,35
391,57,a,2b
391,58,a,21
391,59,a,17
391,5a,a,d
391,5b,a,3
391,5c,9,55
391,5d,9,4c
391,5e,9,43
391,5f,9,3a
391,60,9,31
391,61,9,28
391,62,9,1f
391,63,9,16
392,1,392,0
392,2,1c9,0
392,3,130,2
392,4,e4,2
392,5,b6,4
392,6,98,2
392,7,82,4
392,8,72,2
392,9,65,5
392,a,5b,4
392,b,53,1
392,c,4c,2
392,d,46,4
392,e,41,4
392,f,3c,e
392,10,39,2
392,11,35,d
392,12,32,e
392,13,30,2
392,14,2d,e
392,15,2b,b
392,16,29,c
392,17,27,11
392,18,26,2
392,19,24,e
392,1a,23,4
392,1b,21,17
392,1c,20,12
392,1d,1f,f
392,1e,1e,e
392,1f,1d,f
392,20,1c,12
392,21,1b,17
392,22,1a,1e
392,23,1a,4
392,24,19,e
392,25,18,1a
392,26,18,2
392,27,17,11
392,28,16,22
392,29,16,c
392,2a,15,20
392,2b,15,b
392,2c,14,22
392,2d,14,e
392,2e,13,28
392,2f,13,15
392,30,13,2
392,31,12,20
392,32,12,e
392,33,11,2f
392,34,11,1e
392,35,11,d
392,36,10,32
392,37,10,22
392,38,10,12
392,39,10,2
392,3a,f,2c
392,3b,f,1d
392,3c,f,e
392,3d,e,3c
392,3e,e,2e
392,3f,e,20
392,40,e,12
392,41,e,4
392,42,d,38
392,43,d,2b
392,44,d,1e
392,45,d,11
392,46,d,4
392,47,c,3e
392,48,c,32
392,49,c,26
392,4a,c,1a
392,4b,c,e
392,4c,c,2
392,4d,b,43
392,4e,b,38
392,4f,b,2d
392,50,b,22
392,51,b,17
392,52,b,c
392,53,b,1
392,54,a,4a
392,55,a,40
392,56,a,36
392,57,a,2c
392,58,a,22
392,59,a,18
392,5a,a,e
392,5b,a,4
392,5c,9,56
392,5d,9,4d
392,5e,9,44
392,5f,9,3b
392,60,9,32
392,61,9,29
392,62,9,20
392,63,9,17
393,1,393,0
393,2,1c9,1
393,3,131,0
393,4,e4,3
393,5,b7,0
393,6,98,3
393,7,82,5
393,8,72,3
393,9,65,6
393,a,5b,5
393,b,53,2
393,c,4c,3
393,d,46,5
393,e,41,5
393,f,3d,0
393,10,39,3
393,11,35,e
393,12,32,f
393,13,30,3
393,14,2d,f
393,15,2b,c
393,16,29,d
393,17,27,12
393,18,26,3
393,19,24,f
393,1a,23,5
393,1b,21,18
393,1c,20,13
393,1d,1f,10
393,1e,1e,f
393,1f,1d,10
393,20,1c,13
393,21,1b,18
393,22,1a,1f
393,23,1a,5
393,24,19,f
393,25,18,1b
393,26,18,3
393,27,17,12
393,28,16,23
393,29,16,d
393,2a,15,21
393,2b,15,c
393,2c,14,23
393,2d,14,f
393,2e,13,29
393,2f,13,16
393,30,13,3
393,31,12,21
393,32,12,f
393,33,11,30
393,34,11,1f
393,35,11,e
393,36,10,33
393,37,10,23
393,38,10,13
393,39,10,3
393,3a,f,2d
393,3b,f,1e
393,3c,f,f
393,3d,f,0
393,3e,e,2f
393,3f,e,21
393,40,e,13
393,41,e,5
393,42,d,39
393,43,d,2c
393,44,d,1f
393,45,d,12
393,46,d,5
393,47,c,3f
393,48,c,33
393,49,c,27
393,4a,c,1b
393,4b,c,f
393,4c,c,3
393,4d,b,44
393,4e,b,39
393,4f,b,2e
393,50,b,23
393,51,b,18
393,52,b,d
393,53,b,2
393,54,a,4b
393,55,a,41
393,56,a,37
393,57,a,2d
393,58,a,23
393,59,a,19
393,5a,a,f
393,5b,a,5
393,5c,9,57
393,5d,9,4e
393,5e,9,45
393,5f,9,3c
393,60,9,33
393,61,9,2a
393,62,9,21
393,63,9,18
394,1,394,0
394,2,1ca,0
394,3,131,1
394,4,e5,0
394,5,b7,1
394,6,98,4
394,7,82,6
394,8,72,4
394,9,65,7
394,a,5b,6
394,b,53,3
394,c,4c,4
394,d,46,6
394,e,41,6
394,f,3d,1
394,10,39,4
394,11,35,f
394,12,32,10
394,13,30,4
394,14,2d,10
394,15,2b,d
394,16,29,e
394,17,27,13
394,18,26,4
394,19,24,10
394,1a,23,6
394,1b,21,19
394,1c,20,14
394,1d,1f,11
394,1e,1e,10
394,1f,1d,11
394,20,1c,14
394,21,1b,19
394,22,1a,20
394,23,1a,6
394,24,19,10
394,25,18,1c
394,26,18,4
394,27,17,13
394,28,16,24
394,29,16,e
394,2a,15,22
394,2b,15,d
394,2c,14,24
394,2d,14,10
394,2e,13,2a
394,2f,13,17
394,30,13,4
394,31,12,22
394,32,12,10
394,33,11,31
394,34,11,20
394,35,11,f
394,36,10,34
394,37,10,24
394,38,10,14
394,39,10,4
394,3a,f,2e
394,3b,f,1f
394,3c,f,10
394,3d,f,1
394,3e,e,30
394,3f,e,22
394,40,e,14
394,41,e,6
394,42,d,3a
394,43,d,2d
394,44,d,20
394,45,d,13
394,46,d,6
394,47,c,40
394,48,c,34
394,49,c,28
394,4a,c,1c
394,4b,c,10
394,4c,c,4
394,4d,b,45
394,4e,b,3a
394,4f,b,2f
394,50,b,24
394,51,b,19
394,52,b,e
394,53,b,3
394,54,a,4c
394,55,a,42
394,56,a,38
394,57,a,2e
394,58,a,24
394,59,a,1a
394,5a,a,10
394,5b,a,6
394,5c,9,58
394,5d,9,4f
394,5e,9,46
394,5f,9,3d
394,60,9,34
394,61,9,2b
394,62,9,22
394,63,9,19
395,1,395,0
395,2,1ca,1
395,3,131,2
395,4,e5,1
395,5,b7,2
395,6,98,5
395,7,83,0
395,8,72,5
395,9,65,8
395,a,5b,7
395,b,53,4
395,c,4c,5
395,d,46,7
395,e,41,7
395,f,3d,2
395,10,39,5
395,11,35,10
395,12,32,11
395,13,30,5
395,14,2d,11
395,15,2b,e
395,16,29,f
395,17,27,14
395,18,26,5
395,19,24,11
395,1a,23,7
395,1b,21,1a
395,1c,20,15
395,1d,1f,12
395,1e,1e,11
395,1f,1d,12
395,20,1c,15
395,21,1b,1a
395,22,1a,21
395,23,1a,7
395,24,19,11
395,25,18,1d
395,26,18,5
395,27,17,14
395,28,16,25
395,29,16,f
395,2a,15,23
395,2b,15,e
395,2c,14,25
395,2d,14,11
395,2e,13,2b
395,2f,13,18
395,30,13,5
395,31,12,23
395,32,12,11
395,33,11,32
395,34,11,21
395,35,11,10
395,36,10,35
395,37,10,25
395,38,10,15
395,39,10,5
395,3a,f,2f
395,3b,f,20
395,3c,f,11
395,3d,f,2
395,3e,e,31
395,3f,e,23
395,40,e,15
395,41,e,7
395,42,d,3b
395,43,d,2e
395,44,d,21
395,45,d,14
395,46,d,7
395,47,c,41
395,48,c,35
395,49,c,29
395,4a,c,1d
395,4b,c,11
395,4c,c,5
395,4d,b,46
395,4e,b,3b
395,4f,b,30
395,50,b,25
395,51,b,1a
395,52,b,f
395,53,b,4
395,54,a,4d
395,55,a,43
395,56,a,39
395,57,a,2f
395,58,a,25
395,59,a,1b
395,5a,a,11
395,5b,a,7
395,5c,9,59
395,5d,9,50
395,5e,9,47
395,5f,9,3e
395,60,9,35
395,61,9,2c
395,62,9,23
395,63,9,1a
396,1,396,0
