19e32402eb0e97153ae39903ff16c96e502e1a7289cc620730efd5c13026b646f088318a445c19cf9c7887e4ac52ec2f850bb20071b7e38d47ffe5a5ea5237c9a543e2c8715d6377a9c7aa7ba3af46439f4db9d151ec06067dc8afd45a12e70f2c313774a640d4d0a91c199ea87c0065107e0236900816521f0b4760c275347a141e69443fc98c3618c6088351d07e6856fcd17b7d0c9b8b31a11a8edac7dcf22e11cd0a9ca67659a9df63e8c6114e539bbb9897c011d0a9dabb002a640bc88d20e3b748354a4606d3075d5,8a10c00f904dd0713a133015507987a1aba08d0d899760265a5474065623cc2502d65d8c174089a897d82a18ec64eba81ae90aad092a12f17fff7374e1b67ede1c14b9825c9cbd28ded38d3e13a6cc13519e89b1b4eacacd4983a9c1e064d050ebb127c376af19ae3095ddf8d7eaacc5ad4ab6785580770b503c2759627117e06b4cdc16a988412084202d6709ad4cd725445d3d459892e65e05e2f9e429efb64b099ae34377cc88df5214d975b1a1bde93dd87eab09ae348e9000e215942d9b5a13d1811c36cacf102747
d071e4baaa4f0c8bf86eab43,457b4c3e38c5042ea824e3c1
abe9075d2144f4dc3e7d9ef0241a04a78287dc85bbe003916986e974ba943eb98ffeeb8725f91f862e1af56a4026,394dad1f0b16fc496a29dfa5615e018d2b829ed73ea0013078824dd19386bf932fffa3d7b7530a820f5e51ce1562
2499a7ed16374b05c73c92ede9ea13ca77326e9d0b6f4867411e20a3e33895408e9e0ec7a4b02f45ef828794d92d23fb027928e33e74cd2ced8b43e6c67ef0d8202023730725255564c85e2afaadd2462fb5745c0cd2c26ca926bd382d5faa3489c93d7ccfa2f3ad45906b9561a70c7a13e65987d72915624fe199378bcc0bf926815021f3d3,c3337f9b2126e574269864f4df8b1437d10cf89ae7a6d77c05f6036a112dc6ada34af97e1900fc1fa80d7dc48646153ab7db84bbf7c44644f2e6bf7977fa59d600ab67bad0c61c721981f63a8e49b6cba91d174044640cee30ce9bd647538bc2dedbf299a8ba68f173023dc75e2597e06a21dd7f2630720c54b331283eeaea8622b1ab5fbf1
3788799d7994b91199f13a3e0ce9e737feda7d373db3841942cf65b15368b649727c197c4df780e4649322248f8a6e997b851c8234fca880917a9d55560fb6c4cdcb84235d184141758e705f31d228ef6fb87c3e9bfbbd33364c01ac30990827fc9092a0fb7de821908726740d82e19d167895e062239254cbbaae87570f13ab6e8b,1282d3347ddc3db088a5be14aef8a267ff9e29bd14912c086b9a773b1bcd92187b7eb3296f52804c218660b6da837a33292c5ed611a98d80307e3471c75a924199ee81611f0815c07c84d01fbb460da5253d7ebf8953e9bbbcc4008ebaddad62a9858635a929f80b302d0cd159d64b345cd2dca020b6861c43e8e4d7c7afb13924d9
103e56ffb9db6e3e6bf1a67abbfafd182a97a29e85f529307c82c19d32324bbf358fd08f578062bf4d37,56a1cffe89e7a14cea5e228e953a9b2b8dd3634d751b8657ed64089bb66193fbc8545851d2acb9519bd
1670d1aca2df2497441a8ddf23f1c757286d5a9b44688cc0198882deb83c78d046096ab5617e80231eb5f559b43bfaf6ecb9e0daaaa944e05b0ba31e7cbbf472bc95cb9ab8a63775b86009110ee9c12d8e1b41d5ce257d2b8838da16e04e70c473ff3c83da70bd52382c6694a4d27612b2e942d1c2b49a5a6dc8c2718371396f9b6df3de41d922ae2e4af72df756d449e5d6a7a7d452313dde6e25eed3741f223cfa0a9644a96b3a330e3c5cdecfc09fa539161d0fe17129d58fecf3f0da79824a1a97dda4519c4ff04ab7dabfc52e450b41615e4092e1d071f85b7f4f,77af08ee0f50c326c08d9f50bfb427262cf1e33c1782eeab32d80f4e81428456cadce3c75d4d5610a3ca71de6bea8fcf9934af38e386c4ac903e10a2993fc263edc993392e2127c92caadb05a4deb0f2f5e6b4744b729b92d6848b24ac4d0417bffbed69e259470bd6422318c46275b90f86b9b40e6de1e249840d08125bdcfde79fbf4c09db63a0f6e5264a7c79c18a1f237e29c1b65bf4a24b74f9bd15fb6145358dcc18dce68bbaf69744a4540353713075f054b25b89c854efbfaf37dd618b387f48c1b341aa56e3d48ea970f6c5915cb1f6adba09ad0a81e7fc5
1d9dc59bda6e152b982760a,9df41de9e24b1b932b7cae
4426ff86d9d6dec1e97c576ffb54ce6f7a5bf46982dc86dece6a97766af4edb9d2b0480b2af3d3186da31e4a969161be1782317e03da4507a5a805038bf974e0cb17d922fe32e4b32b28e0399f2c02729c9540532e392164a26afae5bd83956567f051dec0c787f8837c7feb77a13de9e10b4c307cbeb9e011a6c7130372470b01a4ebf75cd9507e8459e402b0512635bf3a5ef328cf7e3deca3d1b77a18da6d1e835c1075ddf1ae93c7ba600614a50a7e6196c8dfa0225ff616891921b5b683f2432159b1ba7bcd9825c8bbbbf8b559adf540dff155ff6d878697b97ff1e72bb0e0b7d55e3d8b163626a36a613d617fcb5d4f386d3588a2aeca6,16b7aa82489cf4eb4dd41d2553c6ef7a7e1ea6cdd649824a44ce327cce51a493463ac2ae63a69bb2cf365f6e323075ea07d6107f569e17028c8d57012ea87c4aee5d4860ff664c3bb90da013350eab7b898715710f686076e0ce53a1e9d68721cd501b4a404282a82bd42aa3d28b14a34b03c4102994e8a005e2425babd0c259008c4ea7c99dc57f81734c00e5706211ea68ca510d9a7f69f98bf0927e0848cf0a2bc95ad1f4a5e4dbed3e200206e1ae2a2087984a8ab61ffcb22db30b3c922bfb6bb5c890937e99dd61ed93e952e71de4a7159ffb1caa79d7d787e87ffb4d0e904ae7f1ca1483b2120ce12375bf207fee746fbd79bc82e0e4ee2
260f1e86581c04a8c1f7a2409bf9c62c659c154569cafacb9b0a5758f52c6e05648c29dc84e7c2bc5b4d8ff231fd09b7ba0913201e5f9f4314049d39a0b8f764f6987dbe05b85eeacdbf670a8,cafb4d772b4018d95fd36158953420ecc895c6c7898fe43de58c7c851b97a01cc2eb89ed6f7eb941e6f2ffb65ff033d3e0306600a1fdfc106ac34688ae85276fcdd7f3f573d74f8ef3fcd038
1510c71fcff11a27584f53309e8608fdd8cf1efca1203d9effa1a9e4e7af5083a4df70e9c51a3b79706c87e04f56ef4608657b062b7c73c69fd23c795979ac6e836c54d2bf582d113fbcc9c0429194cbaf91d57534cd5e42961e43cabd8dad4c2a1587d24f1d17672e5a793c860b8c9bc2f4c6e9f89fa320c7e53f5c63b6ab4107ba9ae970bf95ba7de59242b71a88bd220347feb98682b5f9be9af41d7c9f3a1262148f873b878fc904c2a5e68e31a7dd78892fcb27e8f999c54d95b85946f5b90bfa0e0244cf6e,70597b545505e0d1d6fc6658a2cada9f2efb4fee060148a5535e34c4d3a702be19fd04dec5e13d3257982a01a724fc202cc7e5763d426978a9b697dc87de424d679719b951d645b153eedeac0db31993a85f1d1bc4474c0dcb4c14394848f19635c829b6fb45d2264c8d3142cae8433eba6ecf8a835366042a1bfc976923915ad3e33a3259531e8d4a1db6b925e2d9460abc2aa3dd780e7533f88fc09d435135b7606da82692d2fedac40e1f784bb37f47d830fee62a2fdddec6f31e81dc251e859535a00c19a7a
f8356afa93d4a2a4c5b5f5becde97a5f771685e7f5b60602b354304f0bebab0f994259be40c7dedd6a05a245b670d6fd161a8087a53d49662a22009b07740feed56d126a93cabae3f24757afec2368a3748aa322d38d76b87c6224c108e59bce07486b86bcaa98ca208b41be0f910fe67ed18a053d82aa629b919352952a8ff9f3525ad4e1ea049596d17cbba20161868f38b6631484452ede5d1c5ff1cdc9a17f8dc2dca6388543ef6050a9edd8b199cafba73b508c2cef35f9ae4eeb97fdbcb8d8bacd5da0aa24487674d137c0af5f8d3af5d834f949e5e983231cc73aab19b0084d37b0a5064cc8ed6fd7083d5fe9d3d1633d98872,52bc78fe3146e0e1973ca73f99f87e1fd25cd74d51e757563bc6bac503f9390533161dea1597f4f478ac8b6c92259cff075e2ad7e1bf18776360aade57d15aa4f1cf06238698e8f6a617c7e54eb678367c2e3660f12f2792d420b6eb02f733ef57c2ce823ee38843602e6b3f5a85aff77f9b2e01bf2b8e20de85dbc631b8daa8a670c8f1a0a356dc879b2993e0ab20822fbd922106d6c1ba4a1f09755099ede07fd9eb9ee212d716a5201ae34f483b3343a937be702eb9a511fde4c4f932a9e992f2e8ef1f358e0c18277c45bd403a752f13a74811a86df74dd6610997be39089002c467e58c576eeda47a9d02bf1ff89bf07669dd826
145f568453baed04ddce6d81776d5d1ed2f246c9459dabf536ef28c94fb520955b0b3a300a747420a12a67b1fd0ed9fb7ecaeed46cf9f38b12679b,6ca722c1be8f9ac49ef79d5d279c9b4f0fb6cedc1df3951bcfa62edc53c6031c903be10037c26b58b0e2290a9af9dfe7f98fa46cefdfbd9062289
a83d97d37e44c593dd2ab6f4272f9bdac5ea78319263410a7c0fcbaca5c21989394a63fc5765ee35686582e1d837e2da6608797a717c248765b,381487f12a16ec869f0e3cfc0d0fde9e41f8d2bb30cbc058d40543e43740b32dbdc376a972774f6722cc80f5f2bd4b9e2202d328d07eb6d7cc9
128e990cb84cef15ce704162ba6cfaf987ba92b92bcdb199042349aa93c9b326e01b26c01cdfc7cea6f5109e04a9f2b8ae33e57af0cd7483fd02bcd9bf624eff9ff4c4ec6cc8502a32f63afae466a1027bb9811cd96ffdcb2a,62f885992c44fb1ef7ac0763e2453a88293863db944908856b66de38698910cf55e6240099fed44e251b034ac38a63d8f66a1d3a599d18154563ef33fcb6faa8aa6ec4eceed700e10fcbe53a1778b00d3e8805ef32554990e
97a48ae740b34065e11d3780c0f842b83ab9ab305dfdf328bd220d6012d0c61d1c83f88c567b4ab59ee7b4c0e261a654d8731ed9ebc0aff4b8c58339aa2822b708e1ea9f56ab17e64d2dbf9ed079586216ad7e4e4fd8e2a7f858649eeafd1d278b547df965c43fa41c41e12bd0a3d29cbc943a0ef57c6789f772de4228083fd633226962c64e1f1d1b6dbf8721ebb05b89fc9097cf10d71955857f0daec23281f33a64966a893351acd1edb10f3fc6f886ad29c27c2a0b92e3a40e7e4e4afc98061bf1b09c7,328c2e4d159115774b09bd2aeafd6b92be3de3bac9ff510d9460af200645975f098152d9722918e734f7e6eaf6208cc6f2d10a48a3eae55192ec811338b80b92584b4e351ce3b2a219b9ea8a457dc820b239d4c4c5484b8d52c8218a4e545f0d2e717f5321ec1536b415f5b9458bf0dee986be04fc7ecd2dfd264a160d5815476660cdcb976f5fb45e79ea8260a3e573d8a98587efb047b31c81d5048f9610d5fbbe218778d866708ef0a4905a6a97a82ce46340d40e03dba136af7f6f6e5432acb3fb3aded
77ac6d86ea42b9843a4bce09f8e87a8bf37cf10f513bb8ba3e23d63386eb7b8adae92e269244e783450cfecee38ead9672de1d3992c9ddfac149ebe813cdb6f2bc5333a241ba5c7e21268c19e056fb8aa643bcf91d625f8ea55ff307b659b8044076eabfa445f7ba89c485edcbbf6b6cb83c8ca1601a732df80f7ee226b84f274cb256123dc541d859f7d814c32d0fa5fb63fd28b85b5ccb159098df01cffcab094003ee63df1e637243c3ad200c28d1812273101970414491719ca08d2d3cadf42eab5044bd2d2e7ea755644227d95f6821b6bd1ab,27e424824e163dd6be1944adfda2d383fbd4505a70693d936a0bf2112cf9292e48f864b78616f7d66c59aa44f684e4877b9f5f1330edf4a8eb18a3f80699e7a63ec6668b6b3e1ed4b5b78408a01cfe838cc13efdb4761fda371ffbad3cc892ac157cf8ea8c175293834181f9ee9523cee8142ee0755e2664a8052a4b623d6fb7c43b7206149715f2c8a7f2b196645a8ca9215462e81e7443b1dadd9fab455439031556a4cbf50a212616968f0aaeb845d5b6265ab3256b16db25dee02f0f1439fc0f8e7016e9b9ba2a37c7216b629dca780b3ce9b39
20b6235ea712ff29743e4be7a3b0304a3698213563d098f14870921d6c39060a2dadf7129493031dead20413b0f30e0bd6bc7a323401d41f,ae7611f8d06550dd16a194d36901018bcdd6067214588506d7adb5f24130203648f525b86dbabb4a39b56b13afbaf59479428bb66ab46b5
5d160acbf1a1ba5d5818434cfe3071f6711398e8c9e6a3d6a6365898d91,1f0758eea5e0937472b2c119aa1025fcd05bdda2edf78bf2376772dd9db
1096c2b84bb124a2078ea1e1f00405360018fec00900434d1feb6105e45eb1df504df32f1ef8da,587963d6e90618b57da35f5faac01bcaab2ff9558556bc45ff920574c1f909fc56f510fb4fd9e
175a396247f14bf3760ce745168042db586403c3db1db0487c95dbf7e537107316733a029004cd8b78da662a7d5ebef651a1e0cb59d430ea04d4b058681d34ae423cd952a1f3a5d899e7a6e6f198029b57bf2a577e61ed3c635a2734a7e059cdfeb1f0488bc5da4b591041227c9eea665bb84c20cd13272fe3782fe2884832fde93295db017272493adc9944809ee24d6290b78acae2e30a14da064c85d8d941ebe92345e16235d4033b8d58563cececcb68dae4797717a8446c570792a6c43abec677e5f1d0c48ec731fee81a7242a56c82082fc7602bfd53d2dfaa6df7afaba44a29a,7c8bdcb6d506ea67caef7c1b22ac0f3c82156969e5f3ac2d431f3fd4c67b0265cd11356300199d92848ccb8d474ea521b35f5991df165a356f1901d7809bc3a16144870e0a68c9d88a28cf7a5dd5633c7ea63727f75f9becbc8b7bc37f57344aa3b50182e9748c3c85ac060d434f8ccc93d6eb599b10d0ff67d654b82c2bba9f86631f3ab26261868f43316d58a4b6f20dae7d8ee4ba1035c48acc42c9d9dc0a3f861174b20bc9c0113d9c81cbef9a443cd9e4c287d07e2c1797257db8cec1394ecd2a1fb4596da4265ffa2b37b6b8c7980ad65427563ff1bf0f538cf528fe3e16e0de
165,77
1d987edf6a,9dd7f9fce
2e95f59f204e471e1a256842e1d4771ac5a9689bf6430f8464379494aaa06dfb385826994b35c41c1eef170c55f3df51ab5b476d796f0fd74501fe4a6d7e517ba22f97a79c5f3c581b7d97a6b0833b50721b7a59532b6bf0254871a41ce6ba64af2b9d4812dd506c2e47bdf290dcdcd54666d,f8751dfb56f6d0a08b722c0f5f17d08ec8dcd8952165a8176bd3186e38acf53bd72b7886e67415eb4fa5d041ca69fc5e3c917cf287a5a9d1700aa18cf2a1b29360fdd37deca6972b3d487e23ad6691ad0b3d3731bb923fab71825e15ef79376e50e89c2b0f470240f6d3f50daf4499c6cccf
fff7f008228d8dd4b287e72ef10df9010032360a4d361a0aa6c3701ec610b6faf50835a1b410570e8938f50218be6cc6324d55de92cc2217d7e8ad3b093a103e3e95c564b754a4648d720fa5a907f0367990328738a89b76ba3cd4651313580eaa9a21c1dbd7be328c1619723b399bc7e5d9a5eba62bdcb3e806520918d98b7a28115df5559270071582a650024e446a1b0d57f63f05745c2e8c38a6b5ca22762a125b7465bfb42b459846f1ed2d34f40c6897248eb8e2db46e0f589abd31,5552a5580b84849c3b82a264fb04a855aabb6758c4675e038cebd00a42059253a702bc8b3c05725a2dbda700b2ea244210c471f4db9960b29d4d8f13adbe056a14dc972192718c21847b5a8c8dad50122885662d12e2de7ce8bef177065bc804e388b5eb4947ea10d95cb32613bdde97f7488ca3e20e9ee6a2acc603084883d362b074a71c862557b1d6377000c4c178b3af1d521501d1740f8412e23c98b627635b73d1773fe6b91732c250a46466fc0422dd0c2f92f64917a051d88e9bb
a09b36b78df1325477c99f070143e162d3e023ee3edd464802311fc943068a424ac43fa070ea80dad9ed7c322eef67f218c030616b7d2b9437b7728294d761d7ca4f2f948864ff4bb68698bebf154a778916319048acdb66af75bb64b99c1bf776df2415e690191778f5b30d76770b4bf,3589123d2f50661c27eddfad006bf5cb9bf5614f6a49c21800bb0a986bacd8c0c396bfe025a38048f34f29660fa522a6084010207929b93167e7d0d6319d209d436fba86d821aa6e922cdd94ea5c6e27d85cbb3018399e778fd1e921933409527cf50c074cdab307d2fc91047cd259195
33908e9a3330e7cb39c8f4d09f9eff0ea3671fc5d43cf9eae5405eef95f841b5b4af478b8c6e71d9306c66229a36dc1ddf724cacee0a36d62d50d2c5ca6275bbb2508bc11eec444b960aa0c243f0834800c5165495a17ce8fe7f64b027c78da50e1136b783a8d15ad2cd04011e2859b637232f11b9d78eafce19dc8961c1f4a03fa47971a043ed6b63b1722d075910df00e6acff075397cbdf680f30ecea5b0d3cad8c79038c462a8b1cb8edb3c35c56887e8d59ada2fb28c2ba1f41682556ebec2ec0108514dcab8f672d787b54878eba2ef878df34ddb0003fdd83e30b85d404fc1252197149e02267d33d18213a3,11302f88bbbaf7ee6898519adfdfaa5a3677b541f169a8a3a1c01fa531fd6b3c918fc283d97a25f31024220b88bcf409f526198efa03679cb9c59b974376273e90c583eb0a4ec16e8758e040c1502bc2aaec5cc6dc8b29a2ff7fcc3ab7ed2f3704b06792813845c8f0ef0155b4b81de767b66505e89d2f8fef5df42dcb40a6e01536d325e016a479213b260f0273059faaf78effad1bdd43f522afbaf9a373af1439d97dabd96cb8d90992f9e696741cd82a2f1de48ba90d963e0a6b22b71cf94eba400581b19ee3da77b9d2d3c6d7da3e0fa8284a66f490001549d6a103d746ac54061b5dd06df560cd4669b2b5be1
6774c7126d5dc79a3b43eb201a67ea64677fe3ce0999a1fbc04427ffd0bf99fa4e5273b151c40cd1e98d9d827bff7fd6729f62b42c475a32be7ee76451d9d1b02a43d4c2a08e91341ec34072da5a1fb471539c33e0a35b0f86bd09961c5e32760de30b889616cca06c2e3de4e44a834b787099251f5fa049e10cfd38dfc019e6c3634cd3101133d934ae48e687302aae300d57bc1d0f7a7c908b7bff0deea69260ca5626c0501a7f78a4adbeb5d439a42caf9fbdd50c7f8ffd490de2f3ce669c4f2b23fa4df20dafb51a2b84bf6d7ee0bbf2cb,227c425b79c9ed336916a3b55e22a376cd2aa144addde0a94016b7fff03fddfe1a1b7be5c5ec0445f88489d629552a9cd0dfcb916417c8bb94d4f7cc1b489b3ab8c146eb8ada3066b4ebc02648c8b53c25c68966a03673afd79458875eca10d204a103d83207998aceba14a1a16e2bc3d2d0330c5fca8ac34b0454684a955df796766ef1055b114866e4c2f78265638f6559c7e95f0528d4302e7eaa59fa37862043720ceac55e2a7d8c39ea3c9c1336b98fdfe9f1aed52fff1859f65144ccdec50e61536f50af3a91b363d6ea79d4f593fb99
48c103588dc02e55f2a299ace8e392c2c04d67a0781e67201f085bd0eb817e06e32f2301fed9df2aacfa8151c844ad9cee461fe9516ab4eb6a27f3ca4c3b24983010791836bf17366c967f487843e1104936203b1d66d60e6c6deeb5179b26334b736ddac0cebb766a2f041f191f569583e4d09bf570c91c3a1fa49bd5d50773e655b3f49c70a279df2eaf5bcd3ea05c130962cd29bad4d0e51e738834e158b4b3f4e257171f4ec3e4a1204362b23ec1bf80337f092c8c,18405672d9eaba1ca6363339a2f68640eac477e0280a22600a581e9af92b2a024bba6100aa489fb8e45380709816e489a4c20aa31b2391a3ce0d51436ebe618810057db2bcea5d1224322a6d7d6bf5b018676013b4779caf7979fa3c5d33b7666e7bcf48eaef93d22365015fb30a7231d6a19adea725985ebe0a8c33f1f1ad26a21c9151897ae0d34a64e51e99bf8ac95badcb99b8939c45a1b4d12d66f5c83c3bfc4b725d0a6f96a18b0ac120e614eb3fd5667fadb984
2da8da3b0b0a0411b908b91f43d79e4ea5ff60e5451d3d3f6ce1137bf4106c1556b65d05de0015f9f1b1889e0,f3848be590356b09302e85fc147df6f8caa75a1c1b469bfcef5b129515aceb1c7921f01f4aab1fdfb3b2d8a0
542f32e0de138e50deb1d71a2364ebf4d73,1c0fbba04a0684c59f909d08b676f9519d1
5077b1a47d9e323121395f12d44e48cf2d851e4452ec8020443a4dd510c2d911aadb0ce944ff2cd9c96e13e1ce3e625353a65d1eef0c9b437e6a681f97f66ba0682a36f33cd535767921a8674469c0dc773b3c30f36c89ddd8fba263925dd526da120435c9624ac5252a4cddc09bebd684cb6ca998ca6b5d49efef29f351de136266e2e0b1a8910e8b2f00d4fbb3dc1ec78a81bb6361366134fca44f6b34ef9289dc667683f0e317f350198b37a6e3e3b41d5be9b1e5363a458be4ee064787f225df320a3fa9c3e3744282dca37206a101f2ae53e6105239454aa36c1e0f4de9c71274baf88b040d1e8c1a34c26f0f431e5124d3056fde,1ad2908c29df66106068750646c4c2efb9d70a16c64ed56016be19f1b040f305e39e59a316ffb99dedcf5bf5ef6a20c67137745fa50433c12a23780a87fcce8acd6367a6699c67277db5e2cd16cdeaf427be6965a6798349f2fe8b76861f470cf35b56bc987618ec61b8c449eadea3f22c43cee332ee23c9c34ffa63511b4a0676224ba03b38305a2e650046fe91495f97d8d5e921206775bc5436c523bc4fdb8349777cd6a5a107fbc55dd9128cf6a13c09c94de5f712136c83f6fa0217d7fb61f510ae153896a126c0d6498bd0ace055fb8f714cb01b686c6e36795f5a6f4ded0626e8fd83ac045f8408bc40cfafc10a1b0c4657254a
1aeb64c03171aef1dc55b54d60cad027894dfb4738e3a17df41cc41669a01d5b6580f9ced4815387679ef7ff0cee126f1f41530e132ecfb97d823bcf6a2a034968ee2df5f936ddf4e71ea7eaa50abc3b6cb92df62c2b19ed3c18b4f9badf1acc09b34bbc5d5230cfb6c0112bea7fd2c78289ee4d79d5e7fe619f036cdf2a1e9587a65004f7187eba7ebdbfb57f196d3576ff562957bc8ce57c0e5adcbf66d46246b457bdcd5d4534b75027b80d0cb497b85b218ba38fd5fb9aa6846e7e83fccbd5dc3aa6c4e6bc9358c63d570011649bf360e6f44a8dc36e569c67af8913bb0f531323e4baa7d95d6a56,8f9219565d08fa5f41c91c47598f00d2dc4a917bda135d4a6b4415ccde009c921d5a89a46d5c68277dfa7ffaefa06250a6b1baf5bba453dd480be9a78b8abc322fa0f51fdbcf4a6f7b4e2a38c58e969243db9fcb963b34f14083c533e4a5e44033bc3e97470baefe7955b0ea37ff0ed2b834f6f289ca2aa208a56799fb8b4dc828cc556fd082a3e2a3f3fe72a5dcf11d2551cb872942ef7295a1e49952246cb6ce6c7e9ef1f171192700d3d59aee6dd3d73b5d936854753de37817a2a2bfeee9c9ebe3796f794311d9769c7aab076dea675a2516e2f4124c78977e52db13e5a7106614c3e37f31f2372
4029978529c3e2ec7f96c201f334ab18d2a2fbba027bf44fe43b1f59cabd3d4169b3fee25dab869cea615c6a24ec057d7073b044ede0c8c57cb851d4df22c1be4b7430391143704400e4d36922bc14af465df95fc80c6d40f10494c1c011a7c7108fbb11314e0bbd541ad9069f7b62c8c98f9535a8aeea6bb2049f84b3caec990eacec7039fbec417d208744fceb8e44c71bf54e65545692367018bf280fb1430def97638d8342d2,15633281b896a0f97fdceb55fbbc3908463653e8ab7ea6c54c13b51dee3f146b233bffa0c9e3d789a375c978b6f95729d0269016f9f59841d43d709c4a60eb3f6e7c101305c1256c004c467860e95c3a6cc9fdca9804246afb0186eb4005e297b02fe905bb1a03e9c6b39dacdfd3cb98432fdc67383a4e23e6018a819143a43304e44ed01353f96b29b5826c544e84c197b3fc6f771c1cdb677ab2ea62afe5c104a5327684811646
3136ad7dfbda3867c6a5796ebfceb59f1ae79efe7101002edece544663d7362ed092797c6cf402d899647cfc67d5e498a71179f66425fc6c2830ddce2c9ccdcdb41009ea124bb48a7e03fb54f5e0c7504c6ec03c423e9eb79175fd3549fa4f1752e8f952b272ae14cf1ea70bee5bb0f6cbabbaacd0761cb52f2fc7190151109a10f7d8736b5496dd0d2ec7bba7a55fca93ee05c6fb83b01dba0547b4af8a96462dbcde5cf143c155292ad30a1c07a347c59c099b5066187da4faa5c4d94655b07537c84a91193d366273b5e235e94c09a00b1f61e9b4f40c4b5e84f9f38df1cb5254a5da48b81016f1f13749873ed182b1929ffad953a6b8c3c5c0,10678f29fe9e12cd4237287a3fef91dfb3a28a54d055aaba4a44c6c22147bcba4586287ecefc00f2ddcc29a977f1f6dd8d05d3522161feceb81049ef64344499e6b0034e06193c2e2a0153c6fca04270197a40141614df9285d1ff11c3536fb270f8531b90d0e4b19a5f8d03fa1e905243e3e8e4457cb43c650fed0855c5b0335afd4826791c3249af0f97e937e1ca98dbfa01ecfe813ab4935717e6e52e321764944a1efb1695c70db8f1035ead366d41deadde70220829e1a8e1ec486cc73ad1bd42c385b31467762691f611f86eade003b520a33c51596e74d6fdfbd9fb43c61c3748c2e8055cfb5067c32d14f080e5db8aa8f31be23d969740
9297e6087cbfb1e2c2669d4d83c3366bb6f2939e6cdd277b74f9,30dd4cad7eea90a0eb7789c481411223e7a63134cef4627e7c53
356f7681efa91f42d4dc905d95f333128044c4ba8fa9c96d5ca80a9220a8835f3a0cf429c102434966f6e34aabed9fd5fedebae1274f18cfad9776fd2b50b5d539beab3ced59566b564dad06217de327cd0088c95f21e95e501e4fef4aff75f7b54fc2c183ae8645df40ebe3760370c82681df6130234,11cfd22b4fe30a6b9c498574875111062ac196e8da8dedcf1ee2ae30b58d811fbe0451634056166dccfcf66e394f354754f4e8f5b7c5084539dd27a9b91ae747133f8e69a4731cce7219e457607f4bb7ef002d98750b4dca1ab4c54fc3aa7ca7e71a9640813a2cc1f515a3f67cabd042b7809fcb100bc
8a1ef1245b9180f334104d742ddb8b89db534ddface54390cc57d5c2649b0bc1de09f2cac718e81792918cf9c1ca36934c572b88f7a99a7927afb8032374c3c6c65661be91a87e39e42710dd63d8c5c33c6d0cb2b854c88036d940e857176ffbe881c8bb735b1f09b187338633a159feae26f4637bd8e3e7b8bd59e1802b8d0823,2e0a506173db2afbbc056f26b9f3d92df3c66f4a8ef7168599729c96218903eb4a0350ee425da2b2863084534098bcdbc41d0e82fd3888d30d3a92abb67c4142421ccb3f85e2d4bdf6b7b049cbf2ec966979aee63d71982abcf315a2c7b27aa94d80983e7bc90a58908266821135c8aa3a0cfc2129484bf7e83f1df5d563d9ad61
57be3e48e8bd60de8784e44a62c827fc89a06a4ddc05f01922074b5b8430d46ff80c9d74bf7a3c406822a9c8c500da1f43aeddc53a38ad8f5c09a9000339cfd9213d707ba5e380e4191ec4d8992619e13b9e023d7cd24d6b16897e6f9adf4bc69ac9a440feaf958b1012383deeb57be70f0b9178610f327cc0596f74ae19ed47786cf637732b6c158b0e7db4054668c7343a5a2cf8dc5c17194ddbbdd122480abe46d4aad7b009c18900d75016fde8233237f40a9dd10ba93318611df2f5c,1d3f6a184d94759f8281a16e20ed62a9833578c49eaca55db6026e73d6baf17aa804347c3fd3696acd60e342ec559e0a6be4f497136839da7403385556689a9db5bf257e8ca12af6b30a419d886208a06934ab69d44619ce5cd87f7a88f5194233988c15aa3a872e5ab0bd69fa3c7ea25a59307d75afbb7eeac87a7c3a08a46d282452127bb924072e5a29e6ac6ccd97bc13736452f41eb25dc49e949b0b6d58ea179c38f2900340830047c55cff4d6110bd5158df45ae8dbbb2cb09fba74
1d7b4b016d81dc77d880c502c6a76277517c8e05a6588f68949745cec716abf812677,9d3c3ab24809ed29d8041ab978d20d2707eda01e21d8522dc326c9a425ce3fd5b77d
27ed0e4ed25d7fb3c19eec8a38543395be8fda6e728199ea9df9fdcbc0ca3db986df1f24e60a9e6a3a16a53232e0e62df98fc5d8c31e9cb82c403e92f6bd9fb54615e132f6d44843bc7a5a18ffb9abb11ad7cde7d6bafe6ed4d0caa10a8f13b26a6b155e523f279279381feb13f,d4f04c4f0c9d53beb34f983681c1131ea2ff37a262b334e34a8a9ee9598bf3dd79fb50c4cae34ce135ce1bb664af764a88541f2ebb4dee80ec014dba7948a91c2074b10fcf16d6be97e1e08553de3e5b39d44a29ce8ff7a46f0438b03850690ce23b1ca1b6a628628680aa3b15
9f5203787dc1200e977ce6b9b3936a58c84531386fa29f9c8dd48fdc0ee414dbf8cbbb3c51385b99f8efce1ca96d8a0aec89c6a634ef12dfc27abef0efcdbea3407f568bd,351b567d7f406004dd29a23de68678c842c1bb12cfe0dfded9f185495a4c06f3fd993e6970681e88a84fef5ee3248358f983423766fa5b9feb7e3fa5a54494e1157fc783f
3c,14
