194f9a528b180bb535d15961d662469380d55af25eee2535f733493db5d2bab21dcf82e17c96442cdf4f0de12756c2d,1
d29d63af077baa58d45bfebe2312af1c75e763f0a4a2f0e9d5d9e6f98b3750749f892296ed9305858075f4aa01a3f7,0
57b1aad4c241ff5ec68fa80e501661bdbb5245b8e93ab555b0ac9801628b738bb2e786a419d7fe05e,1
eff7b5d6c4e0bc39aa376b538b48b260914bd2acc8cb67562d2268137f77a7e2e78f8723086a9e9f5,0
11d341eacc172422eb32d07738d47ff9e3aa388b1fe9c015fc85c4902493ee2989272e704204d64078d69ebdd8f482d1,1
1aca40898804b1cfed7a78cdba3e8b857fd486a95ff704ac4b3fc0e70ecd87a62e6da215950928d984e01602f46cbbf1,0
6810b1ec1102b273dcc94be61d95f84e8a154fcada6b0f7550e478ab39ef1c4e79b89aab07602ad912d087e,1
4bb72f0273b361bb9579d364de11a5d0d89c374d0d869967154ce5639687f3e0a4e3d2087f82e36ad9128d1,0
a023ddc756452e4ec157e2b91d9f6ebfc41d6ebe60ea7f40384c2df2c794e2c4cf0846d358eed0311e,1
c3eb38a3ea8374a4fa4bc10becafcde0172806c09c46f49d41d8188c74f20e2e062bac7de7aa480231,0
559f27a3bc6508d498561a62881ebabbcc71dfcba8e297a7833cc4326e5bbeb4d28fe3cbf8ce812d,1
2fb691151b815b13c78c9b61799d5136e228c4276fa88352039ceefab6a27b3196287e3aa753b811,0
e3c3a86d1ca3402b0e55431301e9eb936b13756c84cfd5fa6604c84c13058bb74f3c7e6668ece4d97abc95bba20613a,1
caa3be36add66cfaf71f6f8f72c6bb1ef9f84219e0642a195226595e67cd302cffeff21cedaf76596cbc5b426022ca3,0
2fdf0bb87f3d38ab098347414a6ac7c6bcfb8d2a35ec5a88e911c5c3930bb189a51bff576666184953,1
b795df58f97375fa4b246de9bd1897a11d93dc3a5f4af66c41a5042c5e92932011fb5eb19aed3ae17,0
3a1848c42acf3e353993d2c3b1d54f466bc44aac48ee0a1a6b935f51ce60bbe1bfd9296900cc3992a3c9,1
289ef6333f1be3a127a90bed484441283ffb474abab9277ed42b42ea31463c43347ca7d7481dc4bb73acb7,0
621b4c4e97800959e0904745958b08f73e1b52fe9fecb479c7ecf6429364b72dcc5019f9f8cb85256226994913ccc,1
905cc748b62a4e656c18cc209734ebfbda42df38e7e347706d17ca4ef66b9fc06a86327f9d6535ae0c635a68c33cf,0
1eb39272ce26317b41dd714d5cde9628c852b7b1e696d0dcc4345cd5d4d3502d336b80b285c02038a,1
cfffb7567ecb7a01fe334299a9d36ddf3b589149dc10133fef931f274a8345fa38929a1960d1efcd,0
26df6769000273e589aa5eeb3be8c4580704532e92f9d2824532f1eb08ca27cb721882d8372da3bb83593,1
37e5ff1c4965b108a0c7660a02954158d81ef0eac670163ded8a3b1c5fb4e3ac90e7fcfb1135bd0d6be4b,0
ae06f6e0b6e2170e736e996728229d5f9ac97507bb3a5a1f50a0f138b9d2cb43a19264172400c800cbeb47c,1
5eddf647b47b24b08e1e3f572a49dd351cf40bed0863f35c924ab92bf96d8b0555f5eaa671c850a602823df,0
4f1157cf2f2ea62f6592f90cb3f3801cd8c4afdeab1fa6d6b6ed56e2b00c6d0c9c89da00f5d75d46,1
531804c08f01cfb04d753877e38db2b81893ffc6070b0314ada79bf83374ad718ff78c75084e48ad,0
34d3977860a39dbb2f0c8f55ac11246ea8cb4f657805cfa0f3b5cf66b0a13c3687167d7a2c2646b5eefd0c18b,1
72a556a6708cb7fdb637fad958dd98971c1f80ba76318277930efc08f413e08958fd93e3990db144951bc3cdb,0
f687a4bf51b9dde6991b514cf6c0e88a1a2368a37bc73030410c2b6373d82b6c8e823876d4985fe07e58fe7243f325d,1
d4be973d54be8c20744097ac708f2f7fefa494b178908a604f8d0ba60f763b0b097719f0eab5639fd56dbb792c76bef,0
6fb094312203dbb833dee8f3be2913b8d4485c98dc9f6638a055c87ab75e8e9044d196077b6a391a99a4ad482fd78,1
705090a5bdaa99614e9bd070c052ae19cecf56c577467263e7587dd7d127793f268421776b94ba2fb244bdb9556f,0
b415367538b20e885ddb1a51920e6bd71f68d690bf8c645c484613ec1b8b3eebbeaa07afcf25ddce0cc29f9a08af29,1
5d142e9df2db699506e8ef0e67d26f4c37bae9806638cb76b3c5f52a28217bd503b378acf5b942f8a432f048ca6a4b,0
177be1deffc1a1e6d4ef53cf2a3853812efb14cc63c6e7a2962bf7903365aa2d65dccd8f078dfe4f7118c1bd154fb,1
145cae2ba4f9a58870b12804866de5b4276d78a0e9981feae32df3c57e5ddf6240ff932716ab28527c678f6846af9,0
91e0224491d4544da0f1c0d55c450f46cc0c657d4820dd961d135ee70a280ddae873eb3d2fa5dd0cd6af299ff,1
f6cf4a6c8a4f754e69e2ec58e4bde9be86911c66090bdf3c17ef1f2fd57cf101862f11c186943f7256232bac9,0
b86839ef4a78e196f904870764aa7d1057d7b270a009810ba3affb13b6a2b40fe4ae7401f550df2527c9b34,1
74f41fb29b8706c4c74bfb80b3bb9e892a6474b12fd4384fc6065081d92b0758929a34e563e20c3854ca971,0
53a9724a31cb03b926de326f0de9f9815cece0e5335668091e35ecc2d821522bb0f002c80e5c7ee825,1
5eeb94e775f230a3b5a328adf5b6dac1cb90178df99c8c91a100a3eb6c3ccc68713fb43c455740169,0
210ff3ba75cfa9271762ca0b239d3af681bf43956451c1661247b497239b23b1704778ef0dc53bbcfaf98fd5a1d19e,1
786defb049645d1a423528abcb78017fe34c76216f816e133f34bfaa4c065088a940180a30a64a71493a270354e85b,0
552759b087440ec1dd349bbca83fd70ae4a4d3bb43eb87f0a683664e4d41ba7f099d38182d51bd1ffaa0e068c4b,1
72cd0703ee9b030df3f81e0e7f6d4e7d057d2ccaebaddc601522e4335b9077b84e55ef0685b29cb525cfec3ae6b,0
393ef65473466fcc0c3486cff246821239b7b8446b2ccc56045163923cddfcaa0df6897f4d848ddd77a66af,1
a9b77a3ab7ab73e600cd929bd4c678aa1f4a2196e41793807fd9f5eea10ddd795878fe735e699006c5df0e3,0
591f89c34a5caebd11e778bf63733bf684895e90932fd7cc87d46cd3cf71bc0c2d66420ad77062c22,1
37fc72be81621029215f3c9618f595ad1ee3c5ab3a007bb7815c3df800f3c09a88d9e85b8fc234135,0
134e23ee1f12113f11b637993d335c6171bf9d569cc322370f590a76f64c62a77e5727f3b79b4cb2879a3d9,1
70e417c6bf1adba9b9fd5b60435ee6f31b23d61a75e30d9264f935aadf3cb44a8ebe768d114e36754b335b9,0
2b4a6cf543596342e65ff750e057622e1fef131fe2a67b729bfee715d14720290af01a7d10d3621a43d0b01e73632,1
156d307d5ac25c4c20b9603903d0666312151ef8dd8c75fe1218510c216d1dd4e3c174e324d0ee9561fe87245f0f7,0
3b955a4bbc40f8adbb449cda9cff01f5230abebddf4f6e33b58b1f99603ae9fcfd522380ce8a139baae0e,1
80ade32789a774f5776bad01367485f8468b9eaa106b8ee3f2e5af6c8599685bfb5957e45f8422645d32f,0
6e1a99128372b1e65f2228c40ab14cbf2b608a399c9650e84bed953237521f49c61328a02ccb3506a9061276c87b515,1
1c7ede8b9e0d26ca3524cec9ba0f5c8eaaf5c471216d8fd1422f1465221489b302a64139260513ae4a005e55b3af647,0
7f899126961924e844cc5528918d434fed5d2cef45120c9adce20685271b1bb3dad45ddd5a23a926c107a8f89451331,1
e37f67e1cfdf47dc0aafb6234d5bb06e4c22004e7191c08a8575f911de75aa2a987f3ca559896e191e3bbd65aa26043,0
4c0a030c6f59366453aeac0deea13252eab5b7df64a451b4629c797df1aefc4332bd8d9d6977cf04cfcd4768,1
53c9cecf0b78d8cc125bad3c0ece16fa559862c6c0372b75e53380a2ebea14b628bb863c1bdd0d5955850c70b,0
6e943099f00a3154a071fad6fc63f81100a2fa0d74cf90a40eede1be072857119c5a5876d9cd23534a5b5a3a44a8f7,1
1375d07e5623f0b6350163c2489101543d85bf89cb17900dac61379f59bbfbfb8d2496c1131f33b902897e7946fbb9b,0
3b728c038ef6093e8dbc505513456080963966ae302455447d6d4c6b0d67356625381cb23114ff461710,1
58e4c03e9f9537a1546b61bc542c12da931346286a85e2bbb2c17fe3df72eb49a99effdfcfe94ce0de11,0
568f5e470302c8f1e2fdc58a8a874497815a2cbac1be8836c4b1504321993abb52eb387471020134f35e52848fa59b30,1
35f99a31dc24134a7b11914f3ccbbff55bb1dae970528b366fccfce170056a8bbc3c52d0d041ac6cd4d7c094c987f273,0
11991790c56cb85eb7216e76f73fd04b74b5df7d233c701708b5df868a690573d62e842d2baa86626a85f2d9ae46472,1
f49684707e439eaa4255895a3514ef1c565171ad9512b4b56c37eba6694b92a65b4bfd7ea445db08ad2c9b082f429d,0
56d69eac3c32bcf8682f28226bcab9935e72633f53f6b70a784549f441fd5a14244bd56e1b6a8938765c55a64a,1
2fd6d3388fefe4a43a9f87f66da4d0a889ac663129d5aa12289db5f1fabde03b297e064051b21962ba02b8430b,0
e7518a9b66978f96d852941a6c4e1f132b84963ca8673b5af8179f52cb1e6a80ff46ceabe20c10436726e65f,1
887364721af7a8c0c610f96d90a53f8902e3bff00961465c516c7920203e95bddf218d1f21f629ac29db98a5,0
2dc59b6ff6db06204c5b84abc8676a5c0ea52918603c6c26453b44bee4552868065c28ffbfe33c862510f3931e,1
785cb50553f21c8672e42f3283cadf283ebed894bc477e78cbeae8a6a0d3942de9f9c8906ee840fb7e8f21af8b,0
67203cad621af917a06d17a742fdbe4c7e1d8aa7340cbc6c1d054e31555d830709889437dd2832b6da4750d9e87,1
43fc55b0268af9aedb69f4fa984bf8d22d0e772b78082b495cf8846e824d2c6e4beed9df7168a65506507f0b4cf,0
1c0bb5ed98d1fb5d96eeed28d9615117acf5e6dcc39377cb3ded3e0460766b387936bae3a99fff6fa0388df,1
1918af5e25da39f449c25ffcb1bb6e1a44cfd2f3b65efeafad25ad3dec7131400050161df25749dec74c8ed,0
5aa43e098646afd2ecb07ba98cc69723c068b6367e799925ff3637bb0261a18304bf62ccdd0193c2a,1
7077490dd10379cb269675df924ed944cce67464d3682653764b8e265282e2a099af6cccf6020e613,0
23c75202cd3e7ea8132644e8bf60016fb008742dc3bb52ed9839a820db1d4b04c499d46a3ac1f6c70ef34380,1
28dbc163e85a708c89cf0934e7fbe6c77de82ab1abdcaf90fa7953d7dcb41a5bccf2c003488fa93674b6cc57,0
1ca8f6a7790a4aba847957d8d56e47b45ea4f17c0eafa17e9115cd954022860ad464c6e6b04baac4ea6534fbb48d62,1
c58aeb74f6b5c1f0bd03967807268dd5ad7be878a3e3d649036ab5a04266f68fd7f78f16c0261d15a3b541ec65fe7,0
d923fff5c244c6ffff064a71d91df7f6f069070876b6ef6aeb5684e49e23c49d27ebf588840d082cf39cfd89bf,1
18b5c751f0129f123873ee8874de9e58a5839fb1cfe38219f714bf15f09a77a7911d145527b0b4a3946b2c1502f,0
928052e4db1cc733b1fa505e2f22a884dee63135e0d7723fe9d1edff460e666d5f8f7a8504ca966b4bc1abc9adcf,1
db917305ad99923d1ea116722f1a1f784802ec6833ca8ae6909a22614d74a7e8ae2b8a4eceab05d985c39694b7b,0
5095f08657b5733ad18f7f98f6ef84fba84554517e76402fd585afca33227af0b05f06e669782f3fa9583b2,1
1b085d0990c99fa291081923bd4d768187f901baa54f5c8700137b7f367370abd039556c0672c13502d0e37b,0
f62b78c5d97c968a4b80caefb4d8a346392645424adc94f404b2cb2f9b936d5ee42a666dfecd4f51,1
18de7ac0cefcc07ac62b31d949c4f23fdf1fcef7c1aa8b4d5d9afe0edc3d66246b278ebf80c88ca63,0
1fd4319c7c0bb8bd9d5271d261a2ed89ea03e05e5c732cc730e9e9230d7579298551da9910e433759b3,1
194c87155553044636532bee1728815f66a85b8debce611e97752cabf22afc25fb49df982535b06d25,0
8d384f480f587ba441bc519d7c9b4bf39581cce97ba21cffc8bf4c2cf9e1699bee1a64c538fec3b1df2c5f7,1
15fa2e8ed24531fa3639735a94da22a90597131e7c1e321d160ae3cb21d53cea2e82777f16678709dc2033b,0
e5e78597cc9747f76e3ee95599c404b8eb4c6870116f2753d6df2c58f055a9281fcedfc6b90b046989e98450a16b38,1
1c444da9f58d1850aee84e011899aed9d1906b2fb7484fff021eb8097d4ad75835dd31b8ea658bce1689df755658df,0
19fe2f1a7e990597260fb36ec80180eabb3599a524734e32f19c0f64c46e515adea3278cd83dae2db3f5d7a4,1
a7418b391ae24ef1f125b1995bfbe09ff6fe01a44eb3841014427222c6271832149e3b15cc2c50e73ab328f,0
97d5912a3bbdfc1b008629e25108878ceb73cb3b922b52f476f37773c45ceb51b44566d88ce899438,1
d9daae6aa6d5ebddfb62053ccd2f830561e55bd33c4c3fb589809e70a64409a9f8c92d8549f6a99c9,0
686c7adff772635da2d3976c256df42faa66d0a60d771445ecf99c8b2e0530888ff2036d4dd78db8c40,1
63b3efe8513e1000f7d2767ad3a96db604877081281e1aa7cf7e95ea8f9d0c0f3bf199e1fd019c1ef27,0
1b1fc5dbcf442e0c435ada41ab2c57f832a4060975ad06ffd2ac4c5296e15ee0b1f45a0b37c097ffc0b6fe77eb,1
5d5335d75c17e54ccc3ffdd20ab046d771296fb51781f5a1590d9f9d97a2cc34c5ded0463ca5b2ac5c5290a52f,0
2adbd0b77dea2033f0f108fcf347133779c5d8020b257e111a11ea6089b94430d7ac5c1699c1791f706cfe,1
d8fb4fa54f0a3f7aa0ab6a8c3aea636bf30cfc3192daaab252e541a18de7dd16771d262bb5a39f9c1f125,0
87f8b43315bc667dbea43731b019c23edb8b984c58b71ff29975a223a69cc6a6cf9bee025b9623ee26,1
81bc1dc466323f635df369bdd05260c06fece58207417c03eaaf442c1799ccdd755f04f9c590e96b92f,0
2c7c49f2ec2241df65e62b7deb1497feb24e370c0094c8f8cd44de6caecec995498f4f7e5477a1847af9cf,1
87cc9bac2c4bd230aa8e91b02cfb0d2d922ddd7cc92b91bec3b177c4612bf9315874b6c6998b52d2c9439,0
5ae5f0f50ff27c6479588da95bcc7933df71fc600622dfc8c9082baa41c1b32c86cf482e0694feff95a91beca6c25c8,1
788fbecc41bfcb8e053b9070d024afd3f0371d0322be80d792ee189f7c534862574ec1623d5e79d72c1a66d6ed74a47,0
1546f925dd731ad33f9f2f7b4a0ad4545d35aa5b8d283878ec00ba81c61004b9064fdfab9baa22a2f32,1
997eb09daf249c92de0cb5ba05f78c35bcfc2c0d0839072469ec51378b5c83bc5aba2e0051a0fa165b,0
3258534582a7b7db95e191b8029ffc88a096b4cfeb45168e2cb343d7fe1cec3f334dde804917dce48c81096ccff904d,1
3eda8bb6542f6f82e113a6a504ffbecfdf47f47ff629ef14cc3cc6529153b3a229c1b95b19e2a349a3a66a16db1baf,0
3e25594a85c5297486e6136007ddf0879e85ce75e97b1600ed2500f616f240f2f2e3613206f0cd6b0,1
facd262b1ab02133fea34ee746138da682a5fa49ede22ce15d59724c4aa668f960429565fd43c7d3,0
6eb6a250397a2fdcfc0e14e76ef8d451d7367f4100746599d3c16a45e3e9a7f34620647c01a3c7a0,1
17b28bd71308bd175a6b4b272f6e4a35299f8156b52dc89b58de8ffe3aa8e8fb594981e16a64635af5,0
3c7db4293e957253a6a0b56623039eb396d8b33a2752df624efca46710a31f9fe85e881332c7e7aa,1
339fbcdb16f2af2f173eb2df6024dedc06045d71baa853a61ee6242dc8afdddddc1a03ec8bbf951fb,0
1542309e5e9e745f4a64fe164d9cabf6a44aab4fa01135d685912c11c3e3fea0be17ef57cb9706177344048,1
26d6bf8ce09ce5aec60a9952d0e66f056625e8c80fdf033f625e11188c7f97f380da98667ff70849dcdf80d,0
5dd53f9f9d3d526d8b3d6b675f9eac262be6f0e2575160541c2ca895c980c2de5f68e9e1f6dd200db76b165a9076,1
7316f73ed129b1b0dc6f15767eaec5961bf853cec1c2d5db894c24a2e60ed47816a6491a509dda6aef9473ac5acd,0
2ea87943ca86ec2f7c3f6ef3d8a57a6d34d2e5f0b114d964681de16a1f9539cf0c3597a95daccc9cbe2ecdd4719c,1
d1bee901687890031e82a2e22b07f25428c357d47ad1ead6ba351eb5a7b163659aa377eddda5f7213fe105e3fa701,0
32ef192025eaa9a4611c90014ceab871f82e3927b620a7545481e6acc9696d7a2dd692b0facdcbcc870,1
50b6de4487d2934d462f59f056e5320ed0f091e9b57e72935c7e481a21dabe1b1d966c865ed4b172e03,0
122cb299167023e4823648a81ec994f4fd370c2e59b5d0ec5121396e70ba599f7729ed890fb6d35215ff52e508a4cd0,1
193da662ce30b31c0dd979a7cb9b3ecce9a051b46b60db09c9ac41d0d91d64b1a76c2bbc881f7a3bbf9c82dc98811b7,0
710f488aa845b06a12f72bc4e11c4732a0346b55275c397be932689c36c74922f985a3990d26bb369ace9e5,1
b9da00301322d8d515943ac470d8cfb4bdce72e6cf112be555c804416491502e6c0cd5bbb7cbc31cb670071,0
12d5b6ee2de1a5e44368bdd2e8db58a8c4c827a02c380de1bb8414599b2711852994683ab910484aeb4276d0898b9e,1
da5511ec175fae6b18be73b9fc922b9e14404552a7c93a37927fc90102cfdd88a81af50fa36bc2260307f33572f69,0
3109423b3487beb28ef924d077564aeb629207b50af8f58f3ab98176f7cbb88eeab3e7c4b805c55dc95,1
2048590b3b0b3119667c14d758c39b57b39dc84ceec52831d9402028f6262c3b8ab2bde1a41519c0483,0
40cac869c0e3251dc2140ac9229fc7670a00f570ab07d3adcc6897be8181b4f41c7237e2cdd98f667,1
1fa04b6376047878482c1c60ba9c4d918d247b012806809bee271610725c2cdefaa4f968ed3317f5,0
72f0d698f5ce173bf52701e91de721f02bf62a06b1d305513a4398aa6a7c77399ac4da5f24f41426194,1
f290673807e745792b6d75c2b2510cb3db5c92fd29d8d980c53e432df5ba12e03d624b797e1286ea233,0
5349bbb3f95d5745bd931aafe2a1667dc41bf6b0d40632295f4342affd84be2405fa8ecf0445cc5d0f567dc2cf443,1
7821ce411d2d9568f3391c0b0b9c880df48828ebfa2972307c8ebcca0554809d7b9c51e55b213ef9c4219c318c4b7,0
f134cbcb12e40af35e25d85dbdd2151fed2535d0c062f8ae6d96184545aa4fa7920091ca043c2f5e086e22d7fb025a4,1
c7442d1f6b7aaaa3854b3241ae75a1f88023189713eb4913eaa281dfc776670832fcbedf9bca2f8f9266a0313deabf3,0
33ee31be228563ac6258ac879500de11ee6f4c4b297fd4ddf72449453c6710b33a24ac968584ee27501dfa1bfc,1
50fd0c725400b5c3074c7307193b6ddbdc72db998fa8ba87bf5f6d432814634041d47ed6781e80894112f759d,0
12bd7d035ee03a5c07506470e082690c9b9fcf41dd1764761da43d2bbe5732ce105c68670eebc26b904b,1
b13e9c566d4d3176358c83fa2b886bceac9238c14e6b702a9cf6335fff9a62f4013e4abc2ae97fd7e97,0
e2d7dbc752b2dde14fc8287cb6758919c2e8221bb34715d729f3e737139a1ceeb21c22b2e83be822b8cac9186b6,1
1e04178ff4020ed76391272d25ce5e0afee4257de633a9cbf53867e07d241b6f547b507d99326d6b10230274d85d,0
1b857e234563839ce01acbc5aa3dd8c751747aa51b7ded376b8c36bd77a7edaa263774b0a3efd0cc12fa8838969,1
f2b9099c5d087a7b7cd81be61b90b0f26c3a757a03470df37b2793677c33d2695c4ae8e027a843ae765f5bca3a3,0
811877e678a7b7ea26208279f312c87e843897d02376bae278422790422c4bc916f0632a9a9dd6916435b,1
c8479a91730521a648bf0e1fb30aef30f96ddfeb842217c4aa7d4316b0dbd303bc26c4cb7a790546ce769,0
797aa8cea2e32106fda88daaedb47e78f2971e5a5d01636792973f216008be94540c2e263efd6face,1
f195336c7cb19c425acd47f634210138a8df510f998fdbd1134d118646f3d186c4ffb2b3f35b6d295,0
c3714fd7f063b0a70e4101006bcf3fa3bcec40118d8187d5ce038e80698c939f007f5b2f80b2287e35189b195e5d8905,1
c470542e195edf1dc1ec515034163ca4f06ad29dee691c7a5e94c6887876a18bc74b23f05276af8b30f296bc0e49f8bd,0
7a4e38937aa468cb08d51faeeaac0fba1d1df284661e94ca5000879716aba2316497e0e77d43580ce189255e,1
2a3bbe7ab3010a4ed06ca174c9909b2bb12eca4509f21f7b9ce439920ee57d8407cfd15e5f77ae65b609d1eb,0
cc7c0ab16e90dfacd1fbc9f049fac8706135ae39aab99525f810d473fffd126f932e17399b60d4e8ec6800,1
5465d02fead206086181d8e982898a5505b59146add28ce1adf404b8f3d90341ed7d62c64f56257e9ecae3,0
b16ee9132755ebc29c24a414e3d02d39a866e3e83f4dbd448bee1eaeb786aa1ca9ba2abf7de475c42bbd240115,1
24d9910373994d6eca3385d901accbbec39a3bd8f77eef034f8e8e42704e28cef7a99ef0f026827cb705cd59b3,0
12f32fef42f7073227cf46f4dbae41261bcab721c64309fba15537da86f908c295fa5aa1f86f7e4edd833e1,1
fe0af8747e6d99073987a2952988dc27f12c8cafce555e0be8921bddf82ee79fabd5fae2b15096c6de6151,0
1019b71bc19b79cf478d51f0158da99d31affea5bc25833d2f7e6f718715fccb82218e525305274b3042d578abb,1
52f300094e7c735bbae6a53a6b7f851ddca97dac41a3786d58e4f2e5fdb9a7437abc810dd12d94a312e263974ea5,0
6886a03956028174a76dc562a2409bee26daa3b8e7f0bf03241f6f13cd32e853639f35bf9c73cb6f62c55,1
1c3ccd260511b28548b9312ed55acbde3b84452cc567dcdd4ea3ea31aa6f633ccdf5895991548d60878cd9,0
70492973134dc8413ecfd0440764c883bb47fa38bad3c786e69de312beb59fe4e446c7df4814370f7289,1
46f8395cd907ea161308baee89ef08271578e96bc3c1e8a9e592d2182a8a27c2e7d63840caa31732cbbb,0
f4aa939bedf5d9fb7d51c730787782a731a3a5150a1c246ab47277b108a2626f2bc8eb8e8f069ca3f869,1
caa9a26e435fff66b723c8872f6be9c3d1826fdb5dd7ec9d78369917150604e53b8cf07d3276aede1d69,0
d4ed10ac2953568c383cd40df4c09901cdfefb20628f073411c1de2244556b6b216b93b51a0a0c7d5ab7f8e61224a09,1
95039692fcd5b30104ae6acb4158fa318e91f8ecd30d6bc55831b7604ae9645cbdddf5601297359b17f33bca8c07adb,0
607cf42cf11c95de9afba7bc248f2dc3fd4c7270132f583d0223a6db9f4f3d649d83bdfa0fdefd469a,1
6dca43edd73ac1b5bcb8f35d5949c80073f2353e55cd878e9b0d45b6c1fd00a93b8fa5dc805cf68c1f,0
75183029488532ff4e5d2ce9135f2482a7cae34ec35568bfb633beba8c900e38db27b47744dbf83f1,1
31c3f312afd6f075a2cb253763f42934f18b56878141a69051a59ac74e90fc49353059404137afb33,0
2410b8c6364958a01f706549e439be710c4fbeaafbb9efef6f36b35ec4d4f3075d142f9a5a130cbc9,1
199b39f66ae73aae5ce27eb921a590e4041e182cca37af50f9700cdb7224ff66f8fe6837c80dccf3db,0
21deb297c66cb09da120db6a0d97f3de1c57100e566cd36e1f01b4b29c671ba3c2cf4833409c35d4adade7e05fad5b0a,1
2292a24309d5380014c36799cccee6e1e3bb749d128afa893c7d04cd591250af95a43f781e577f0258c992b12fcf862b,0
315c6883b62a7eac4ab3aa4d9cfe2208b66b6c8a53ba8c3b433321240fc879dc00bc3152086dcd5de612fd38,1
7fd45d2aaa118979470d45f9d589480b4209545e5330bfaa5d305751f551742f1b1d502dd1fa0070f61b708f,0
3f6e46e6be6bc69e47c7ff128f716d1a35227928ef06f0540e487d010e27375778ea937e45d96e6d21c2b6fa3976,1
19f6b88e7f035b5cbfeb45fadf206740202444b87ff1a01ce7c6db3d78801e8812e077ce3ea5fac419ec9453b11f,0
f9bb4c5a13be483ad3a647ff87700149d8ab89a60456c59a4794362b440f6f3940020aba48211aa61a2fd2deac5985,1
7e853797b1429928743589f5c39212890d96a38c34d16f8b2753baa0cc3280685176c9083dabae4fdd6dcca22526c3,0
4ab9a6799d234026dcceb22517374a0a2efd43c103f3404eb8a98b6f064efe247ec0ccfb9b6b5efce9,1
535cd609d730bf7bbe3b6231b40ada717ef656700c29c871194185b10165a4a174e42206d399b9c56d,0
e70fd652e067028748598a870e34fa51f08cf9b76f25970db8fcc2e3c8769863d62318848c1c53372c04938e7fd97463,1
e24cfdda10fc958b180e37b685ce68619264623b6f398dc794cf54f1263d754aeaa92f0e8aad04844e144f8ee9c6b84d,0
6227601856e45ab781a910e95b0b3df3754f6417aa4c49b7a2240f1b6cc95dc41b104b17b39e96490b809,1
d0009b51ee4249c40f60ee585f85869bb3b87488910f3b1e0eaae5255bb3a50eca34f0393fd3c67e93779,0
6928b03f2783b537729f2d7a1c695e261b24dca287a3589609dda1496e3c42e193526a9dc157a285a8fa1c4ea6f359,1
3dd0b29a18e2f292a1c87d1613380cb8a862fc39c8012cdbe19f98ee7f385b87554d85299d5fe66e908ef26eb1e02f,0
993e44071a38debc7309a9e0e20135e70f906ffceced04c73a646d0fba235eb344d0197c01337711fb4b3446,1
a6a681d85993d74138464ea097346efea960adb9ea30214ace6cc99345748337225331f81030ef8f2ac17d93,0
ccc6ce9d66e056965582d499a7f1c2cf0998b42f8a78185dd5d69fbb6d494c1a015781e21e318fb6fffd3f17825cb769,1
9e97a384ac32e34e4810f55d6001dc5509fdd34960f6b77402c678460988dd1cb1bba2ffbaa763069843ffcdf1c25455,0
4a594b1227d5064167ea605fac4f5f4c86fc31d272659752b1cf235f38216c270b8ea45b08663665d3a353d2454a07,1
626f155602979e22cede48143bbbf5719149ad456960eeaee134afd78ff14b124a439656bb7d6580acb90cb97c900b,0
6289348d8767c1a024ebb2b884b882169cc5e26694dce8e6ba6cc2cd0555b8ed48f86276f054c0cf06728afc1b,1
78e39506af0dca8a438384257251f38adb5c98be708bcd5e6b99f9326bee05041fd25ff6cec8ecd4a7a9bd0381,0
7bee4e9fcd41319a43a478b38359825cb29b9581e5584e70937a0af4f09d82ec9aa4cc7b05d9c44242eb7711b51,1
57c484e080113770be9d8803cf4a393bbb0704d12f9bb97b0db47bc8b5df531a04664944853fec44759d3529209,0
ac3187c49245d6c4fda7c0ee674b6334762e70a86521104ef9c0fbca8c4e5507291bd34a63ed4b76fb045dcc2546928,1
dc639a6f56d45e9bb2c2ba0da94429d70a687e93f604ef4fe0665e001adc254c904f4ae29d89fb7a9e440479490de53,0
13bb4e9c2feafefcc6b4fc778bd3ae0c24b346cd6f71dbc3850f97e3a54c00b22acab6893c6570c67e5267,1
1d022d32f5d861e719e6c5fd49a7510681f713144e0ad1c80ed2f8fcb528d19921c71064370d202f5f8379,0
b4511f0dc7bef329fe5366a4d903e5edf01917ef5babf734e51037dc7b1f1633436dcdbaf5ac069ed9a,1
d048206ba08bdefa2988baffd6735172c04df9ebb4276deda69f8b70ce2bc28016f7eba41d59ca2b429,0
64bce4cda1aef0569b58ebea8d62d86d9b00b2c1b7afb72f598d6143b79962ccde90e56ba53b1aae901,1
51b49488939cd4b3525a44b2d48b4504a47a6c0aece7cdcd6b184e9ea5be28c9f8132ed46264ce4567f,0
2cf302b9056a0e52f13af6df270de200bad10b4bfe257d763967b36a372306a8fc81c392e97f8b0a87c49fe2,1
3767a459aa637910eee1c2660b5575075b008e73e3928b86e2d6aa405437194ecaedbe2e19454d650bf2db63,0
3de7527520efd3eb0fe5c16b02e10986b2242fbc54b0bde8dbcd1bfe5aa59a743f3a7ce79822248cefb7d,1
176972ac142b1f326980dd79ea358a1e3bf4090ecad87b6344987ede194dce59c4c46c40c17dd44b5df0b,0
58a4d9ec71ef8cd037d212b473d10e06eb16d6756be7c9d0bbb335304094edc4381be4794fd392cbc7be46c,1
339c92fa21cb5a38fb2e1c3e8c703caedaf8d08beedfeca2108bd9345d4083098bba08cb9160daad7daf20a3,0
6e2dfb089975050ca1c6a7c0bbe730da2b5cf7cd2e121f3e5401d26000af627a4754fc66fa16a27d0,1
1ad7f1ff78c9a1fd763cc234c74a70da90ad1ca5bc5de2ee783ae2f89f11ab176c38559e203a9e27f6f,0
