-ca55406eb78d22f4c1b6b32ae172ca6393aace05b6d616bbae6b2e3640120437868ea02f8a37,-18d93ba79696b075ad3083ee75e400a2d2ab6d7d565e35588d50eb,13a3af74198a6b9d16524fbf2d9df21a2987979d47f9ea961ff4d6a45d7c900ee5797b81185382ea427cb89ff69848a3d865b3258e1ae8b1ea44b57810ef20107d
-47aa146c1a12f47571f89b1147f1ccf838a65ce9ecdb590021a596e472867b560a9315dffd8267d,7dbba506fb9fde515d52f5cc723d83acded54bf655c0d447897eba029b24cd,-233293684748f771afcd10811a5c0d62aeb721b0c2028f0633ed9dda3b3f12391a06b0f5e92099bd6c60364a5bb4780e24b2a483a80ca9c391d48bf5f05bf5c39d53e8d2f6619
-532a9690e455d4915fef6dd83023192e1355d679d9aa2459cb68861635cd48b6a73,-bfeb97d6e9072f1f2aa9e9b3717a85b2c831ffcf5cf4ccbb2c2,3e594fc2417b10b3079986e04fd042b7a5b403ab18b99455e8707745adb30a191f8a70acb028962952275427c7dc88656c43536a68e8468edba126
-10eea9fa8580fdcd1137cf9e409f66b396310eae4e5578adec98f1705e67de6639c,1d13442717296a22fdbc154eec714c29f3f9284a7a976b29e20852a2ddba7b,-1ec4f79f9c2247789375227358b489deea63df8b4b3a12d8800da92bbca5f64de5839e7fe43d4cd014861512baa79bbdfd270b8797bd5eb9e0a0901c97bd33f4
1d0433685210e8ab90cd9210d346bcbab3f9032c4edc96b10dde97527cb366a183d13daa47,131adebd0a84dbf9a13b7c179d7ca306a5d651c5a0f4c7ca6a,22a5b7d088f3b4715c21fcc62374eab6a5a94ac6ac2c11ae64f60c995b557079907589a154a3803842a4e2590f66e3dae430fab60eee9e1604a55158766
a1327fb428eb95c626c6142287653421582db3995f07045ffab6ca0962cf658f661f747a7a1,7e632f551880ab296621128abb431de1df4a59e7b29ad45f77a1cb8037a205c,4f954f2fe9740226d40be1828d964c08c89c57612a257c7877d984ccdc9f20181f31120154b8c71112efa3150729593a472cf7bd4865bdebbf3656cbf902ea90f2986e5ddc
e91939d614d2fceeaf90dafe5579fb725489861d4d93778cae7b59256e66674a5f811b708a7,2284dfb591306304ae4b9294a0fb787f91a12af58a1224e3f66c5d2bb,1f6e56628d917b88c04a92dbb800a85d9923bb93e7f3a8434edfd2d665062f9532f0447818a9fcad449ec13a220cc27a77f3549fd2caf03dd2d7642b4d22484f4ffd
-e9e87973576444d31d6fdd93c5d456b42437a3e4f90cc79aa41a78219570ff22ea4,3a6ef3871841da5be2098924eb0431f2c857a08a59cc85b9b638e439,-35640beb6c66c3623ca89b9259e010e9a2d50d844759df8beeffdfcd57cf64e9f591cf025623a3335262931be377a26f0a1d7b69b1721d9c13d0a567284
-7f287ff99cb7eb8eeec022cd0339d665a1ba6a80c27c4b2a81034fe576841cdca5dfb35,1eae3ef435af659ad4bef39c852ba13e21a5c07aa67ab19e2bb2,-f3d4bcb58490220d114fc401b56212b2907a96302dac10a4bbfe1d5cd36314ddc23bc6d3c00caf1d6d31bb719c02638564d1931205086948072e4091da
-50baa03490356560937b4106a6c39e6f4cef9c72b92239d5daa990339b4f40ccd6be8806a4fdf,-67f411a6e51b9e3e4a74eeb3e5e2aa503b758e4ee584c32e0c6f,20c80de6de05f53c47d7584174b85041861a8ae3b4b9d4514dd97817677002b00c6455a09436b59566451d0d984445f70908ec26bf44f49e503ee67c1e0e915b1
-c63efe0d6348e260dc7ab29e9c36998f8802675beec4e6ab8c40dd3ebf362182556c9230ae9,51aa46fb87f31e8e5e2d319039da148f98be8c02b5c153230f,-3f3dcb2ef3d03bbb1826f89d6abc01e5f2ef01dfecf2a798a1b8af23cf7c04ed1fdd4ff9c56a9489d5b0013dcb3d517e0de8669bfd22ff69437e8c6167ea7
-51fce2597bba1355a38686adbb3da9a295eda39acde2a6ca1f1fd37ce1104da06c38632,-3e3ec4c9087468ee2611cff2f4fafec49f95b7188089b5c184f4772,13ef59167d32720065e8d700bec4af257271b85fbbf13ba42d111890016b667b897b2793c7b30d8dd4a87b1a80848e888bd1d136a144a0fdeb8bda56b7a044
-30a134c0b40945f0c03e0570ea057b91e6935cbe1338a9e7341b7a3b378415289db37c,-17ba4fd92c231ed9ccf5ff4c582f07a8b4487bf96c785a696c2a4c2f4a02,481e008a47f33e483b0867ef460125e2d238b1e924376d56f4fae65a961acfc38816304f9725e087aecbc7aabdf2ef8e0573922adac690afd72022e7caae13ef8
17b783f5460f62d700d7fbcbae2996d139f3709fd0e6646aa27b51bfaf5e3988613f73207a3d1f,d5862a17bc53afc2025de17c0afb6540f9d41b372908f870c8c2c8a62a,13c81ec074431782c64f1ceff75416c86cb1da26892f0f21f116615904b9505b8eea71679d85322d11bc046452798bcf79ae915a20a095001d6cad6047ec61fbd5e82116
-2d01b60d506b817080ec3652f94a9f2d15a9e579639cf523aa41ed7f21e838c93cd3a0,-5158280a4224f2e2e1b1d8f4f30d740f57121c51ac50f4a8ebdbf1a8a2b82f6,e4d0a3add29c9df91c7ca85c84bdf8f9ba6cb2ea3838411525e084c96f7b3816d5fc52a31a317b25a2e0368d19deb56f14113e6c9b42d1de661bcfb8724e0fca9bc0
11a90c06928bc30c3609e38c3eee279364856f5ce43ca66eeb4b6b4fba25d29698470d672f2,3f552178382a61fa824e6795ca697f7e38bf468bf0cfc056cf0e9,45e7965b1e9708038c67b45c2d94f80fc76347df37f1d2f2aa7995e6d1b526bb3ac6bf87ee54d3e324ca82a4c9fde38ec481b4adfb4b1a8eabb7c42f7097e42
-11f1ac8e34fceac1c8d98b9ee3fc5494433e819189d123533704ea806166c0f0665767442f,b82e702bbbb48d3f9e1b3d9236b4003582fb7caec1bc5fe36adfd78a68e61,-ce8f55003e1b21ecaa986a9f7088275db03c5292dfddeebb1b1191be141a0b915c96351b5548245c6cf27f7841dccdd6b88146dc2a2e4d1ed1ce81fdd515a1a46ce7cf
-f34aa569d5aa53f3b5b2c834482309b3e86190823ae4f785e71ac9ea949ee2604a6b806cc8a,34d40eb3690ec5b4d84ff651d4d0acedd64eaed20d5dafcd5a685fa78c5a6,-3234b1631120a49c81311557efe25bbdb45bf23ca4eeee6d3fc9189df3144914ce46ee60ee8d52964062dc9a7f8a9e076e0181c57a6de0b8a23bc106b713f659347ed37c
-3fd07e809874370078c931ec92ee2b165daff9e16e974e5a64538a28a7ddec06f37e8,55f074874cfa35ece2d72d1d5557881a6c2f2d7e6df8923c23f,-156c2a837ea2c2b6b489952266da73f98f2ff73546ac21b02bd85516cefe3c763e99eb2ae9c0f9e7722631a90d8c8c1b74419e672edbbedd70749218
-36ede658e069610dc7f9903b868460750fd7204fb384a1aa68dba651dacfe9e4b94a7,2fedf7108c390a0faf3a894531ec96e449020409d0d0be78540c7ae4e2d06f3,-a48bc8ba7af978da1c010a8429b57e215433f4f28aa913be58865003404cfb9af1097c6b1a860effab53bf60b15f23024596511fd5248996026eee2e27c0a950485
35b2d379ed40c76e545452933c73a7b52c5df2cec8f6fa0612b546f73cf21b3b5,-1d7382bfe4591340af7c5bcd03d6e148f95d07542c1526dac5f9c5cc,-62d7cb6df5b90b1f29fae0a94b7281a9920e16572ea54ef4fa64470be3d122e21bec8a35f2021c6bd1fe90519b2fb4beab7f7f13444f3be212327d3c
e8b59182780ff35e6e95179aecfe244d6cdca92f1bb9aa8a57802021436d60092e0b91d3a,-2554e73d5bcb29ff07cf254a06bc081aee88f409bf08b31275b7,-21ef6bcf372b52b62cc502a77a62c2872a73e7b76ed8b2df787016f95ff09d05b795c98382e6f39a0ac164220a954df535a99a4059a643053f5f6dac36676
-1c23a60b47210d92fe18a8a55ad5f8da87e6abc822606ea1c6df4b2e6b34c1b6bcc322e912,-41f2ff4336eb6c802803f46465793412ea0a2a1f13ddab4da,73fc2eab97bb82b9f457bc82b304ae8730602688526e6d0a4a7c7b17e3020ba413e1b168b36aa49aa723735e4eeeeb90fa12027d4f1e858f287aef2154
-18deb9d0357ccfdc64189d4478f38e0af547a8db92dbae2a948fa0540b100494d4f23f98367,15af882aed486c524fcc3f7c7ee1b42714c06d8581b70c8b23f5,-21b52b9980621223a5526d921ff444dc388f3f6d51e91ab3d8b23d593f72b8e8461d6f898ab9be987c4737e16fa49550130dad55df5f638d77deecb7aed693
-1c4a4a698c854a2de432531fa6e2cfccf04c658aea4238822dec93c47afd2f9763e3d,-48a598f545a56579a46fbc954626ac969606b610b8fd29c9248,80731b6dc873e5f80e9b92ddea13cf6796b8bc22ec97d5a751f2ffde070e8dce44ff99cb5b413daf4d246e42a1205aebc828c268d792bca8fec4b28
e0a2bc37c71b68170340642242e30662fe3a0f0e350289ffe152e0556631f13aa7e7a7259,6e03b9932ba111fd903cf031da70f2fa830466846bcdf09e003826,6089319ee9f42ab54a0aa83103d8f0aff14329ddc7059b82dff37e2ade4464fa7a1d94f1784d542778d193554d686592ac0328034a6c95d0c8941fc7d307136
b57c640f2e8514a06954542fd76e99a5c331e656a260c4016f0d1033bdbcaecc,2736fe26a034f527ef093101f4ac5cb533dd91242db27f2a03d2bc4e5b4cd2e,1bccefa8389b4a39e76e54382271f2242100eaefe6617707a0cb13688398e9e6577f96c09884598d59af0e922e227e1e661cc9869d6af6633dba1739350c4a8
-1c671185e933b84a84fe18d491fef6d370ed82a3c89286142238a0e41b50bcbb9748122,-1ecd02a6d76e15288103041f573b9c54d4639e0f3e005a15e10d455629c91a6,36ad2e20a6efd04df7bfe4b3db7a80c6fb54ea08af8c666f2dc26ae1667a86da8ae7b0bee398a4c5ad7cfc3f3cf754dfc71f757eb3ad71055d09af0f6aedcf367fe0c
-1b7a96ef1addc19e0725ccb29f8efc7efe3fc5198cc771ed41d65dcc975223c6a4d2ee,2f1b4a1efc542decf927982f8b4c77f5155f850307cc747bd3e,-50e6f98943b0f73901fd4796fb8c282f05e8d0530ab1d6f7b57f308e397e354841cdaea299e44ff59a72481c70727a1cfd1c1f06756351474da6cba4
-2fb4266952b3dacf2e82d9bdf39e05225e71413ea79331ed83c1d10de825cf08e739,-1c4f83a471d01b7f8b82ca7b6153f028d1e947a6111fc682b7751ba,546855333d1feadaab5cb7aca12388206d5add273a3c5f52f2584ac330b5f6fa1da02af190f14f5b1de2d3a71b1e92633ee4315cf360eb691c4c20086a
-96b811c99fe8b1438df3b04437d486a5012419faba9825cfb216f49186d811b389a274ecbd4538,12eadc5209ebeb045dce99119077df85a2b47dd582fb1ee8b5c989d13f9018,-b233736eba0dd1fedbd8f3eea6cb995e4cd59f0accacd69511347f50c39bd4d648cdf3d39af6332f4b410e3d269f4bd1109300fd077ddec5f3726056eb6ad90cb2f6975fd40
-1d9521ff277c18eacc58f1bfda5cf6cdad838144e5fce56fccab834dbd9c6255e,-433b4414fd45313d8ddcf568be461a7e722ea68d0f035dd5995cf8d0572245,7c4e122a71664073a239611053c6ed8e95428855674d7265b464e0d7938b3a3aae41657f85532746099383132de84b4d9e6d07adc07d836ae36df116508e56
-1849065ccf201599c4fd9dfdd5f7ed9921ccf68ef2b3b1f0e210aa493aa0ddceacf1556,13bd02f79a252b7d0a76a556459657ecf2cf62ffe3c3182af0da92f01c711,-1df59aaa5059df6550057337c57d447be67a6ffdecb535fd35611661143032c5b056e9be739f7da09cbc5f117704155ff0584af93e71868b88b649f09b270ac44b6
-68261536b2c6576aa28c01ba107b9bf0214788e5384429a9181c50cd52bb3731bfaf2546,-28b279ca31127ff183a019e16dd831312cd7d90f6b42857ccdbfdb3dcba75d1,108e8f578e01b4045d5a89a2a3d5e386c5da4564c7a410170b4a4aae32e05241984f706dde4aa36c741a5854a81a320d4c1c3e159b147bf7ea5b770c020d373c6e26c26
-26c86b30593482ab18557897a28b9e517791d73828f22154dc8cc87ac5f9af1632b3ec73,e94b47883b63dc9986393bf48e7ac5dbe5f6d7bf221bc64d587bd0a3,-2357d11ca18d995e0be5943bca707a5266e33d59ce097952c4029acbc767bc9a5526e9cc81eed55a21feaaa5dcbd2a56792e8c5a707e6c404c74caa59bedfd39
-12f1915e10fc76aee4cd7a7ba81bc31caee74c014c6b798e24cd3ea9e2ab02c63,-32dadcb0bdec2711c111ec75c85bc36df5cfba64014379c221bcb5a8127ec,3c3606ed67a5f586fea581870f356586f254ed7a17cdd3d81bad54976ad47767cfd89870e9ac4641648034888336dd8cf2190cd76a73b985778325d0f0044
-4f6e4016d4df7a7ec582982bd4b2e72a6444d13e60b2ec72c6475e238a3846a97dce70793,-c8266277775448f4d5e01cefbdf35fa55a6a37122f260511d36b684b7c328,3e1a0afc9f811f9457cf527b0678389fd3d4e7ea89ed4cc3b231c0b51ed95e5216da431204a3351842127af66020ec2d638f35b227b840d794654710d7c28eb4f327f8
-119010cb73d941ca758ea06c95a67f4b9932079489d73f7f554765c75666467794bd40fbaef,14dbda5794ab1e53ed5227abe2269afea683e6dc048f2c19be3798,-16e5688f38f10cff512c1919cbc560a6e7a8dc4deb3d8a4dcd61314eb37ce4fcfc2967a4a807e17b118c836639077f6ee558604b4fa69d1dd257de975ee256e8
742144de5d07666b3156784eba4a8259772313bb0675049abeb2b49c4231b15018465,-5748459810fc3a60314095332dc0edfad8e54050d475ce0132fb0726,-27981754e32d00865409df7aa1aa37227defdb9cd005f914677317c6c85a87c53f86016eac2041b5a94f44931a675ecb7d713d9822282796ea255b1df69fe
c469e9af553027791af69b3c4513e9d0d924994df39837b2000ca48cfd5b243fdc111b,-9a8191c9506cd50a1d5296a862a2163fe097f05bbb8a394779a5a7b07,-768b1fccacd248162a11e2602fa24a4620587d31a65f2eed6b95f31fd770bd07105379a1d96055ac0c509d58a302594ce6a85c8cca9900ba4414de1bcba70bd
-1085819b9fda56f68f729a5d9217b7dba749204d5da92c352d3d57f749fb188ea5,-a4e4a37f0c0e8a571b25ed03e65c08f2363fc6447acff239019088c,aa4487c558ad375b32bbff2e420c2832de34700bb36415802c792d00f06c5fb1b6f415235a5d3d11835da109e555e1f331462017739abd7fd4002a3c
-1de4223b1e41e5204f205a15df98bc4d484e2eb4ad45b508d30b922876c33e0f99e6,8f4b4912f51c3eab31575c917f5ff75c07da40a8f2ab01a78849b524,-10bb397d51a4911ba77effd4794fcbdbd8f1b0042b8435111127ec0174c2ce3c85534bd5400e874d8669b569ef75de17cea464eaf80b84b70594d4974258
7bc7bbc441febab95f7fa8e2b1da250c8405c40463ba5abdc1b5a7c06b690c7dbf44d8c3b,-2d6c00bd830b1df912bcb07429dac876d70316a80b3266f81d0ef21e5fd991d3,-15f654a05837d356a2dbe976b47f4484c3a68d3733d85b3d40f01f769724d93d01d8841f8d2e2a725dea181edd41864f237d53cdadb7dbedf03635ad4cd83615a0b5affa1
2697ff639e2fe5b9cf9961e447002ea9c619025c2152179010c734b961fbc121f83c6951,d45e8ba9812639ef78d4096fa088e762d21bed78d98c123b8e611ed4,2004205c5b0eca78b6fb3bdfc1d1111ad3a1c43e55e827b24d078c4c680239e853df6e0637c6ee79a682f1aacde56d043fe78b8195b26015614e74327c0fb514
-7afa7b1efe4c896198979207855594703f550eabcc96be99552c2e403c92fe4063e571014354ac6,65a730953058e31de1559c5c0a0d3edc469f53e4899c9a60a,-30d523502da53924144e1277a16d1b996d58608f52d285a69b66bbdab1de21cf8eed1e802cb47dfbb046a0b9d84d3ec5a56cdf237232059dff2e86f364074fbc
-56b8a47b35bc86a92f54574349bb7327eb59e3e597f0e0490519866b3a11f95d7598deb00,25c723e7b29914483d27fcd3a20568f721299408118c766e53599fdb,-ccc2577662486204361406e9f1f0205e4915700267ac242378f7d05e50d6e682c1a2723ddb773905220754388c131b64e142039eeb801254c74a0f60745d0900
32bfd403f151402d5baa221d4ce2188e82e524c231870ba365a1ff2454ddba31b0212,-5031d8398c8734fe0cd099943bc623dba5e7897e7fad443f7771ea6985133bb58b907,-fe5d3d6139fd2b5088d77c8b5fa4135a498d8b54aa9f91274113d38088f6ea0160f78786825f2f967bf8f89d5ee4656d522f1d914da59a5e2e7ad6d7fd986c141d66c107e
6b3d7595281dc7078c7ea64ff8a0271501d0dc8a214e5f2c4826b1b5588acc046050f,-6aa23327619b17d923bc369febcc04bddb515d273c7180ed9ad2e355cdfc17ccb6,-2cab6501e8ac99b94f470fb8bcae430b2f26f341a01508c8538f470627d613c53f9025cc9d54ddb3f64d2ced90e7c76a0858e45b87069752a3f6396ee900f50b6288caa
-25f91afceed4ad40f9a8322916b8d6721fb5fa12adee30ecd940b4e5775082f1bb623d30911938e3,-45f8ede13c5f0638095ddd798c287f6b115cd6c76d0e8dd354cae1f444cb7a38268,a6110e158480cd399e79a72548407e91a50e02e61dbf2050d7859e7f44a9b4acd533383777e2dfc4d74459aee177bc02b7f1f9c024c89c6799659946eccd3826b8a4b71f873eab6238
-65680289e434819a93f08d6ffea148434d7549b4162afa075559076ab37abc74,-18511935802ec4237283ab6d34d6128f5b8755cfe5548a669b4cfc068cb78002ca4677a34629,9a1e0221494a63ff2b5f0e3c92b1abe13aee6a3b0ab2d370960a6db46127b0e57fbdd84f5f684ae449f947f5caa25bd85fe3fa4312fd44f557eede0eb8cbad2c1a2380be694
37900f71038b4e08680d0713b61732e99ad9d73d3b17ea0e3f31571e5196c776383839c8db1,-bf1f7746188c361ebca49a7d32c1a1dcaf03e94e918f4f933a8101e147269d2042f38384de823c5d,-297b4fda5e3a0e9d8b3bbb2c0de1c22a98da78bdb68e897d349474639de5e786a50323598ba93711f8c6ca07de9c1ef09779730a0b5392945670d022ac66f4997b1d807f60011da3442f2f6f54d
-184922bb139c6272fba2cddf1a6221abb6984366467c1f36ed4c0d52898be512e8a449f62253,-679da8514f93dc025ab555bfb041b5f7ce18b96d8e58bb18f9c5d1c45459d71b98745414,9d461cb471a4d2a3858e8bdd58aeac6a9259ac969badad02708755fa3543d5e7e2cea881def138462e4d7f0fe0f22cda45078433d0a97562921cbffc92c0e15b49dbed010c46019ea7c
143af36f01299ab88248de45efc67fe1942edcf72c5b3871bafb9f7f04856c999,-1ba04156e2ead63aefb879cdb4d8bc757a42791f17685c4d7967c853a6f2f305ceacb45,-22ee1aeb00bada08f9b4a0da3c6970e173c28184f9163e22f0bc204019e73e1fde35facc27e8fe9982ee39aaedaaf1911597ac53fcd34cc5e554e0662fc9097931aa93d
-3e490edc1d0687526044da572a889f588c0a5448506b588432ed3ffc59ee5797370e458,17c8197df808cf7329c47a9ed4728b93334475b23626e76ffb532492be704eeeadb0b1a777b42c,-5c93f9d2b0aeeb8b966e8d39415716ff1fe2244a963217eacf4e857206b2830840f8f62ff59302d195b3ce5c5f8d57baf523b8e9aa47d5af99cabca23d0bf58dfe3323ee8552c4dd1f20
-115917f69a78b65f8e64e7f108cf8d1036d1eb9b28eb48258c56b0603ac64ed6fa21c32a15944fd1,-6119e3229f87ce55adbb46623ca1b900300b2f486ee6e1b8ddedbc8a7cdbf641ccd48,694832c20813676dea7d1d87ce71a5ed2b3ca80e4580ed02a147261f946fbdd3125f7ec9135658707e236a76cffc48fc6e16ea2b3e6fd266d44f21c2a86edc1ea64562b8cc73347ccfc8
-3511373e7ef83b890c85a9af4f39822a5d5811d8dbc1c1c7d515decc7db22a60eb66b4,131b2db260dafcff2afc0711dc03567838e4e96e498606d26ad58861ce2643d1bcae1d52ab9,-3f5e96377c61031b0b88d9bd603ff2fb8c6d58eaf371950e75e0da06433a84c722ffc3f67620310c2c9aa743e1853abeb1775cdea054c6a675caa36df2e06e81f8fa43af50bac014
-ae6663cd7699ef9ab4aa1c19e50337a66533921d3a5ee285b26b917286ef85990306676a7,-65f684d5e78f5a490780ebd94c71dc75fe7e3be65e580dbd4d980dcdecc5ef498f2f0a4,457656427ba1bb513ac052802c4ae14103428fad279032f99164f39e8da32eefb76f9af582afb597d294b35640f258ee840e74ab300313cbc1cf785c4bcd4d2552698e3a62be92fc
2548e6dae637b9e25496a776e5e15d69802dc9db19f90760051ddc96f398367029,16497ea2f497906f387758d6ca33367735f3f366c3b2958cd551c01b7f58e129d22e8f62390cf,33ef8124195d2c494cb8efcb820392c9858d18d7ed4bd94204e04a70aff50649e097649c42f80dc40177b48472628d66732370bc21aa048e91307c7c445b22c9394af76eb6c127
3e60702c4aa68fa4c3366d0178b36051860aa59a286cf4b265ac698be08e3e539e9578a706b,473504b65aa7610e5a61ef4d9d700a2dca70d85311010355bee67a1570d8e2b0e26fa,1159aa397246c6f8e4d924d573f165ad8ed6bfb5100df9781f34330a2a03b02330f03ef74a70ee99ac7ef228eb5f9a42dde84779601bb524f36ba5ab05d45c7306c705ac28bbaa7e
-ae29c6efe1ad81902f2333f69cada2ca3d19890d26cf2f893751ddcade518d174c4,-cd6f611f46ee893ce0433a73c5b599025aa9ac1604c68d56a01ba7e03cc795502,8bc33a7e756c7b2505ea7eb1dfe0fb3881f2b4e695c538c2a5e84bac9ef7bfa2d31afb63bab6bd3763f316fd0f497210349497cb1c5fd64914673edae7601e0bfd88
20b6eaf8a2ebb62e9a861b8c07b32a5bc460dc401a03df09210829d80794d5ea96f1d5c6c79584,5390a023612647132e664fb61f9664e6da07f5f1107518cb15eb9d07ad83b0f5a7d9,aadc989a0f5c9bd73b74543063c5159b01682459e27f6b7e9c117bae93345b7755f8ac99db4b5513c6ef5d611abfd5bb738e2aa886d1c1ad1bd7356911f1820215ebd9d3a890ad8e4
-a1754f9c4ac57a76c3115fbec1f47b1da34e78e5178f970b36a3272c1d734a9691fe120f4768,5d5d9a614ececa9cbc804dd37211c740bd36dec3761984a08e83a6ff1e9defc34eeffcdfd440f,-3ae2a6e7a3fc40dedc3e441ac98b64d52dfb34d7cd476b0159b0e7ebdde150d936244bfc0fa4ba26bd682ccd4541f33c64c174813ba16f4a5b53259f789d45e4c5c518dbb2ce2f08ef7a4cf18
1a7a7a146c8ee7f73188cd9bb0e1a6d7d7f341270502ecf6d41bd3b94725b0071945b008a70,-375d089559fec531b668bf1662ffb16537b429299d69cee255ca423d8fdd32060260d,-5b9ef9c0326c363a520817ce6465d695e1c7f5e6eee9e343a3075d78b88e2831459e46434ca92e9d6bf9be64145b17e170b37d73a341b7968f0a53199d5b8067ba6c5dc9d93a7b0
10b98e133d0e0e9a9b1f27bba9c6c5c6b3bf712ad6cb67ac70dd9ec417c14680f2524734a457,-18e3aea673caca43de400867eef28816ada9716adb8ecc9e5b605007708e5d7f974ed35d1b4e2,-1a04543c73c43422f78f90b6cdf476301368d51a0e543958a0a9d6474bd8535d547e53f28e415273e57841dcfbc2f4b2645e5658f1f94bbb23cb5afeeec09e18ace0f01f75f45f3f0e0d40ce
3b88cd1c8632be7508a29fcbc8db381bb98b32d36123617659329ccb387f7e8777394fa953ac,1211ba1a67d7d74d68f5e91d1fe0c6e6126e3d4d2dd49634171e8f134eb8dbd0df6f5b0c526b,433bdc9296645a601adeb302aaa62902aa5a4200d229fc1bff15442c09f464cd47bcfdcde1fb030b80652e96a3cb360f6c7b803230b0750e90722cf340c3d787f42479266de38ba98a310e4
-216d2c799e3445f568517099affd9a8729f4778ccef911d7a0d083cc0dfbaf2c509f672d1319359,-d3d972d16509d883cd15bc402fb1a2fb7afca3714523990d823cfa2af7bf9a647ee726634cf,1ba96030e59d035de0b1c4f47c5dbce2e403fcf728d15d3612bbfcd077378a15d29febe212af7d77597ae89fad4f0d888a026c338d4249c9ad59e6e6b2cc75ad1109c1e40804afb271907a38f7
a1dd9d77938d21b3a991689a810679e62683cf5ff7ae2ecbd96839d8a69a98bd115ccf,2fce525d80d3d1b59eb0bcfa9d31a6729b8fe01608614f94a090898b29846415797be0b8,1e3a2451c5b6e37240af9a03233ceadacc03a7e27912098c5393eaecc5fef8585bf0f787413c5cbaae89c82ac3963f4b953fbad70d3337abb9cc51b94726dc442e48678424d4c8
13b9a512021bb9608ddf578a6842c8f73d509c40fbb01ddd99d27b5064fe64bb505ee9,-5957ae0f12c575144fd754cca8c57d7df0ba7e5a15868d4f49e9c907cbbdd215b65d471af57aa,-6e24be3b35f88d83cdced8c22ea2a5576f8ce210ff366b883eb29926f7075206e3debbcb9fb4f17a7677dfe10dfb67a2c5ae989d2eb1b0d8a766a4cfd207fcb4ceace336566de735ba
b386de6e1e266a1ca44ac60caa1d3a49dd8b8172d524cf273082914a9eda444d,71d32b5464cdb5075324d516a2c01e99116a0ada60dcf48bfc79de8683e92107557f8fdb7ba74b2,4fd29ebac6603a8912c5b1198291a773b1271ac8b2fff45321447c9317665e4dbad59c0f2c1a67e213d2ea2bbcf60c4b70e46cbde9b72e35f2cf7668b9a2ccba36f5f5f05a8618a
a2ec3de613668991f3bd03ffa3d98c06c4d0f5d491a82b030be664e6406bbd75f278071e29,-33de6d9653899713da09d3775a3ccf0fca3c8599b0c29c6ff58d530ac23ec725034a25d9b5a5b07b,-21029ef0c553a40a1a012199538acbc122927efa8e874e84d9f6c38044bbee93dc7a3b49550047013f1986cab2d8b338720bb7fde5e6c5f987927c6200f167cacbeb0458be718140aefd94adb3
-161504352b7d6ea8b0aa172fa4d69c0503074c3818b41c481ff95b8fb24bdce406f7e2,cfe4a3725f05ec54ff8bdd79320fba3cd72babe1399e496fc74f5f620c95432afebcd,-11eeb737fcc131eab5665a99a7534cbb10a504940b8e820717a7ad710c82aa5761c5dff1e197281efcd57cd97152a179d9413a88086f887d394276bf2ce311d8a8a969ef5fa
424236b1ef5d00e2a548fb07303afd216c2f923341645740ae431cebb2a2a7d94,-acd10446d5b9c7a87362070c6accdcbfd6a9fcbc8d674337698b65f550e398a10c76b2f6c4eff1a,-2cba95e9925dd0f38c1b71529810f8348aace5fa533e026950349cf93ebaea32ed187b0141cd51e4a99be0b31058ca7969320bf97765e278dba73fd4b4de70721b221e1b4e7f2d08
-94997302e1b8b03de773ba5c94b8b87de91bdd29d92517f62a57f29e076289b34976feb,-218665e16cd92079d46d48857b5ebc8da74383a9a796aab20a9f13b601bcc4810bc9c834389bec93,1375cb48f707f36c16f9df7ad8255e0c546fd1cf20b96aba834acb014b7d4dcdc98419fd13a1cd799aabe08abc17f6ccca4249fc70d641b8c7b7decdf1588af6022ff235177b182f96ae7f1
-4243f6b47db31b4966f7ddb6e6179c1e37719bac16de6ea92d0302569bd1586089,-38edb1aeab500b9dd736bda26d1feed1d3726027342defb486082664592bb9e269,ebc64e114b42468067010f5d1307a3682e15aca92dfa91403743d1383f3cada27f62a8e6f408f769de3c39eb43d2e51d9a9f76a5f125a205d25f8f4496ea8798a31
1a840b5e215e43f6ca068d71afb2770e60ed986f9d5a777550cbea3c5bbaf558ff29e3bf9,14456e9a967626f19398a2383ba5f32c2aa51c7da44fec6f3665819dad6823338c8833,21981ef2ae1403d316ecfa7df5a6d1e82e82082207546a7a6d288b213247a375dbdb586da1b64d34d051cef38f1b0d1c75a309753366ef92b2cf06103ae075b1b51417cc8e3a9b
20015a1e36bf719b6dfed59a1a30c2d53430c170fa6577a9e16835ae2093a8d6e914ea81287ca,-f06e49e69c5a2128501f20a0f9b0c834874ecd9fc34a9e8851c2c619a33bbf885aef5,-1e0f0e4e43c4ad0f9e21c27a47f489c5830fd93aaa8d0b4b8eb63960d2c7aad4115e8eec8b131fb340d5c6135e52650154f7355f04e1f7dfd1b061c25034b997a1e25e3a3dadf94052
15192ba8247ce302d0e82ddfbe12d626f70a4b5f524aac4894dcc9b6adb5d39e154b9,f265b2751b228a89a8119bee3b757c42091c56607441b75ca19a2ff15152ed849a24,13fa2ce852ecd1732e8c99dcee6bd392bca2eda1656f532a2852cc7723298bc0df19dae478756ddb8de4d111578a0f786223188872660bba536d605981cc90dcea50b3404
9b048bd3d48f741f457bf3ee6d98eff790c71c3e1e7a0ec2685630c3fcc99453ac36a,-151f164d8a5bf3c6aa80ef0fc28e13444694f79f22c6c9a164059dd9a1bb539ceb4086cda,-cca3286a740e67c65fc667ab98baae21739af94ae8c21e7d12683ee77d1d82cc5b370fdd052bfcd62e09022c950cd603147d03338acb3b51a1720db3e9609a4da384261cb2044
