1a6d64e9ed4677627bc359e10f4a1c56d865f355083939b019bfcd4f7419c06784f1991fe7bf6d680bdf08c113032609,31e5ac4a97277c83422ef0c5b957e0117475fa0a342591a662a1e2e989,1
5300360fb7bee87a5cbe5113a00649792a99f80ea01f7627103a383c056a139ab8ba327c0c2e6701431a7808,1340b53a9a7f7a3f074498e386315e5ad0d2b22266e45175d2c0,8
a719eaf228d35a5fb2411d8e45797008acefed7cbe18c40926ef0868f7bd901392c83cf4db77455,2fe068d677321052a6e1865325153974ff3526d245cf8af7ebea4bf102c0d8,1
36a5004b5b062f4cb7660068570a1e5022e7860bcbde7e10f6cb7fbecacbc1bb46a17a4a06449f7a24,11b5e91641492c4143c3e5b626a172dadcc2b47657070b514d197ce40c30,4
26b70c1d703d2d66a6efb669ce0dca736d19734e18371f66be2e9bb790f9072676daf6962e2e1491ae,70282e01071cf73edc61a3f7fefad32455c7c469dc764b66e75ffa21,1
4857a69d64d6182fae3eef9bdc3978baca435c8ad3876d54e21c79f9c775f6bccc8c96eda53980c0ffb2bab58b44b,1ef00677d35577dbb79540197a99acba81b73a44e9dd27e20b,1
2b5937a337ef0863e63958227945a134f1071083adda481b2202a14ea496073f8f3b6dddbdb34fd729b6,3594e41b6f0a6dfe5afd1d9f1f3011d1dccd642a5c372b23a8a311be2,6
2bff545a2e6dee06b5a196c693e09bbb4998c3fb02e7414ba0cb570f1e08aedae62c565aa3e990fc5,165bbd6e79f247534dddde930ac29d6762bda37dcb5fcb651,1
1b6eaf7754dc679f6bd5c14510608cba9098eeada4fec5b72e4b316806acf6ca54350c7bf174bc8e208caafa0828,1f376854e7a9caf24e627efb93bbbe09c3b56d2e2745e918bb9,1
2bd609b6a4b410383101889510c9f77390bd8741d2016edf9d8ccdeffcd302820ac61e1babecf6f11ff958e55,56c36820be53b9593f62e779e6f79bd43da41d392ded6116bb996,1
397d1ada4bad65517ab1d760b94dea745b905b6ece751aaf7fdbd7e51950546b7655df3d813ccc0693,848f4b59e212b59f4eba7427ca388452c2773d23822f3e87e21,1
326a3b59b0e41f0766b700c69606b46db54c0564618b92fe73c21484b6768e40db03fd3f410ba3d46,1b3df68d93fb3a0b1eb06a8290a9bb6107d49fa4e19a6b3764a45b,1
e4df77c83eef0f4630cbb60c8b64c4e49d9bb1584ecf6dbcf22085182d0fd11c051d60b964807076c430bc4180,58d19f80f9e9d9dd17562a93ef19c9322d11d87faff155953e60,20
178b656c77eae664795a0c5ac9a8d28ce6b282b7cabf0db33297be1c74cc815412dd70a85390f73b995c9,2dc346f71718f7a54e0f957de4f45104ea739f5940a523904606d6432395f74d,5
d327c3cbfb087dbf8af0fd86970188b3f4399d371dc03d6d2eda72d3887e88e88befe51412e7849bcb921288f2e8f47,ff2d4f3d1fac165d4c3766488f4e4d91258f99cf4584edb44aaacb,3
636b4566f8573876f606e535d0e22e04ddc144e950095974e60b82b6c372c516a31cac7aea571116a44,e1c759853d20eb087310bd65c84eea474e9815eb22f8911af1ef3c4fac9,1
276939d37f2e6989ee81dd310b4311e0af459f411474cbc28ddb67bf90cc63f9426197f66761861f1a4f62,180bbb0dce49685cc76a6ef640d67f559215abcac3cd72a1ffafd03,9
4173c6db7c346fde52f8892613250dc9e5dbbabf8310ff74dd93e652f7f0d6ad5d2228207af23c4d66e8,8e993b9f2721b6233f0654f741d8ef56eccc363530b7bef77277a6cbae3652,2
5116cb66f7054b78173386a4a72a6586cc6caf53c804ebda0293792942337a9d93dc8787e27229754657accc97d,18b0fb482aeb7b2ea96e07b05f41094131f6cf97f32a1f780,1
13e18123522ea28e75133ea1de40387b297e388a6e2b73508ed5dca7f69b78eb89d23a114736fc4c5fa70cc8d8e,1942f5c94590af294a3bd33aef0705e3972687eb90587c49de0ee0de,2
46b9dbd456ec675a637d0cb88a9b345c451d440330fdda7bff3a448a8c7ca0027e7b46a5a7cba3da9771c68f58191b9,1e76f74bccdeea8a52dcd04f89a20335e7077fd134939a1f144f7e07e7256a5f,1
2e9667ca10e272c6260bc4263e492aa414ce23e7c3ad7b17ae5ee55cf0953206bc2e9af6ce62f9a4794c2abfa7e0,a3a106f709c7b0ead0d122081a12a634ca19bf18bc7fb806333c05646cdfa,2
18cc66791eaaa99af6ae956eae810878fa7c5c7607ccc15fec2cec3352039ee2622c68aeecb5faf2c622a06efca8,141f054df8f2b9e3448c5c39b27393b373c6c492c844b07c850e8061d59c,4
e065bf82928591d1242340faee8ca4350217cd754e5a8219b53485f3bb6a1e4609f8d56fba21ca76de5c952,5f6af1754fa257482f503912a25f99ce95df1020928328f46b409944733918,26
530f4059e4fa1c0a5747109e0a8e24ac3dcb6eb84382bff0cf29caf37bb70f794bac298fa0b048cf60de,744750e1b936f64230933fc27c87732b4839a9bc6cd2108796dafa9f883c3e,2
1fbb3db950faec489c5954e49b56614fd83c1cb7fe00b3006a856946a997555293412a5159f0247af,87b001954960f6a2196639a0e01aabd7f675ec8d894c1e26c926c87e8,15
a9bd9a847e8b741c1d15305fc15db8de5776907c871163a504f9824ffddd9ddb398ee709d5b6388ca6aa407,87f73cfb96519c6b01ce6ac38aa8476b09add9236c199a42,1
511e863f7243413d115ec4b2f593507e25e70e4256668d04f4e0680b39403b900d98f5d1ee67314310a386c0d,65cfa4eff40b19b8e3895c5e3743c086a7234664cb5df0f5f0,1
13647e3d445412186919d313e5a9f037291ce41ce489342611c712004045ebaaea30a74231900b027167,503bbff456cea3bad9b1662ed0e2bb7593f9b365d264a56fc4,1
18155cc65b4ecad1d2941b4e0c66601788798a3f4a3aa61d6f318759c05b9a375c0c11cea404a0e87df276,3dc0271bd088e29294373853f359fe966e2eace9eac951f4d,3
22d32660dde0ece47c3d8c7cadd34df9e530eee584bc6c1a68d2f8e3d944d5ec2304239603d153d8587709c1e,dbde04b18db329c19941a8c531cc393031dbf7ab65050d31e53e7d,1
31cf5f66d27d6bbc128c4fc3d31c96f319d4ba7a8005b68cb204f19f92e63056b861da9373aacd0d4955cbdedbe5,8addcb5493697cb7b8127e17c2c7a2736b0a59eca1ae85baf0b9ff48,1
6d26f75ffb21304d2e0e69f55bb26d0aff92f52d2ebcbdd6828d85bb143bae475b0562b80499de6a108,5416e18906ac7bf9502e578b84d2183373d8024804edb6f0194a7dced3683e6d,1
c0b800e3ea21149caafce4bf4018be5ce1f70439b44b42d835db1f355c9f8f3794ff50bb6d5835a1905d104eda,66ec382ebad28d35526bad97b7b060bb002b29aaa8b85d87180ff9fc6a0d65a,2
2c7a40e6069ba7576b170886e5b9705fce220487e05110bffe89088037528d27bb9f357ac86f61160db66,6ef714747fa6330949c7f790d662ce917efe32be9b901de8734e75e4ebf3e,2
28f815f595c28c8aeeffa375820579a0cbb9149e18f4c3fbc9e11886aa952c9820957522930cae40cc46db3bed9aa7bc,40861df46cd0ef4013ff886c4ff6c4cf846086daf3441faf984b90e788211849,1
3dcaadd954e36a66ab8a9743bc11102de31a131a6beb5fb80d9020cb56d9758254a58cfdf3d8c386b11008c144b563,2dbb6636baf82de552cd38a495889020e7d283ee136bb180f1e0be6ed,1
2ccbef8701648494ba9979f330725b19c762099c843507fb5ba0d47c1d1b7b9610de643c4f2ed49d6a23309,be62eed51d2786a4e51a81ecd90ec96394e655b5dd711c5f9552c79212,1
12ab3470a0ca87f260b934efc148525e00194bf6825d85019956305015f2091c81358f1e07fa7c758a,fc4ab2f734c6e09f33ec58196325dbcb5fbd8ea03d3108815a8cdad89eb75be,2
b930661793eddca5fed5feaf96efeeaf6798d8b0ce3973312eb56355c1e2286e9c9377dc1c582d847caf4,6f420a7e48361ca568478e73159360056e8fd3b45572569aac17c21e,12
103b951c84e17bf67ac0e0ad17fb2673c5ce36026af1bb7e93004f5552b7ae7f02f171891af5eff6aef,13e8c93e94a79f95bde3f2ddeb0ebe2ba27e103d4d2419c9ed15373391c029,1
c6d03eab513654b7c44242f48891e6cff5d2f6e759f6b52c47fbac9f40d4e088bacb70b1923e2357b62fca676f040,79c42d1c08b76b8259b008746266883dca555fa8f07eb2afc,4
1bb3868ab2959a5d31d1d9d7f9bb2238b2b5dd0465dab97201fb6cd722eacce9936fd4f2f02a49e62674b399501b978,5961dd111710293c9b986cef1e1c25deb4b0894d3cc3068428056d67a546,2
1327532a867f25ce3987d8c8a4ced3dd8f01fcae7d5d2fd87adb6c210c334a61a5832be1670f5f7fb4d77db528db04f,10d12890ce9bffa6eaf0fb108cb7b9d32b2062c532b87387930fc62326643dfd,1
f27f5f1c529e1c6254d67070dc0fe24bf1c408b8f17f4228b85e8c94f117beed8e8d05b7510a8a9f04,159ecd13a0a963eb267c040f8c92f8fea592311431b1925f12eddea82,2
3f50ab4d94955993afc982f751f736ad428fa3def0fb65559ed4833cf2b52426b32e38c27d2b9fd4c,3e175749e0be792c26a1f94745254def159484a912ba3f8afd33248b3466ee420206bf7ec96e0,4
59dad8dd7e3e197c7f42e7ab97abdcdbdd07d24c12f15dabf4c5c55a74ab0f200bf3e3d1e08528438494a2ddcfdf9f0,5cebf54b60e8581e4d929e3843871b01712d598ca69847e8f8bd48db15cc7307b081,1
44ebc751ef17f10ecf74387527b0aaedeec996177e60155acae33bea7b00882c8b4970ac7a1a310d6f92a,148ecef300a349c47607ecc9c17114345af49032bb4c9660b6f4b0bd05df9056ff5f6533c6d79,1
116a5d61ab5f11eea33b2f906bef63b4818760e659b85b721a451cf338b8835ae9edb27265b3ace4a,40e4ec6b3e9355195a7d9c0527b86b5488f998d0d06885b5a7f59f92aae9004202c,2
f930f5e45da6c7a6fddd16313253b9a2d3a52a5b037c1b0452b74d18b04a22154b646f82e7511c0d7b9c72644df6e50,3a686a2584e3d9f79b5943ae020e278204047cc719281c393667985a24c820767800796d,3
9e5372f528df39777b52102e982bdc94f341d587873387cd2e59914ef6b569cbc1bc011a2de24f04c,2e09cff1e6748dbce1b0905eb7df8dc190d151a1ae9a2ef539f36a1709c0caebd8,4
d7e21876a6b1f4f3286ffcf5b50a561330722c51b056b5a60a59639ebf144878b28d8182bd715b252cb0825793e74c,6b8710c5868e313a11bac8835730f9d07a514278e4016491d7a37576f8600beec5f7c6eecc0,4
dfdca858f20b959142a105ba21cfb9abe4c7e598749431618419c5b0d58e33511a553464dfedee2915fa2189d0,164e334bf56614b94021993ed35fa6ca2c3496a031856318e5aa84b66d2968a14ff02485a,2
2b111b3e28e430d2be789ca1d1bcdc929e66a795d3218af36a22e0784e6625791815f0c8f43a6ca237056e,802b4af6ec2df793480f991e1a4479136ae566bf7c3d80a9f8da55617ddfb1817,1
35f0ba7534404a51761dd9c04dfa7cba73ddce746e97dc50490c0f05b4b0e7c764aa2edbeb88421223ee3fe2030b6,16463197519cc1974e7ef003486c8f71f37ef41d1d39edc73385a1e5bc4eca957755ecd8,6
26c024649424e6cae16080cf03892e6498473df5a13b7a6b99c71e35c3d9ae684ffd063f5aca5a63db7ecf8bb14f90e,185eb41a75f90282943a7c8bea29136da37e8a46942be2f04b323faf580e5a7e21a8,16
1bb79d094c9b9478815ee5868d695cbe73ce16eef252b0709a9189cd538746c824fa6d29151265817cac9a3d4608c3,2dfced2306c5cec65c24d6786e4c5414a2ce29d455b61d43416e0e6a3ccd87e1813b513f830bc9c,1
19d5dca337e0c3c2012886ee8ec9a8bb041c246f9aaa55c5580c14e9f7a0ef17de091d2f818d345c,151929244e5b874ed0bd7c16355771ad47eae97418563ed3a372c3225e59c3b7aaff,1
702fbd0006f6a2e4d8a7f5ef549a09400b2596a3eb4f2ac9e98f68db6cb71e1dfb00c73d1c01ddbaee741,3193550d12cc60504d062aecb46c9278ce14d7605204e044c0f3a8ba58bad800238130f,1
cc4aebf4e9cc97bba9743e8b07036914f5524750ed873899f6a1be0733b7478e62a1b57d291441eaad7688581ae1bf,4a769ff9e8c7452ab8d4f3c55c0ecc50f81523a664324e06abfdc101a147309c90eb,5
b698205577403a2e5a81771295e4da8628676ca58db401cea78b629d2b2b1d56ab9b7fcb03ba544f6e38,1e244d0759bd127e9b9233470bbbd38a941c3b3523d9cb8b1f8710cbc56d4dea69628af36,2
1c71d62f78af52f401a8723133e5e57688ff0d05b98dcdadd37450689faf8f4bc2fd38378ab1aefc22519492709b7,1fbb6101d281e64c484ee101ed513d3e93ece77cf2ad3f507f6cfd4091293cb73be4,1
8f3f2e4d588fc0b0f790135ebc27ee0567ed082452339d3d0065c743d7a2c4d6df90ad5a3015c28aa7769539c6,16ee5825f5cbb16c9498c09003d4c6a2c8491caa066c1ddc8b0bb613ad54a93f36d1d137e92cd,1
fab1e6a5510185fb66f7b382de0afca231bab780a5fb3f797316f595bbe89d68cd2c87e1908163534bf7e3dbb23,d542a753d647401cf927cf019438877497d2bc4801a1c625163139ea1776c268d2,1
73e9acfa07750038c0af1ebf620a6dfdd93ffb9fb86fa4967a70e6cee9b698aa67c9866343d89b0a28da85849953,fb8dfa49214a43aa8396deeef1e2210a7c248379c82236e7a50ef2259af0e0cb26bc,1
2a39def562b1c636fca09a7d30ddeba8eb77e8fc99f140c6b57bf6cebee4d6004bb82d46fab5e86a2c650,684042656da9bbd7e2a936b3a611f8a028b5067f1e97457e0a7615140bd8047119,1
22923d3a238aa10f340de36553965432e0541ff43f7762d1820a16400494a80b47310fd9dd1faa38c14e17e80c235,138d3fa0e333997647211917110e571b076bf5ab26410d5880ae3cb3a7cf3948753d3b423e44,73
25ade723123d2006ece26d900372b99a54ee1f9bb63d1dd4ccb2c071957ec60708102473febe54c70f8,448478152ac8ea023affe1da8776a9147d6aeb8ff0ee2c7478592c8859dc1079,1
20c16ea2de995b4f2726d1879ef28d30c681e70a3169154b22285a2505502ae39da66b4a91dced425f1a7,7db386c38c1886b70d67852220b9f672dc654e30877b3b79c8546d9790f97c901733bf50671ec08,1
14e4b59072c358975530e3c80d967b4c83c9b2ab2afa0ba55eddc1ee63f60f1f5eac53c0e2ba100a31e,196afd53930f6e3f91e1d32cc47fa73ea91f48f70a03d2e6cc121224ba93836db9,1
4a42e74ef0ed68ec75306eb1983719928a5f082aec51ec4473df6626b5c87655338b95fa5ebc09f760190ce9eb57,27e3c13f0c6277e74fc9b6f672db1c0d63fc5b812c969653cc3ae1ba3acb62dce238a61fe2d2b85a,1
eb35c04e5d9b8aa327245816e3113e75c85185f671e45e2db2a6220fa67cce89494cf94a6114527934,45613e48e1ababada3e9718bf4878fc3095e6ff6923dcfcd5fdf56e62bd4ce415,29
73ee74e5600cc21f961d77a490f60c868d914eb9c06aa80b99b935a7e957d091b684e8e0fd1fec6ef199bcfd73,af8d7c6c2816a62ad49902d204870a167638b4b377b337b94cf9d7e9eb41a3e8,1
a345107fa29d1efc0bb38131cfd5e3783c0e30942cf4e132f73a09238fa973638ac2f86fbe62c7d9eda88e30ca5,563a726ac9d009db395b83c2f973ad11f0cd4b8b8a9b36486c4758e6fe5b87d61,1
68aeea9674c1fbf53521d0042027235ef68b371e5512aa1a8809fc93d9d280a11c46d29dfc42a68e6717108c7a5,72c88c9e154a2e2f24555549587f7d24cb4941dfcac9b30625e3169ec30986370d6d3e449693ca,1
1294bd4df37aa2206520bcf883482c35cf94cc2aebe3d2c1925a4356bf70748e4922fd13579ffdf42dc,64cb3676fb1ea30fbfe74f73abca41e121cb5ee6eb0756bb52feba44135e241d1e9,5
1ddf145e098dae60c001b3118a07279aec2d158ca2dc239c87e46d228fbf14c8f50f7248189d74fc1ed8d,2aa4928ae9800f1c9343dcee59a5669160316d3a0f50bbbc82855a3a0c09be554d8f8a2c,1
165e8188feea5f17e1299de7d0f26151aefdfe6371b283e31ecd3e27fd52244067957bea6cbd58c2d28e306177b4,26761a22be4091bc7ce4414e35399ec350bc56e52ebf7878d4a8d0eed2dbd9a5049b76e8756a7e,12
a4099832d83ea56c35d131fb02854e2d9c78f075986ff407fd1ed4e22810b0c387e9f1781b539917b6,10798c17145de08d1199adba21a0a7992fab9988179bdc11fe2f9430fe98c3fdee4be85e0c0d81,1
89c7d53d20849361f3653e35423ddcc23338397ce51ef415db09e1f0812ed65bec29dabdc40d5a6a382844e37b42631,c71adffad6559704763cffa1ff45aae03cb8fdb6953422e3227cbbbe782388ff62a,3
3f7dbf610fc7450de69570e07095528c902ea9670b57cec4c33e35fcc28aea0c5f4e80b12d91232dfad3c164c2593d4,8a82da4b5b4d13c4b2323a57d4bc33a613ae81534d49d676a458317e205bef7f1a198,4
3c9650ddeb87945cfe2997933d97f6865cbaa6771aa9a57c7988c38dbee4bfc4a29bbf3a73ead56ad9daab518,14315742b8b97d34dc9939f4030112820433b5db5071ada2816923763b218dbd5ae9bf787cae77,11
7c828a02fcfd070dfcd13bfcc790456ab75b02a67c014571df052c083c0010c703cb36f27d9e97dbb773a9e2e493a1b,3389442e5cda479a9045a5bf04c07ad155d811856db582472290f7bbcf263fb2038c4534cc0c1c9,1
1cacc4f356da841e464a829d8ed2b8f6ca75ae5d435267ce9dea9bb2e816822cb0941c6fdee2f4ebc43ca368,7dd6011968c0b45dfdfd59a53ef495567012be9dd79121905654ca1f9509bf037f779,1
65596e9e8392a5a66f25266daee79b03312f92d4745427b34a16015c4a55d4769542b4f58ad24ce089f1417f1,18c1560714820f71c17275d163e866e4ef3d20a36f581001b64dedc1a12af3ad1,1
2ac77a87eaaa1d3268ca90920e53a7a08f2b84ef33ba2709ea33a5d8c60ee57bff72f8c28a9bd007cbc98831,1a6ee4e773f5d8a9e397b003f2e0aee639c4eba3694312478d40d27ad2160d5af369bae9d,1
e493772fa7dc85fdd393119523ab7ff943673ab06e2657672cbbef8ff40bf04ac986fab21f940122473c1449,686599259797267e973663a3e16321a08541bb100e1b66555e0904d1318e846574900285fe40,1
40da99161fe3793145487cfcc67650e8f22f333a78935faea87c61f106907361fe903750193e01e60,684977d2486617edffe029a5989a65746345f550b6f6f0e9472c9663b79ee5e4,4
1c67c1f6864d11b491f310e7f35e2899fec2298dacbd12abd578a3e55a82fc3480ed7c567fa46ed693f1b54,a4b174a15f8549a88b3f8742d1c2235a4a8a3dc059b50159c2f01bd3b56580b91e,a
abbe047abc05e09fba29f63618638085f0901a303fe1191cf428a959e5a0a9bdb629d8c1cfc7adc32f372410c1f643,c463c47a4402e6198fba7ba6f00783f8987389928104192a877763345707290b5a95c,1
1357ca29df00c243c834d2481304dec1f56ee810fc41d6f770e629d5be51e5fd82ae2cb1f4050b3aea6953f07ac509,15d2f7bbd8d960daaf790a9aa3d8531a77ffae1a408ea32babadfd81d390a8348c17ce,1
3a6645e9bfef4564de35c4cc9a4d84cd4f4b85fdf20c85b4ba0f08935d42cc4bc9de1ab5a7150147ec8bf05f007,1210bd1d4b17591f37bfcfc70134486552f0cc04377444234fb6cdf072e15f7378,1
151fd72bab05547d8a3ce8774ec43df9200c31c7a2521c99af8a8cf75553f097a43ea7a031f57399b692bcf49ac62140,190c18fcd22fc1f4d99d39f804ce8f751edd902fd4cba7c5f47133730acebaf251328ef,1
9c7fbb2cb9e38012e74ecfdfeee5fd6502cfe70ec5d5e49474617bd0f5498cae8a987ccc3ab3a06820b88bf,21a21f9d9defe8b32e31915fa1aa72a95b356bd6a3d8356494ea9f9528b08738572dec3,1
16efc374997469e5ffa4919db7aa1c89cd5151ada1ba8686db28e2a2c3cb26c65a55ff210fbd319731b5193bb2225a67,7ff8449a40a0637d37066f65710c3f3de35d8ffb7ff769157a4d2fbdce6f9e13308,1
db88b5284f037c9b745a5991de72a339b3eb80ff055a8f33b4fc615cfe865b4f9a26597a88900222f64c08b2,2f8a3373b8fc693969101a7e714e1e752014b94a6877e1dc723dbe282d0d496003c5bf2248b2453ed43ac2561d6,2
c6fa578a000a771b1704ac900ded50ea13ada4a400137fc9be44e51c6a783b2f2980b538e2b174bdaa5145312266,e8be9ec43de08ce56e7b28f3facc787c157bf51e2364bd4a9311dcf8f3bfc42b8905b062f87cc0bb4aa9285414,2
1fce1cd1791c6d4af831e71c3c1d98837b7df05b5a31571d4560555d7ea5b5f98d76f471032b1cb75f272bc5c5f924,3df22e5c5c511ce4bc69c82b9882d0c5a1ffac3f35dc094516f30d296fc9b7ac76d31462a57ead4203a4055d,1
3d5b849be4c3d1879dc8f8010807936eee8a3cc00b0d8ba25420a76045e8a0c0d4824249f599d7e82d8b8499439bffd,6e57377fc7ae1dd1dbb900897bbc1e27da9136c880bff226dbfb87155abf73f5dc0cc125887a79bc65,1
cefce7fe61793ec2e8f08d9619e07fb24f31329fb6ae1b68326c8b3bf32423d8e55df0f4f571bc3826221b8bb32,744428b23b2e2b8af4fdf10715ebcf1952c1d1f5cd6daeda0ba9879c3bd98c545d078cae26cd72188fb4dcee2800,2
299adc0c88074d9d11329fa1d22af0216913a6ad8d69a63511ce360b96e9ed95cb62321813b6d93f215b5a7b989ea,1fae082220aac631377e2f6613273167618f62cd4a0be076cc8d7626aa01768c00e4ba4f7f39b6a1a33f3cffbfbdb8c5,1
294a6925b37cab4516179e5baea670955d88ff6fe94f5422b7e69c5ae072ce6109348081b6526caf611c770,5a2862b7d5199721e62a8c1c9107ecc778b8988d68c871e2a294fce82209b40bcb6327da9ecca85b2d2,2
be0ec497cca7dd54f646c5d66e4b33cc287fccdeda42d97511c43e48ca9b05c01b88dfb101ff842671d7227ab,1a081df4b9ed0d9a83c328005a266fdb959450f3fa529c5a9855d0d86e3eee297ff49dd645c44291f8d0c8029d,1
31102443c7e3590299101eb594365cb6cb32afd5e65e9ec7c819c9c56ffc6e5ec8feb853e1f1605f2a7c05,6ee11787d242af2858626ff5573fc01c6767d82e4708e91f76f5493bc1279ac7064c22fca658d34d9d49aa9,1
46291464596faf952e80ba4fbb81589bc207ed9870eacca76f0f15feb07303cef7a3d4fe85b8b78a0960b1fb3066a,48f23d412896bd5517029abf5c55662b33e25de8bd5c8e8823724e2739edd21d7d7b5899dcdbad564,2
47ecb7a9f4d4aa033d5590d1021ee8af89fe8f2fb618f382efb2ff6e8bc9edcbc71984f792fdec34d2d2d265b9ba256,19df8f9877bd2ed5dd42b8bbc8edaaeefb9fe87ed1ece78fdb910a2450bfe353a77800d48f9c1c607acac89e368eec,12
a28ddd38ba7097fea1db213a471b3447fa2fc790dd8ff91565c4ef301d2b0e1ff1cd7e1af3e4c4c5da,2f7cbd55530739afbc957dcedbe777b5cdfaa998e47f6913dc3f7ab7cd3090dde03f709d7c8ffb84e9b7e4737b1a,a
169557e20ec0bdbe0ddb53a523409163f40fa5766967379c0b2c9db1673fca0d00f67a9cfd71d5cc8b4c4f65c2a410c3,1b59b7af521243897aa066e12155d621599f93efc34a077dc97b54580c5f87d53e8e150de723fb90e67eab5f85c159,1
637720bbbacd66395c1c2bdbbc7c8bbb27f51f9ef5aed561cc2e6158c35b80b28b5893fc888aad0720f158f,35f1766042a5ebcd4e1d49569e44a4ec575db2530e57a54a92d2a000ecbc698847fdf530bc3f4222a,1
265abf79e41729ecc3295982c506df1e9f67cba1ee07615ba630529b2c3359e19e462a7fcf618fbd6,45fa3717af412580aa68c6c9c77bb9fd90ec58d6f46e8534210ed0a8c58ef474760c8b6566cbb9a3d915c59687af0f43,1
9c5ad8eaa8e0a63bacc05a63c8ce6b47187df8efe1dd6f8a70594be33247ca06e595b54e474ad684a8828bf7,5ffd9deb276314d34f3ad29bf18f4e9b0e862b8a52e3e756e4ece00f1fbbea3b08760b2aa1c4bc8c8f91f,1
2bec7ec106ff2f6235c33ab47575147f90aa107504fce368e4dceaf0f26c5d9cc38ece98b5b611abedce39492621,2f150bbf19f8fc110cf2da2dac27a55cb126f37ee5c171619581d670b2e8ddc7863d7ca2c068e0bf95e2e9648c62,1
f205c32b39957fa9dc2e16e25d65b6115b7c112daef1ea55ebd9373a6fdee8b311212355786b0f6944c1d5c,31fc0846339e4b926d2e7a6dde4785c9dfd1125248ef9e889e223d9e33556d81baf605c3f86e7154ac70c4,4
1c05a3e98cda2652397fcd6b8dca3872fe51c4520daf326c14279072de791d4a70d025a855c85862cd244157e43,d2fcf17287aa6a9132288e666bf43b249cdfe5c42b37fea5d89dd0102904b92e4bf9523cf5e5e84026962027be40775,1
6f88d32fa487251beedd8cc19b867b52db936c85323340e45d3469ab7e8904fd88fc40248eb2e3f35dbda53e464d2,34a2698610cc2c68879e35d1cbf4ba3168212763d06069a35ee05be9dcaecf1e7b6ec16e31c426260b5a0fdd2003,1
11261418378313cd81dd1c01b534a5ba9172f3e364609bafcdd19350cfd215d34ac60fbeacdbe2246e57,218ded4dc386fc01e79d1c52d400779ac19594a567914a98772996bd35e11428677a05f3b551076d69ea,1
8f3b22726a2285a86b73024d79709606d575458622c54ac25caf602f6454dcd4c8ba6e4710367899513,167228353b0eeb5e2bfcde6d423cf4b5146116e77b1932b2417f049ab04833c1ceadd62823df2aedde25e5e9,1
6044e584ad8af35e75f92fedcc38086cd7ce5ce00d20a0477f5bad6e8d2507c690767348143d4c0a4891459b1416a5,2419c4940353a520111b0dfbebeabe69f0c3e507cd1e9672565565278527e5a6dd9faea8720e78673b8e54,1
7b8dcd92bad1ab7046d345a3aee8e62d776eb42163b87d5ff84b538d293e4e6078315e283ae7d6ddad6f,9ab5a54b31f032ba52d324a029c54c3249dcdaf7cfc43f22752e38c28c06c1af66c9c08fd7d2c619921d4bad62c27,1
b450cb342d4b5e53ead72b0adfb776a1392e830820dfe6f978ad74bfa268b13a3cfed0a8d6fb78ac10fa8dfa,236ad646a2f4a707a0ec69e2d735d07be1c0ce2127ea4ce94b8fd439b089e184458fcd41415444ad5,1
1ab2299f4a45edd183ba655dd4100b0d0cfb0c2e0b54a26a71a8ccd33a8ca5213dbb6c0dc3ebebf6fde9c7682171915b,2aaad31af2e25ae8fc0d2292c64bb67e91c92be6192038b9312bb7d314c0d8c48145bb89d449d2da4,1
2648057c703e499f3bceac246ea8d3a025f4db03c53a5a30d894ab344c4fe8a88fc0050098ec79e6b8d5f11bb2680d4,f6eb72929bdb0dc61f3f5d16e1e6f7aa5c10d316c9278b1d7f83382d1c96a3f6c492938745cbffb9c4d9d0eb502,2
1c53979308939d97edf83373f1f527491b1423fdc96cd6ff11eaaf9a741d202f4d1c271cbfae51444fc1cfd,5a882b218028c5397b58dccbbabfa8f03978f403463381b38367de82733c27f2dc51284cdc09536cf,1
ba1c4b0889f128c4887aabf26760368431b4477dc2ec614b5dfe34d928e90089370f1a9611fe548b,13e884223392781803cf4bb8e275eccf6d730cab35810c1060f99262f208d26a243be73eaa1a5ad4a5e98e98fc0da1,7
2a351b74194ccc58b3819d9e7c11ecd10d73d4ae8a431a8123551118000e3975ad4b758368374233e675ca5da31,463389f6e80942b54047ff269e5c11dcc15a0e675f2d363ba342f4800638e697435fa8e4f942ea6291d73a5a1ca02e,1
20cd98d3d228a31866052a55e0e9fa830c8208537448daee737a64ef9616632ad9bc06f15f36fd2ab94b,a82b34546347980a5852e153f0d1ba4b4cd7a94768b3aca1aba34dbfb2f710750b1b20043bc621e2f10a93cd,1
345419dcc5c7ed4df6360e62a9cc234324867eacbeac96ebe905b1020d59d87c9b0e01bc70b89aedab17fbe123c5,4701b8a73172f8eba626b0781caee84377111d46e772ed997e8812472eeb62f60b91a0b7e0a1bc4d61,1
368204254dc80931049d124bddd3b9823207cd1b7597c4a46a8837be6c3e26a1cc2f42543f1c701ed3e94,158e9619f89738f2f6663acbca0463ece006dec6a910874f2b0fb5b933fff82e0608af04021181466e7d4fec0d,1b
1862c996489d247c4497892e0370f8d25c3885655a5517d4a0e0d745c3a592f443e83bf98032ce2334e03e6ae45b1a3,2c816e40b47c7a6e02fc6528e94960e9c137a54013ca3b6b99febeb54bcb322570450acfdf6d0508bfcf,3
4b33ae8c18a5e4393a8bff04cf49a0d1645551040a1ea71abd51fe0b14b1a5ce8bd8cca5ae1a26655eb2933b3c1c12,479d71247225a35993d1e03501a12eb4f64ce58cab9c22c8ca69f31f3ed4f80de0ad093a983133c5ea,2
